userID,movieID,realRating,predictedRating
352,89,3.5,2.9
352,90,3,2.7
352,3124,1,2.3
352,102,1.5,2.3
352,432,1.5,2.6
352,733,3.5,2.8
352,180,3.5,3
352,553,3.5,2.8
352,389,3,2.9
352,446,3.5,2.5
352,532,2,2.3
352,222,3,2.4
352,113,3,2.8
352,240,1,2.4
352,516,3.5,2.8
352,465,3.5,2.5
352,2615,1.5,2.3
352,923,3.5,3
352,118,3,3
352,119,3.5,2.9
352,289,3,2.8
352,1038,3,2.9
352,1054,2.5,2.6
352,1055,1.5,2.4
352,1077,3,2.5
352,349,3,2.6
352,1106,1,2.3
352,1115,3.5,2.6
352,1126,3.5,2.6
352,1138,3.5,2.8
352,6036,1.5,2.4
352,1141,2.5,2.6
352,5726,1.5,3.2
352,4800,3.5,2.9
352,1195,1.5,2.5
352,1207,3.5,2.4
352,1220,2.5,2.6
352,1225,3.5,2.8
352,5273,1,2.8
352,2856,3,2.5
352,126,3.5,2.7
352,483,2,2.6
352,1276,3,2.9
352,1279,2.5,2.1
352,1990,2.5,2.7
352,127,3.5,2.8
352,2918,0.5,2.6
352,486,3.5,2.9
352,3749,1,2.6
352,368,3.5,2.8
352,1343,1.5,2.4
352,3759,1.5,2.2
352,1372,2,2.3
352,3099,3,2.7
352,1389,3.5,2.5
352,5888,3,2.6
352,4808,3.5,2.6
352,6566,1,3
352,558,4,2.7
352,374,3.5,2.9
352,6567,2,2.4
352,1463,2,2.7
352,6571,1,3.1
352,1468,3.5,2.8
352,2485,3.5,2.8
352,5240,2,2.5
352,3849,1.5,2.1
352,4557,3.5,3
352,5208,0.5,2.5
352,3861,2.5,2.2
352,3865,3.5,2.6
352,2486,4,2.9
352,1516,4.5,2.7
352,3890,3.5,2.7
352,3198,3,2.9
352,1539,2.5,2.4
352,1554,3.5,2.6
352,3921,3.5,2.4
353,32,2,4
353,142,4,3.9
353,42,3,3.8
353,44,5,4.1
353,59,3,4.3
353,701,4,3.8
353,74,5,4.6
353,450,3,4.1
353,154,3,4.3
354,652,4,3.8
354,142,1.5,3.1
354,143,5,4
354,69,3,3.7
354,79,4,4
354,153,4.5,4
354,506,3.5,3.6
354,2165,4.5,3.8
354,170,4,3.9
354,173,4.5,4
354,527,2,3.4
354,176,4,3.8
354,182,5,4
354,2187,3,3.7
354,801,3.5,3.2
354,2199,4,3.7
354,208,3.5,3.7
354,584,4,4
354,113,4.5,3.9
354,256,4.5,3.7
354,465,2.5,3.3
354,917,2,3
354,278,4,3.1
354,118,4,3.9
354,3678,3.5,3.8
354,980,3.5,3.7
354,3002,4,3.9
354,125,4.5,4
354,3356,4,3.6
354,1126,3.5,3.7
354,358,3.5,3.8
354,1241,3.5,3.3
354,483,3.5,3.9
354,1328,4,3.8
354,2267,1.5,3.3
354,1360,3,3.1
354,6130,3,3.2
354,2271,3,3.9
354,3147,4,3.9
354,3101,1,3.5
354,2456,4,3.9
354,1456,3,3.7
354,1459,4,3.1
354,1468,4,3.6
354,1496,4.5,3.6
354,1528,4,3.4
354,632,4,3.8
354,1558,4,3.9
355,28,3,3.6
355,952,3.5,3.1
356,656,4,3.6
356,141,3,4.4
356,42,5,4.2
356,696,5,4.4
356,323,4,4.3
356,67,3,4.3
357,651,2,2.8
357,2061,4,2.4
357,653,3,2.7
357,447,3,3.6
357,2276,4,3.2
357,687,3,2.3
357,143,5,3.9
357,146,2,3
357,2529,1,2.2
357,150,4,2.5
357,701,1,2.4
357,2138,4,2.6
357,75,4,3.2
357,81,3,3.1
357,84,1,3.1
357,86,3,2.4
357,92,5,3.9
357,505,5,3.9
357,428,3,2.6
357,103,4,3.8
357,4135,3,2.7
357,2082,1,2.7
357,159,5,3.6
357,2239,4,3.5
357,742,5,4
357,507,1,3.1
357,747,5,3.5
357,4648,4,2.5
357,172,4,3.6
357,752,5,3.6
357,175,3,3.4
357,757,5,3.9
357,6041,1,3.2
357,4,5,3.8
357,762,4,3.8
357,4473,3,3.4
357,184,5,3.8
357,2184,3,3.4
357,199,4,3.7
357,6,4,3.3
357,8,1,2.3
357,212,2,2.5
357,214,3,3.8
357,805,1,2.6
357,2561,4,2.9
357,110,3,3
357,828,3,3.4
357,2565,3,3
357,6589,2,3.1
357,839,5,3.6
357,2296,2,3.1
357,6591,1,2.4
357,3383,4,3
357,866,4,3.4
357,5901,5,3.7
357,878,3,2.3
357,235,4,3.8
357,337,1,2.9
357,4599,1,2.2
357,243,4,3.7
357,244,5,3.3
357,6592,3,3.2
357,2601,4,3.2
357,265,5,3.7
357,2603,1,2.4
357,5625,2,3.2
357,267,3,3.3
357,268,5,3.9
357,4414,3,3.6
357,910,3,3.1
357,5682,1,2.5
357,3130,1,2.6
357,2616,1,2.4
357,5069,1,2.6
357,913,5,3.5
357,519,5,3.5
357,2628,1,2.7
357,3342,2,2.4
357,4529,2,2.6
357,403,1,2.9
357,2211,4,3.3
357,282,1,2.8
357,2326,4,3.7
357,2649,2,2.9
357,2669,1,2.3
357,6057,1,3
357,2994,3,4
357,2684,3,2.5
357,344,5,3.6
357,999,4,2.4
357,1007,3,3.1
357,5658,3,2.4
357,1025,5,3.1
357,626,4,3.8
357,2724,4,3.4
357,4443,5,3.8
357,2733,4,3.5
357,2735,2,3.7
357,1051,3,3.7
357,2744,3,3.1
357,1229,3,3.2
358,736,3,4
358,831,3,4.1
358,904,4.5,3.7
358,540,3,3.1
358,2338,4,3.6
358,1293,4.5,3.5
358,2402,4,3.6
358,1654,4.5,4
359,92,5,4.2
359,732,4,4
359,434,4,4
359,181,4,4
359,186,4,3.9
359,219,4,4.2
359,12,3,4
359,889,4,4.3
359,516,3,4
359,518,3,3.8
359,4423,4,4.1
359,297,3,4.1
359,467,5,4
359,997,3,3.9
359,5113,2,4.2
360,2072,3,3.5
360,2073,3,3.4
360,3402,3,3.5
360,3124,4,3.5
360,2074,3,3.5
360,2076,3,3.5
360,719,3,3.5
360,721,3,3.4
360,432,5,3.5
360,325,4,3.8
360,3621,5,3.8
360,157,4,3.9
360,208,5,3.4
361,690,4,3.6
361,92,5,4
361,157,4,4
361,158,3.5,3.9
361,175,3.5,3.9
361,184,4,4
361,197,5,4
361,202,4.5,3.9
361,584,4.5,4
361,954,3.5,3.7
361,121,5,4
361,471,4,3.9
361,358,4,3.9
361,480,3,3.9
361,127,4.5,3.9
361,2020,3,4
361,4163,4.5,3.4
361,1435,4.5,3.9
361,1448,2.5,4
361,376,4,3.9
361,5722,3.5,3.9
361,2463,5,4
361,381,3,3.8
362,1944,4,4
362,447,4,3.8
362,23,5,3.8
362,3062,2,3.7
362,59,4,3.9
362,72,4,3.8
362,153,5,3.9
362,95,5,4
362,4135,4,3.4
362,161,5,4
362,2240,4,3.8
362,749,2,3.7
362,1955,5,3.9
362,179,5,4.1
362,766,4,4.1
362,191,5,4.1
362,6,5,3.8
362,10,2,3.5
362,213,5,3.8
362,2947,5,3.3
362,457,4,3.9
362,513,3,3.8
362,2306,5,4.1
362,2308,5,3.6
362,237,3,3.3
362,258,5,3.8
362,915,3,3.5
362,4377,4,3.6
362,6607,1,3.1
362,403,4,3.6
362,282,2,3.4
362,944,1,3
362,2328,4,4
362,3073,3,3.3
362,6613,3,3.9
362,122,3,3.8
362,343,5,3.8
362,303,3,4
363,191,0.5,1.8
363,196,5,2.7
363,349,0.5,3.9
363,3141,4.5,2.3
363,3153,1,2.5
363,3824,0.5,2.9
363,2456,2,2.8
363,1496,4.5,3.3
363,1540,4,3.5
363,1578,4.5,3.7
363,1597,0.5,3.6
363,3317,4.5,3.3
364,59,4,4.4
364,2082,4,4
364,225,5,4.3
364,2613,3,4.1
364,316,4.5,4
364,3028,4,4.2
364,487,4,4.1
364,1336,4.5,4
364,373,4,4.2
364,5293,4,4.2
364,1478,4,4.5
364,1512,4,4.1
364,137,3,4.3
364,565,3.5,4.2
364,1696,3,4.3
365,2275,4,3.4
365,887,3,3.5
365,2617,1,3.5
365,479,5,3
365,6616,4,4.5
365,3190,4,4.1
366,652,2,3.6
366,675,2,3.2
366,142,0.5,3.3
366,146,4.5,3.4
366,505,4.5,3.8
366,735,3.5,3.5
366,176,3,3.5
366,105,2,3.5
366,197,4,3.7
366,796,4.5,3.6
366,821,1.5,3.2
366,110,3,3.4
366,218,3,3.6
366,856,2,3.9
366,227,4,3.6
366,113,4,3.6
366,462,3.5,3.5
366,519,5,3.4
366,272,5,3.2
366,118,2.5,3.6
366,121,3.5,3.7
366,343,5,3.3
366,545,1,3.4
366,989,3.5,3.4
366,310,3,3.8
366,645,4,3.5
366,1007,2.5,3.5
366,1054,3,3.4
366,3690,3.5,3.1
366,1101,3,3.6
366,2778,5,3.5
366,1156,3,3.1
366,1163,3.5,3.4
366,6082,4,3.2
366,3704,4,3.9
366,3081,1,3.8
366,1184,3,3.1
366,1188,3,3.1
366,6622,3,3.6
366,2827,4,3.4
366,1196,2,3.7
366,5125,2,3
366,5126,2,3.3
366,1263,3.5,3.4
366,1339,4,3.4
366,1354,2.5,3.4
366,6403,4,3.3
366,2039,4,3.6
366,378,3.5,3.3
366,497,3.5,3.5
366,1462,3.5,3.2
366,1464,2.5,3.3
366,3843,2.5,2.9
366,1469,3.5,3.2
366,3849,2,3.2
367,214,3,4.1
367,278,4,3.3
367,308,3,4.1
368,650,3,3.2
368,447,4,3.8
368,22,3,3.6
368,23,4,3.9
368,27,5,3.8
368,34,3,3.3
368,99,5,3.9
368,56,4,3.6
368,77,4,3.5
368,87,5,3.3
368,90,5,4
368,101,4,4
368,324,4,3.2
369,659,4,3.4
369,3053,4,4
369,99,5,4.3
369,153,3.5,4.5
369,736,4,4.4
369,749,3,4
369,105,4.5,4.3
369,5,4,4.4
369,208,3,4
369,817,4.5,3.8
369,836,3.5,4.2
369,402,4.5,4.4
369,279,4,3.7
369,943,4,4
369,2265,5,4
369,474,4,4.4
369,6633,4,4.4
369,492,5,4.2
369,1396,4,3.5
369,4103,3.5,4.2
369,2272,5,3.6
370,89,4,3.9
370,1016,3.5,3.7
370,1072,3.5,3.5
370,347,4,3.6
370,349,4,4
370,1158,4.5,3.8
370,1167,0.5,3.8
370,358,4,4.1
370,480,1.5,3.7
370,359,4.5,3.9
370,129,2,3.7
370,1409,4,3.7
370,1421,3,3.8
370,1454,3.5,3.6
370,5348,5,3.6
370,1491,4.5,3.6
370,1503,2,3.8
370,3869,5,3.7
370,1526,2,3.7
370,1572,4.5,3.8
370,564,4,4.1
370,3988,5,3.1
370,1666,5,3.7
370,1701,4.5,3.8
370,1703,5,3.7
370,575,4.5,4
370,1824,3,3.8
370,1833,4.5,4.2
370,6466,4,3.7
370,1854,5,3.9
370,1870,1,3.6
370,1885,4.5,3.9
370,6643,4.5,3.8
370,1910,4.5,3.8
371,2239,4,3.7
371,2166,4,3.6
371,187,4,3.8
371,823,4,3.7
372,655,4,3.8
372,385,4,4.1
372,671,5,3.6
372,143,4,4
372,579,4,3.7
372,103,5,3.9
372,171,4,3.9
372,2243,4,3.3
372,177,4,4
372,179,4,3.9
372,185,3,3.7
372,774,5,3.9
372,200,4,3.6
372,2192,4,3.7
372,2193,5,4
372,457,4,4
372,332,3,4
372,459,4,3.7
372,334,4,3.8
372,4597,4,3.5
372,868,2,3.5
372,874,3,3.6
372,227,3,4
372,2312,4,3.6
372,113,3,4
372,251,3,3.2
372,535,4,3.8
372,261,3,3.7
372,264,4,4
372,5541,3,2.9
372,2600,3,3.1
372,517,4,3.9
372,16,3,3.3
372,4255,1,2.9
372,5627,1,3.1
372,400,3,3.3
372,278,1,3.2
372,403,3,3.3
372,2327,4,3.5
372,2652,4,4
372,289,2,4
372,4426,4,3.7
372,2673,4,3.8
372,1229,4,3.5
373,105,1,3.8
373,113,4,3.3
373,5563,3,3.7
373,477,3,3.4
373,1244,5,3.7
373,1254,3,3.8
373,1261,4,3.4
373,1275,2,3.5
374,32,3,3.4
374,690,4,4.2
374,49,4,4.1
374,423,3,4
374,323,2,3.3
374,64,5,3.7
374,146,4,3.5
374,89,3,3.9
375,99,4,4.1
375,736,4,4.2
375,739,5,4.1
375,771,3,4.1
375,788,4,4.2
375,5896,4,4.3
375,469,3,3.9
375,4665,2,3.9
375,1156,1,3.5
375,354,3,3.9
375,1164,5,4
375,4732,5,4.2
376,6654,2.5,3
376,5317,3,4
376,3437,2.5,3.6
376,1528,3.5,3.8
377,49,4.5,3.5
377,2154,3.5,3.5
377,171,3,3.7
377,173,4,3.5
377,777,3.5,3.4
377,227,3.5,3.4
377,954,4,3.1
377,598,0.5,3.1
377,125,4,3.3
377,354,0.5,3.1
377,356,0.5,2.8
377,1210,4.5,3.4
377,630,4.5,3.5
377,358,0.5,3.3
377,1240,0.5,3
377,486,4.5,3.4
377,365,4,3.3
377,5762,3,2.5
377,489,4,3.5
377,376,4,3.3
377,1453,3,3.3
377,4279,4,3.4
377,3439,4.5,3.4
377,137,0.5,3.2
377,1592,4.5,3.5
377,1648,3,3.3
377,1652,3.5,3.4
377,6659,4,2.9
377,1675,4,3.4
377,6660,3.5,3.3
377,3302,4,3.4
377,3306,4,3.2
377,5941,4,2.5
377,6665,4,1.2
378,49,4.5,3.9
378,57,4.5,3.9
378,103,4.5,4
378,332,3.5,3.8
378,840,2,2.8
378,516,3,3.4
378,545,4.5,3.1
378,479,3.5,4
378,1266,3.5,3.8
378,492,3,3.6
378,1480,4.5,3.9
378,137,4,4
378,1572,3,3.2
379,417,4,3.7
379,656,4,3
379,657,3,3.2
379,22,3,3.4
379,27,5,3.6
379,387,4,3.5
379,423,4,3.3
379,694,4,3.5
379,323,4,3
379,60,3,3.1
379,67,3,3.4
379,153,4,3.7
379,91,4.5,3.5
379,3620,0.5,3.2
379,434,5,3.6
379,2165,4,3.7
379,755,4,3.3
379,327,3,3.7
379,328,4,3.6
379,191,5,3.5
379,196,4,3.6
379,197,3,3.7
379,789,4.5,3.7
379,391,4,3.6
379,210,4,3.5
379,330,4,3.4
379,2294,1,3.2
379,817,5,3.3
379,4584,1,3.3
379,110,3,3.3
379,4112,1,3.2
379,827,2,3.3
379,4588,3,3.4
379,4591,0.5,3.2
379,2254,3,3.2
379,3068,1,3.2
379,333,3,3.2
379,395,3,3.1
379,860,2,3.1
379,4598,2,3
379,2580,4,3.5
379,882,2,3.4
379,241,4,3.7
379,257,4,3.3
379,3657,4,3.6
379,338,3,3.4
379,340,1,3
379,523,4,3.2
379,4611,3,2.6
379,933,3,3.4
379,278,3,2.9
379,940,4,3.2
379,2647,4,3.5
379,945,4,3.5
379,287,4,3.6
379,5073,2,3.4
379,406,4.5,3.5
379,18,4,3.6
379,300,4,3.6
379,2685,4,3.3
379,588,2,3.2
379,645,3,3.2
379,4381,3,3.6
379,3119,3,3.4
379,316,4.5,3.4
379,408,2.5,3.4
379,646,2,3
379,1041,3.5,3.6
379,1054,4,3.3
379,1055,4,3.1
379,5027,2,3.4
379,409,3,3.1
379,6067,2,3.3
379,3693,4,3.5
379,1106,4,2.9
379,649,3,3
379,1119,4.5,3.8
379,1144,3,3.2
379,354,5,3.3
379,628,3.5,3
379,2969,2,3.2
379,1165,4,3
379,1166,2,3.3
379,2970,3,3.8
379,2817,4,3.3
379,1203,4,3.2
379,4672,3,3.6
379,1226,2,3.5
379,2856,4,3.3
379,360,2.5,3.2
379,1250,3,3.4
379,126,4,3.4
379,4544,3.5,3.4
379,1990,2.5,3.4
379,127,4,3.6
379,1292,3.5,3.3
379,2913,2,3
379,412,4,3.7
379,1309,4,3.4
379,1317,3.5,3.5
379,2936,2,3.2
379,2004,4,3.4
379,1328,4,3.6
379,367,3,3.1
379,128,2.5,3.5
379,4260,1.5,3.4
379,1354,3,3.5
379,1360,4,3.1
379,1369,4,3.4
379,129,3.5,3.6
379,1380,5,3.7
379,1382,1,3.2
379,3779,3.5,3.7
379,1389,2,3.2
379,1391,3,3.3
379,3784,4.5,3.3
379,1413,2.5,3.3
379,1420,3.5,3.4
379,1423,3.5,3.5
379,3104,3,3.2
379,1428,4.5,3.6
379,4933,4,3.9
379,1437,2,3.3
379,1439,2,2.9
379,1449,3,3.3
379,1456,3,3.3
379,2056,4.5,3.6
379,495,4.5,3.7
379,2458,3.5,3.4
379,377,4.5,3.7
379,496,4.5,3.4
379,1459,2.5,3.1
379,2460,2,3.8
379,1463,2,3.5
379,3842,1,3.2
379,6686,3,3.4
379,3854,2,3.2
379,134,4.5,3.6
379,1479,4,3.5
379,1487,3.5,3.2
379,6689,2,3.4
379,384,3.5,3.5
379,1505,4,3.5
379,1509,4,3.2
379,5313,4,3.4
379,1513,4,3.7
379,1514,3,3.4
379,1530,4.5,3.5
379,1539,4,3.1
379,561,4,3.3
379,1549,4,3.7
379,1550,4,3.6
379,1551,3.5,3.2
379,1554,4,3.5
379,5151,4.5,3.6
379,1559,3.5,3
379,1566,4,3.4
379,4957,4,3.3
379,1574,4,3.2
379,1575,4,3.4
379,1577,3.5,3.7
379,1578,4,3.4
379,1579,3,3.9
379,4469,3,3.3
379,3944,2,3.5
379,1594,4,3.7
379,1597,4,3.6
379,1601,4.5,3.4
379,5398,1.5,3.8
379,634,5,3.5
379,1613,4,3.4
379,1616,2.5,3.4
379,6706,4,3
379,1621,1.5,3.1
379,6708,4,3.4
379,1623,4,3.5
379,4738,4,3.9
379,2949,3.5,3.3
379,1634,3.5,3.2
379,1646,4,3.1
379,3984,3.5,3.7
379,3272,3.5,3.3
379,1651,4,3.5
379,4266,1.5,3
379,3280,3,3.3
379,1667,2.5,3.5
379,5188,2.5,2.9
379,5915,2,3.6
379,3997,3.5,3.5
379,1683,2.5,3
379,5191,2.5,3.6
379,3466,3,3.6
379,6728,3.5,2.9
379,1717,3,3.3
379,3476,3.5,3.8
379,1740,3.5,3
379,3478,3,3.4
379,3482,4,3.8
379,5928,3,3.7
379,1781,3.5,3
379,1784,2.5,3
379,576,3.5,3.6
379,3315,3.5,3.3
379,1848,4.5,3.7
379,1864,4,3.5
379,1887,3.5,3.7
379,6745,2.5,3.9
380,4644,3,2.5
380,54,4,3.4
380,2119,3,3.3
380,101,5,3.8
380,505,1,4
380,6747,4,4.8
380,432,2,3.1
380,4238,4,2.9
380,623,4,3
380,882,4,3
380,890,2,3.2
380,16,5,3
380,644,3,3
380,4381,4,3.8
380,3118,4,3.2
380,2744,3,3.5
380,409,4,3.3
380,352,3,3.4
380,1144,4,3.1
381,650,3,3.2
381,651,3,3
381,653,5,3
381,21,4,3.2
381,44,2,3.2
381,75,3,2.9
381,88,3,3
381,3003,3,3.3
381,731,5,3.3
381,2284,3,3
381,165,4,3.1
381,326,5,3.2
381,2171,2.5,3.1
381,105,4,3.2
381,330,3,3.1
381,823,2.5,2.9
381,110,3,3.1
381,332,2,3.3
381,2296,2,3
381,222,2,3.2
381,340,3.5,3
381,2623,4,2.9
381,930,3,3.2
381,642,2,3.1
381,2685,3,3.1
381,2712,3,3.2
381,347,2,3.1
381,1093,3,3
381,352,3,3.2
381,354,4,3.2
381,358,3,3.2
381,6350,3,3.1
381,361,2,3.1
381,365,3,3
381,366,3,3.2
381,5762,1,2.9
381,1339,2.5,3.2
381,6127,2,3.1
381,129,4,3.3
381,1384,0.5,3.1
381,3423,5,3.1
381,4774,1,3.5
381,130,1,3.2
381,4506,3,3.2
381,1409,3,3.2
381,1435,5,3.2
381,1437,3,3.1
381,5046,4,2.9
381,3572,2,3.1
381,3830,2,3.1
381,1474,2,3.3
381,1475,4,3.3
381,382,5,3.1
381,5207,2,3
381,1486,2,3.2
381,6766,2,3
381,1499,3.5,3.1
381,560,2,2.9
381,3190,3,3.3
381,1527,4,3.1
381,5320,4,3
381,4365,3,3
381,1558,3,3.2
381,4982,5,3.1
381,1609,4,2.9
381,3962,5,3
381,1655,5,3.1
381,637,4,3.1
381,1710,2.5,3
381,1713,4,2.7
381,1734,4,3.1
381,1758,3.5,3.1
381,1771,3,3.2
382,417,5,3.3
382,654,3,3.1
382,1944,3,3.6
382,139,5,3.3
382,504,3,3.2
382,25,4,3.3
382,6323,3,3.2
382,27,3,3.5
382,146,2,3.2
382,453,4,3.3
382,3124,3,3.1
382,714,4,3.2
382,4236,5,3.6
382,722,2,2.9
382,729,2,3.5
382,172,3,3.8
382,509,5,3.7
383,20,3.5,3.2
383,23,4,3.4
383,662,2,3.1
383,667,3.5,3.1
383,2251,2.5,3.1
383,60,3.5,3.1
383,146,4.5,3.2
383,450,3,3.2
383,722,1.5,3
383,179,5,3.4
383,191,4,3.4
383,440,3.5,3.3
383,6783,3.5,3.7
383,530,1,3.1
383,818,3,3.3
383,832,3,3.1
383,4524,3,3.4
383,4477,2.5,3.1
383,2296,2.5,3.2
383,397,4,3.2
383,879,3.5,3.1
383,15,2.5,3.2
383,464,4,3.3
383,912,3.5,3.2
383,923,4.5,3.3
383,279,3.5,3.2
383,940,4,3.2
383,342,4,3.1
383,947,1.5,3.1
383,343,4,3.3
383,3408,2.5,3.1
383,1030,2.5,3.3
383,468,4,3.4
383,3614,2.5,3
383,4970,2,3.1
383,1125,2.5,3
383,474,4,3.5
383,354,3,3.2
383,4490,3,3.1
383,1214,3,3.1
383,1215,2.5,3.3
383,4803,2.5,3.3
383,5274,3.5,3.6
383,126,5,3.3
383,1279,4.5,3
383,1295,3.5,3.6
383,1300,4,3.3
383,1304,4,3.3
383,486,2.5,3.5
383,6787,2.5,3.1
383,4258,2,3.2
383,1347,3.5,3.3
383,2409,2,3.2
383,1348,2.5,3.1
383,6790,4,3.6
383,491,4,3.2
383,1379,4,3.2
383,3779,4,3.6
383,1387,4,3.4
383,2269,4,3.2
383,492,4,3.3
383,2270,2.5,3.1
383,3800,2.5,3.1
383,373,2.5,3.2
383,1456,2,3.2
383,1459,2.5,3.1
383,6614,3,3.3
383,6797,3,3.1
383,4085,3.5,3.5
383,4129,2.5,3.2
383,134,3,3.3
383,1485,3.5,3.1
383,384,1,3.3
383,1506,2,3.3
383,6807,2.5,3.5
383,1512,4,3.4
383,1516,3.5,3.2
383,3193,2.5,3
383,3437,3.5,3.1
383,1528,4,3.2
383,6815,3.5,3.7
383,2491,3.5,3.6
383,5246,4,3.1
383,1544,3.5,3.1
383,137,4,3.4
383,1550,4,3.4
383,1557,3,3.2
383,1567,3,3.3
384,652,5,3.7
384,31,4,3.8
384,34,3,3.2
384,680,3,2.9
384,38,3,4
384,2521,3,2.9
384,43,4,3.6
384,690,4,3.2
384,423,3,3.2
384,52,3,3
384,1941,5,3.7
384,54,3,3.5
384,696,3,3.7
384,57,5,3.9
384,146,3,3.4
384,149,3,3.1
384,77,4,3.7
384,79,4,3.9
384,87,3,3.2
385,447,4,3.3
385,385,4,3.4
385,2131,3,2.7
385,76,4,2.7
385,79,5,3.5
385,751,3,2.5
385,197,3,3.5
385,211,2,2.7
385,332,3,2.9
385,222,1,2.3
385,948,3,3.2
385,300,2,3.5
385,985,3,2.7
385,344,3,3
385,2343,2,2.2
385,1016,2,2.5
385,408,3,3.1
385,1030,2,2.6
385,409,3,2.3
385,600,2,2.7
385,1095,3,2.5
385,1181,2,2.8
385,630,4,3.5
385,483,3,3.1
385,2001,4,2.8
386,504,3,4.3
386,141,4,4.2
386,78,5,4.4
386,79,3,4.4
386,5489,5,4.3
386,2154,4,4.3
386,159,4,4.4
386,735,5,4.3
386,2155,5,4.2
386,161,5,4.4
386,2157,4,4
386,1951,5,4.4
386,741,4,4.3
386,3603,4,4.4
386,1952,5,4.4
386,1,5,4.4
386,4371,3,4.3
386,6334,3,4.4
386,438,4,4.4
386,439,4,4.4
386,329,5,4.4
386,783,5,4.4
386,2245,5,4.3
386,6,3,4.4
386,201,5,4.4
386,2252,4,4.4
386,219,4,4.3
386,839,3,4.3
386,5094,5,4.4
386,869,5,4.4
386,242,4,4.1
386,243,4,4.3
386,2317,3,4.3
386,5095,4,4.4
386,265,4,4.4
386,462,5,4.3
386,2613,4,4.3
386,519,4,4.3
386,2326,3,4.4
386,121,5,4.4
386,2667,4,4.4
386,5580,4,4.2
386,5099,4,4.3
386,343,5,4.4
386,2341,5,4.3
386,1007,1,4.4
386,591,4,4.4
386,2713,5,4.3
386,2719,5,4.2
386,2739,2,4.2
386,6060,3,4.3
386,4456,4,4.4
386,2361,4,4.1
387,652,5,3.8
387,1944,3,3.8
387,3004,2,3.9
387,24,5,4
387,4213,5,3.6
387,320,2,3.3
387,2095,2,3.4
387,28,3,3.8
387,667,3,3.5
387,678,2,3.5
387,421,3,3.5
387,683,2,3.4
387,38,4,3.7
387,143,4.5,4
387,50,4,3.8
387,1941,4,3.9
387,3057,2,3.3
387,57,4,3.9
387,700,4,3.8
387,69,5,3.8
387,2134,3,3.9
387,2136,4,3.5
387,2138,4,3.4
387,2143,3,3.5
387,79,5,3.9
387,714,4,3.4
387,157,5,4
387,5009,3,3.5
387,736,4,4
387,551,4,4
387,2242,3,3.7
387,552,4,3.3
387,2477,2,3.8
387,170,5,3.8
387,747,5,3.9
387,173,4,3.9
387,174,4,3.9
387,3015,5,3.6
387,763,4,3.4
387,327,5,4
387,179,4,3.9
387,105,5,3.9
387,388,5,3.9
387,582,3,3.9
387,188,5,3.9
387,190,4,3.9
387,779,4,3.9
387,783,4,3.9
387,197,4,3.9
387,108,3,3.7
387,211,4,3.5
387,215,3,3.1
387,446,5,3.5
387,529,2,3.4
387,5622,2,3.4
387,331,4,3.5
387,826,3,3.4
387,2565,3,3.6
387,392,3,3.7
387,835,4,3.6
387,2253,5,3.6
387,840,2,3.5
387,111,4,3.3
387,844,4,3.9
387,220,4,3.5
387,4404,3,3.8
387,868,4,3.7
387,2299,5,3.8
387,230,3,3.3
387,876,4,3.7
387,258,3,3.7
387,4652,1,3.3
387,2600,4,3.6
387,6837,2,3.9
387,462,5,3.7
387,4197,4,3.9
387,4606,3,3.3
387,2614,3,3.6
387,3129,2,3.3
387,4254,1,3.2
387,518,4,3.8
387,466,4,3.5
387,917,1,3.3
387,6596,3,3.8
387,5096,3,3.4
387,521,3,3.7
387,929,5,3.6
387,342,4,3.4
387,950,3,3.2
387,5459,3,3.3
387,2654,4,4
387,121,4,3.9
387,6842,4,3.9
387,122,3,3.8
387,972,2,3.8
387,303,4,3.9
387,4876,2,3.8
387,307,5,3.7
387,985,4,3.5
387,1006,3,3.4
387,2712,4,3.6
387,4793,3,3.5
387,1050,3,3.5
387,1056,4,3.6
387,1059,3,3.8
387,1062,3,3.5
387,1070,5,3.9
387,2755,4.5,3.9
387,1098,4,3.7
387,1115,3,3.7
387,1127,3,3.7
387,1129,4,3.9
387,5963,4,4
387,1151,4,3.9
387,2367,3,3.7
387,1167,5,3.4
387,6346,4.5,4
387,2371,3.5,3.3
387,4800,3.5,3.9
387,1210,4,3.8
387,3716,4.5,3.6
387,358,4,3.8
387,411,1,3.4
387,1221,4,3.7
387,480,5,3.9
387,5694,3,3.8
387,362,3,3.7
387,127,4,3.8
387,1292,4,3.7
387,1992,3,4.1
387,2925,4.5,4
387,6856,4,4
387,2946,3.5,3.7
387,1344,4.5,3.5
387,4097,2,3.6
387,1354,4,3.7
387,488,4,3.8
387,489,4,3.8
387,5014,3.5,3.6
387,5981,4,4.3
387,492,2,3.8
387,6425,4,4.3
387,372,4,3.8
387,1421,4,3.8
387,1424,3.5,3.7
387,494,3.5,4
387,497,4.5,3.8
387,379,4.5,3.7
387,1472,3,3.8
387,2474,4.5,3.6
387,6865,2.5,3.7
387,1537,4,3.9
387,1538,3.5,3.6
388,20,4,3.5
388,3123,4,3.3
388,420,4,3.1
388,670,3,3.1
388,34,4,3.5
388,2950,3,3.3
388,687,3,3.3
388,3380,3,3.5
388,42,2,3.3
388,4949,3,3.7
388,55,4,3.8
389,2062,3,3
389,653,5,3.1
389,447,1,3.4
389,2070,2,3.3
389,3123,2,3
389,3333,3,3.1
389,58,3,3.3
389,2127,3,3.5
389,3596,3,3.2
