userID,movieID,realRating,predictedRating
362,2284,4,3.8
362,733,4,4.3
362,161,5,3.9
362,751,3,3.4
362,436,5,4.1
362,179,5,4.2
362,185,5,3.9
362,799,3,3.4
362,211,4,3.6
362,213,5,3.9
362,4525,4,3.9
362,4404,4,3.7
362,2208,3,3.8
362,868,4,3.7
362,878,3,3.1
362,4376,4,3.1
362,339,4,3.9
362,907,4,4.1
362,4377,4,3.5
362,4731,4,3.9
362,400,4,3.7
362,927,4,3.8
362,930,3,3.5
362,934,5,4.1
362,5084,3,3
362,278,3,3.1
362,282,2,3.4
362,117,4,3.1
362,119,4,4
362,3073,3,3
362,6612,3,4
362,297,3,3.2
362,2673,4,3.9
362,303,3,4
363,23,0.5,2.5
363,153,1.5,2.5
363,3153,1,2.7
363,3824,0.5,3.1
363,1540,4,3.1
363,1586,4,3.7
363,5456,4.5,3.9
363,1888,5,3.4
364,2082,4,3.8
364,817,4,4.1
364,110,4.5,4
364,334,4.5,4.1
364,2990,5,3.9
364,1207,3,4
364,1507,5,4.1
364,1572,3.5,4
365,659,3.5,3.6
365,627,4,3.5
365,128,4,3.5
366,143,5,3.7
366,146,4.5,3.4
366,505,4.5,3.7
366,4789,3,3.1
366,188,5,3.7
366,191,3.5,3.7
366,197,4,3.6
366,796,4.5,3.7
366,821,1.5,3
366,394,4,3.2
366,253,0.5,3.6
366,282,4,3.2
366,5639,4,3.5
366,343,5,3.4
366,647,5,3
366,1072,3,3.1
366,347,3,3.3
366,1089,3,3.1
366,1101,3,3.6
366,4796,3,3.3
366,1126,4,3.6
366,3704,4,3.7
366,1184,3,3.2
366,2827,4,3.5
366,4667,2,3.5
366,6624,4,3.5
366,1203,2,3.2
366,5126,2,3.2
366,2845,3,3.4
366,1263,3.5,3.4
366,4806,3.5,3.2
366,1463,3,3.2
366,1464,2.5,3.2
366,3843,2.5,3.2
366,5053,0.5,3.8
366,3849,2,3
366,4129,3,3.2
367,143,4,4.1
367,212,2,3.7
367,642,3,3.5
368,20,3,3.4
368,30,3,3.2
368,77,4,3.8
368,91,4,3.5
369,447,4.5,4.2
369,420,4,3.9
369,145,3,3.3
369,60,3.5,3.4
369,77,4,4.2
369,79,4,4.3
369,768,5,4.4
369,5,4,4.4
369,10,3.5,3.9
369,817,4.5,3.8
369,890,3.5,3.9
369,122,4.5,4.2
369,6633,4,4.2
369,4099,5,4.2
369,4101,4.5,4.2
369,416,4.5,4
370,458,5,4.1
370,1083,3.5,3.5
370,1240,4,3.6
370,1454,3.5,3.6
370,1479,4.5,3.9
370,559,5,3.9
370,1522,3.5,3.8
370,632,3,3.9
370,3379,4,3.7
370,1572,4.5,3.7
370,1618,5,3.7
370,636,2,3.8
370,1666,5,3.6
370,1703,5,3.7
370,575,4.5,3.9
370,1753,2,3.7
370,5194,4.5,3.8
370,3496,4,3.7
370,1833,4.5,4.1
370,1850,5,3.8
370,1865,1,3.8
370,1914,4,4
371,58,4,3.6
371,2166,4,3.8
371,172,3,3.7
371,4,3,3.8
371,187,4,3.7
371,3112,3,3.8
371,401,2,3.8
372,385,4,4
372,99,5,4
372,2238,4,3.7
372,192,4,3.8
372,1959,5,3.9
372,2502,5,3.8
372,459,4,3.8
372,4140,4,3.9
372,6646,4,3.4
372,225,4,3.7
372,878,2,2.9
372,113,3,3.9
372,2601,4,3.8
372,265,4,3.9
372,4414,4,3.7
372,2256,3,3.7
372,463,5,4
372,2501,4,3.7
372,911,1,3
372,913,5,3.8
372,4378,3,3.8
372,2627,3,3.6
372,4730,3,3.7
372,523,3,3.2
372,929,4,3.8
372,6649,4,3.3
372,278,1,3
372,287,4,3.7
372,2658,1,3.3
372,4426,4,4.1
372,1229,4,3.8
373,2344,4,3.9
373,1254,3,3.3
373,4678,5,3.8
374,68,5,3.5
374,69,4,4.3
374,88,1,2.9
375,92,5,4.2
375,738,5,4
375,190,4,4.2
375,5094,4,4.2
375,873,5,4
375,2668,2,4.1
375,4617,4,4
375,2996,3,4.1
375,4456,4,4.3
375,2747,3,2.9
375,4486,3,3.6
375,1152,5,4
375,4732,5,4
375,2369,4,3.9
376,4520,3.5,3.9
376,207,3,3.4
376,3719,4,3.6
376,3437,2.5,3.7
376,1528,3.5,3.8
377,2154,3.5,3.5
377,173,4,3.4
377,327,4.5,3.5
377,194,4,3.6
377,6052,2.5,3.5
377,404,3,3.4
377,298,3.5,3.4
377,2360,4,2.9
377,474,4.5,3.4
377,486,4.5,3.5
377,1388,4.5,2.6
377,1433,0.5,3.2
377,1592,4.5,3.5
377,1625,3.5,3.3
377,3465,4.5,3.5
378,92,4,4
378,435,4,3.9
378,189,3,4
378,4112,1,3.4
378,225,4,4
378,113,4.5,3.9
378,343,4,4
378,354,3.5,3.9
378,1339,2.5,4
379,2275,3,3.1
379,448,3,3.4
379,27,5,3.6
379,29,4,3.5
379,3062,1,3.1
379,424,4,3.4
379,76,4,3.4
379,153,4,3.6
379,452,4,3.6
379,325,3,3.1
379,728,4,3.1
379,2171,2,3.4
379,188,3.5,3.6
379,774,4,3.7
379,805,1,3.2
379,11,3,3.4
379,4112,1,3.2
379,4650,2,3.1
379,837,3,3.3
379,3068,1,3.3
379,3383,3,3.1
379,241,4,3.7
379,892,3.5,3.6
379,517,4,3.6
379,905,2,3
379,912,3,3.6
379,3588,3,3.1
379,4306,3,3.1
379,923,4,3.5
379,277,2,3.1
379,1972,3,3.1
379,2648,3,3.2
379,947,2,3.1
379,121,5,3.7
379,4657,1,3.2
379,297,4,3.4
379,343,4,3.5
379,4969,1,3.2
379,998,4,3.2
379,999,3,3.3
379,3387,3,3.6
379,4381,3,3.4
379,3118,3,3.4
379,3075,1,3
379,19,4,3.5
379,600,3,3.2
379,1096,4,3.4
379,469,4,3.4
379,3693,4,3.2
379,649,3,3.1
379,2265,2.5,3.7
379,2970,3,3.3
379,1183,4,3.6
379,630,4,3.6
379,2839,3,3.5
379,411,4,3.2
379,1250,3,3.5
379,1266,3,3.4
379,483,4,3.5
379,362,3.5,3.4
379,1275,4.5,3.1
379,1990,2.5,3.1
379,3739,2.5,3.4
379,1292,3.5,3.3
379,2394,4,3.5
379,6472,2.5,3.3
379,1315,3.5,2.9
379,367,3,3.1
379,128,2.5,3.4
379,368,3.5,3.5
379,489,4,3.4
379,490,3.5,3.3
379,1369,4,3.5
379,5284,2,3.5
379,2428,4,3.5
379,1396,3,3.3
379,1411,3.5,3.2
379,1420,3.5,3.4
379,6162,2.5,3.3
379,1423,3.5,3.5
379,1424,4.5,3.4
379,4928,3,3.1
379,1428,4.5,3.7
379,4933,4,3.9
379,1439,2,3
379,3824,4.5,3.2
379,1449,3,3.3
379,374,4,3.6
379,377,4.5,3.7
379,1459,2.5,3.1
379,3842,1,3.2
379,5351,3,3
379,6630,3,3.5
379,5241,3,3.1
379,1483,4.5,3.4
379,1509,4,3.2
379,4559,3.5,3.4
379,1515,3.5,3.7
379,3632,4,3.6
379,3898,3,3
379,2491,4,3.7
379,5148,4,3.6
379,1544,3,3.1
379,6696,2,3.5
379,137,5,3.6
379,3396,2.5,3.5
379,6698,2.5,3.9
379,4957,4,3.4
379,5696,2.5,3.4
379,4469,3,3.3
379,1586,4,3.5
379,1600,4.5,3.5
379,634,5,3.4
379,1622,4,3.4
379,5410,2.5,3
379,3257,3.5,3.6
379,3450,4,3.7
379,1630,3.5,3.6
379,3268,3.5,3.6
379,1643,2,3.2
379,6714,2.5,3.6
379,3456,4,3.2
379,6720,2,2.9
379,1681,2.5,3.4
379,1688,2,3.6
379,1690,3,3.6
379,1695,4,3.6
379,1707,3.5,3.5
379,6729,4.5,3.7
379,6730,2.5,3.4
379,1723,3.5,3.7
379,6736,2,2.9
379,1746,4,3.6
379,1749,4,3.4
379,1754,4,3.6
379,1764,4,3.4
379,1775,4,3.6
379,1780,2.5,3.1
379,1818,2,3.2
379,6745,2.5,3.8
379,1906,3.5,3.3
380,144,5,2.9
380,2524,3,3
380,88,5,3.7
380,101,5,3.6
380,505,1,3.8
380,728,4,3.1
380,189,5,3.4
380,3016,3,2.9
380,223,1,2.5
380,225,5,3.4
380,16,5,3.1
380,940,2,3.1
380,2260,2,2.7
380,644,3,2.7
380,1097,5,3.1
380,1156,2,3.2
380,356,5,3.2
381,651,3,3.1
381,653,5,3
381,21,4,3.3
381,22,2,3
381,683,2,2.9
381,143,3.5,3.3
381,43,5,3.2
381,86,3,3
381,731,5,3.3
381,3016,3,3.1
381,807,2,3.2
381,823,2.5,3.1
381,110,3,3
381,4525,3.5,2.9
381,2296,2,3
381,6753,2,2.9
381,514,3,3.3
381,4306,2,3
381,624,3,2.9
381,940,3,3
381,4312,2,3
381,3118,3,2.9
381,1043,4,3
381,4661,5,3
381,348,2,3.1
381,1103,3,3.2
381,470,2,3.2
381,2766,3,3.1
381,474,1,3.2
381,1168,2,2.8
381,5577,2,3.2
381,4678,3,3
381,1314,2.5,3.3
381,366,3,3.2
381,128,4.5,3.2
381,1331,3,3.3
381,129,4,3.4
381,6141,3,3.2
381,1436,3.5,3.3
381,1437,3,3.1
381,2227,3,3.3
381,2465,2,3.2
381,1488,3,3.1
381,5327,4,3.1
381,6701,2,3.1
381,1609,4,3.1
381,4988,3,3.4
381,6775,4,3.5
381,6779,4.5,3.3
382,662,3,2.9
382,690,3,3.1
382,3619,3,3
382,172,3,3.7
382,4696,2,3.8
383,2085,3,3.1
383,547,4,3.2
383,670,1,3.1
383,690,4.5,3.2
383,49,4.5,3.6
383,697,3.5,3.4
383,63,3,3.2
383,703,3,3.3
383,103,3,3.5
383,433,3,3.2
383,2083,1.5,3
383,212,3.5,3.2
383,331,3,3.1
383,530,1,3.2
383,832,3,3.2
383,840,3,3.2
383,4477,2.5,3.1
383,220,3,3.2
383,2296,2.5,3.2
383,396,4,3.1
383,229,4,3.4
383,879,3.5,3.1
383,2318,3,3.3
383,15,2.5,3.3
383,3665,3,3
383,340,2,3
383,936,2.5,3.1
383,343,4,3.3
383,1048,3.5,3.3
383,1050,2.5,3.3
383,471,4,3.4
383,351,3,3.1
383,1163,3.5,3.2
383,1206,3.5,3.1
383,1210,4,3.1
383,1214,3,3.1
383,3723,3.5,3.4
383,1245,2.5,3.1
383,1250,1.5,3.4
383,1260,2.5,3.4
383,482,4,3
383,4468,3,3.3
383,1309,4.5,3.3
383,1315,2.5,3.1
383,487,2.5,3.3
383,3753,2,3.5
383,4258,2,3.2
383,1336,2.5,3
383,2267,2,3.1
383,1384,3.5,3.3
383,3779,4,3.6
383,3802,2.5,3.1
383,1433,4,3.3
383,376,3,3.2
383,496,4.5,3.3
383,497,4,3.4
383,1468,3,3.5
383,2463,3,3.3
383,4978,3,3.3
383,3873,2.5,3.3
383,3875,2,3.3
383,3881,4,3.3
383,3882,2,3.3
383,5315,2.5,3.2
383,3193,2.5,3.2
383,6814,3.5,3.1
383,1544,3.5,3.1
384,656,3,3
384,504,4,3.9
384,22,4,3.6
384,23,5,4.1
384,31,4,3.6
384,32,4,3.4
384,4220,3,3.3
384,688,2,3.9
384,43,4,3.6
384,45,3,3.1
384,690,4,3
384,49,5,4.1
384,99,5,4.2
384,54,3,3.4
384,696,3,3.4
384,60,1,3
384,64,4,3.6
384,150,4,3.4
385,658,4,3.3
385,0,2,2.4
385,4224,4,3
385,79,5,3.5
385,197,3,3.5
385,837,3,2.5
385,957,2,2.6
385,343,4,3.5
385,2689,2,3.1
385,4313,4,3
385,1016,2,2.7
385,1030,2,2.9
385,647,3,2
385,409,3,2.5
385,1089,1,2.4
385,1106,2,2
385,1181,2,2.7
385,5340,1,2.8
385,630,4,3.5
386,504,3,4.3
386,385,5,4.5
386,1946,5,4.4
386,58,3,4.4
386,92,4,4.4
386,2153,5,4.4
386,735,5,4.2
386,2155,5,4.3
386,1951,5,4.4
386,2162,5,4.4
386,5530,3,4.2
386,165,3,4.4
386,5532,5,4.3
386,2172,5,4.3
386,749,4,4.2
386,2176,4,4.4
386,4,5,4.4
386,183,5,4.4
386,774,5,4.4
386,2186,3,4.4
386,2189,4,4.3
386,390,5,4.4
386,793,4,4.4
386,7,3,4.3
386,2252,4,4.3
386,394,3,4.3
386,2306,4,4.4
386,874,4,4.3
386,244,5,4.2
386,5625,2,4
386,268,3,4.4
386,898,5,4.4
386,2326,3,4.4
386,285,3,4.4
386,290,5,4.3
386,121,5,4.4
386,5097,4,4
386,5639,5,4.5
386,5099,4,4.4
386,2679,5,4.4
386,2695,5,4.4
386,2710,4,4.3
386,4618,3,4
386,4456,4,4.3
386,2747,4,4
386,2358,5,4.4
387,23,5,3.9
387,660,2,4
387,2095,2,3.5
387,385,5,4
387,666,4,3.8
387,672,4,3.7
387,32,3,3.7
387,3053,2,3.8
387,421,3,3.4
387,48,1,3.2
387,424,4,3.5
387,3057,2,3.3
387,55,5,3.7
387,4943,2,3.7
387,700,4,3.8
387,69,5,3.7
387,715,4,3.6
387,427,4,3.8
387,550,3,3.5
387,6833,5,4.2
387,728,4,3.3
387,736,4,3.9
387,174,4,3.8
387,436,5,3.9
387,773,2,3.9
387,186,4,3.9
387,188,5,3.9
387,2551,3,3.7
387,439,5,3.9
387,108,3,3.7
387,440,2.5,3.6
387,2198,4,3.8
387,215,3,3.2
387,828,5,3.7
387,457,4.5,3.9
387,2252,4,3.6
387,833,4,3.4
387,218,4,3.6
387,4373,4,3.9
387,393,1,3.5
387,840,2,3.5
387,854,4,3.7
387,859,1,3.4
387,534,2,3.4
387,225,5,3.8
387,399,3,3.5
387,886,2,3.5
387,4652,1,3.5
387,2595,4,3.7
387,6835,1,3.6
387,2600,4,3.8
387,515,4,3.6
387,266,3,3.5
387,268,4,3.9
387,465,3,3.4
387,2257,2,3.2
387,2618,3,3.4
387,4608,4,3.8
387,917,1,3.3
387,5683,3,3.4
387,5096,3,3.5
387,920,4,3.4
387,6841,4,3.7
387,279,4,3.7
387,945,4,3.5
387,947,3,3.3
387,948,3,3.6
387,118,5,3.8
387,284,4,3.5
387,5459,3,3.3
387,3555,3,3.4
387,2659,2,3.7
387,290,2,3.9
387,406,5,3.9
387,343,5,3.8
387,546,4,3.8
387,307,5,3.7
387,984,4,4
387,309,3,3.9
387,994,5,4
387,996,4,3.7
387,2344,4,3.8
387,2262,4,3.5
387,1044,5,3.9
387,124,4,3.5
387,2733,4,3.8
387,1070,5,3.9
387,1098,4,3.7
387,1114,3,3.4
387,1133,3,3.7
387,474,5,3.9
387,1179,4,3.8
387,1199,4,4
387,3716,4.5,3.6
387,1213,4,4
387,1228,2,3.6
387,3415,3.5,3.8
387,1293,2,3.8
387,1310,4,3.9
387,1341,4.5,3.9
387,369,4.5,3.8
387,1349,4.5,3.9
387,2410,4,3.9
387,1363,4.5,3.6
387,1369,4.5,3.7
387,5981,4,4.2
387,130,4,3.9
387,492,2,3.7
387,1410,3.5,3.7
387,2045,3.5,3.4
387,2458,3,3.6
387,497,4.5,3.9
387,382,3,3.6
387,3871,4,3.9
387,6768,3.5,3.7
388,651,4,3.3
388,31,4,3.4
388,422,4,3.4
388,4949,3,3.4
388,2529,3,3.2
388,101,4,3.6
389,20,3,2.9
389,653,5,3
389,3401,2,2.8
389,662,3,2.9
389,140,4,2.8
389,2123,3,3.3
389,146,5,3.3
389,325,3,3
389,5008,3,3.3
389,6868,3,3.2
389,2080,2,3.1
389,5268,2,3.3
389,3,3,3
389,553,3,3.3
389,202,3,3.6
389,799,3,3.1
389,816,3,3.2
390,29,2,3.8
390,671,5,3.9
390,3593,4,3.7
390,3012,1,3.6
390,74,4,4.1
390,426,5,3.9
390,103,5,4.2
390,763,5,3.9
390,183,5,4
390,1959,3,4
390,2188,4,3.6
390,4393,3,3.9
390,2194,1,3.6
391,4422,2,2.6
391,5311,4,2.8
392,154,2.5,3.4
393,447,4,2.6
393,32,4,2.8
393,36,1.5,3.3
393,322,2.5,2.9
393,58,3.5,2.7
393,578,3,3.4
393,85,2,3.4
393,714,4.5,2.3
393,436,2,2.8
393,263,3,3
393,6003,2,3.4
393,477,3,2.8
393,486,3.5,2.6
393,489,4,2.7
393,631,1.5,3.2
393,6319,3,3.2
393,3608,0.5,2.9
393,6008,1,3.3
393,1496,5,3
393,564,5,3
393,1645,4.5,3.2
394,182,3,3.6
395,2089,3,3.2
395,2065,3,3.1
395,4949,3,5
395,54,4,3.2
395,4195,3,3
395,100,3,3
395,57,3,3.3
395,2524,4,3.1
395,2126,2,3.2
395,69,3,3.5
395,74,5,3.5
395,75,3,3.3
395,78,4,3.6
395,88,2,3.6
395,324,3,3.2
395,714,5,3.2
396,804,2.5,3.3
396,405,3.5,3.7
396,972,4,3.6
396,644,3,3.5
396,2749,2.5,3.7
396,2752,3,3.5
396,1435,4,3.7
396,2058,3,3.6
396,3942,3,3.9
396,562,3.5,3.6
396,1619,3.5,3.6
396,3447,4,3.7
397,213,5,4.2
397,397,4,4
397,399,4,3.9
397,263,3,4
397,1080,4,4.3
397,3614,4,4
398,703,1,3.3
398,88,3,3.2
399,447,4,4.2
399,23,4,4.3
399,30,3,3
399,42,3,3.4
399,50,3,4.2
399,57,4,4.2
399,59,4,3.9
399,67,3,3.2
399,68,3,3.2
399,154,5,3.9
400,57,5,4.4
400,153,5,4.5
400,3642,3,4.2
400,339,4,4.7
400,4825,5,4.2
400,17,5,4.2
400,278,3,4.3
400,2991,5,4.4
400,645,5,4.5
400,1007,5,4.1
400,2998,5,4.3
401,432,4,3.8
401,157,2.5,3.8
401,196,4.5,3.8
401,212,3.5,3.8
401,340,4,3.6
401,119,3,3.6
401,351,4.5,3.6
401,1158,3.5,3.8
401,1166,3,3.6
401,1208,3.5,3.6
401,1315,4.5,3.6
401,1317,2,3.8
401,1360,2.5,3.6
401,1387,3,3.6
401,1413,3.5,3.7
401,1424,3.5,3.6
401,3427,3,3.7
401,380,3,3.7
401,1474,4.5,3.8
401,1490,4,3.6
401,1512,4,3.9
401,3190,4,3.6
401,3899,3.5,3.4
401,3215,4,3.7
401,137,3.5,3.8
401,3916,3,3.5
401,4981,4,3.4
401,633,4,3.8
401,3235,3,3.6
401,4737,4.5,3.7
401,3616,3,3.5
401,1603,4,3.6
401,1607,3,3.5
401,1617,3.5,3.6
401,5211,4.5,3.7
401,1629,3.5,3.6
401,5420,4,3.7
401,1644,3.5,3.5
401,3271,4,3.5
401,1657,3,3.6
401,1706,4,3.7
401,1836,4,3.8
401,1869,4.5,3.5
401,1870,4.5,3.7
401,1895,2.5,3.5
401,1921,4.5,3.7
402,447,3,4.1
403,110,4,4
403,337,4,3.5
403,1212,4,3.7
403,126,3,3.5
403,2879,1,3.5
404,2068,4,3.6
404,55,4,3.6
404,77,5,3.7
404,622,4,3.6
404,86,4,3.5
404,717,3,3.4
404,157,5,3.8
404,180,4.5,3.8
404,2185,4.5,3.7
404,787,4.5,3.8
404,798,5,3.9
404,804,2.5,3.8
404,841,3.5,3.5
404,222,1,3.5
404,4406,1.5,3.6
404,462,4,3.6
404,519,3.5,3.8
404,278,2.5,3.5
404,2326,4,3.8
404,4422,3.5,3.5
404,4431,3.5,3.7
404,2993,4,3.7
404,2343,2,3.4
404,5561,5,3.7
404,4939,4,3.5
404,6314,4,3.6
404,1068,3.5,3.4
404,3411,5,3.7
404,4317,1.5,3.6
404,6829,4,3.9
404,608,2.5,3.3
404,629,4,3.7
404,2368,3.5,3.6
404,1164,4.5,3.7
404,476,5,3.7
404,1187,3.5,3.5
404,1206,0.5,3.6
404,2834,3.5,3.6
404,1227,4,3.6
404,2848,3.5,3.7
404,2851,0.5,3.6
404,2860,5,3.7
404,2386,3.5,3.6
404,482,5,3.5
404,6959,4.5,3.8
404,6961,2.5,3.7
404,1296,4,3.3
404,6966,4.5,3.9
404,6969,3.5,3.7
404,6975,4.5,3.8
404,4096,2.5,3.7
404,6127,3,3.6
404,1402,4,3.7
404,6416,4,3.8
404,1409,5,3.7
405,153,4,4.2
405,179,3.5,4.1
405,181,1,4.3
405,777,4.5,4.2
405,1289,5,4.2
405,2397,4.5,4.3
405,2925,5,4.1
405,5718,4.5,3.9
405,3153,5,4.2
405,2456,5,4.3
405,3236,4,4.2
405,1654,3.5,4.2
406,38,4,4.3
406,42,3,4.1
406,696,4,4.2
406,69,4,4.3
406,83,5,4.2
406,753,5,4.3
406,4393,3,4.2
406,798,5,4.4
406,2201,4,4.3
406,4818,3,4.1
406,2564,4,4
406,457,5,4.3
406,2569,4,4.2
406,858,5,4.3
406,2587,4,3.9
406,6996,4,4.3
406,902,5,4.2
406,904,5,4.2
406,2325,5,4.2
406,983,5,4.1
406,985,4,4.2
406,1008,3,4.2
406,591,4,4.2
406,2742,5,4.3
406,2745,3,4.1
406,5508,4,4.2
406,1186,4.5,4
406,478,3,4.2
406,5035,4.5,4.3
406,365,4.5,4.3
406,5014,3,4.1
406,1431,4.5,4.2
406,6505,4.5,3.9
406,1474,5,4.3
406,2470,4.5,4.1
407,2063,5,3.6
407,418,5,4
407,24,5,3.9
407,3005,1,3.7
407,143,5,4
407,153,5,3.8
407,101,3,3.8
407,3135,4,3.6
407,104,5,3.6
407,105,5,3.8
407,778,4,3.6
407,193,5,3.6
407,2502,4,3.8
407,4583,5,3.6
407,332,5,3.8
407,2297,5,3.4
407,395,4,3.6
407,2208,3,3.7
407,7008,4,3.6
407,224,1,3.7
407,225,3,3.5
407,244,3,3.9
407,270,1,3.8
407,2506,2,3.2
407,279,3,3.7
407,116,1,3.5
407,5684,2,3.3
407,283,4,3.7
408,3633,1,4
408,447,3,4.8
408,24,4,4.6
408,2097,4,4.6
408,44,5,4.6
408,48,2,3.9
408,692,5,4.8
408,99,5,4.6
408,4228,4,4.1
408,2533,4,4.3
409,417,5,3.6
409,75,4,3.5
409,714,5,3.9
409,196,5,3.9
409,402,5,4
409,412,5,3.8
409,1421,4.5,4
410,455,3,4.1
410,463,1,3.9
410,945,4,4.3
410,947,1,4.4
411,49,3,3.2
411,323,3,2.7
411,2119,3,2.9
411,454,3,2.8
411,728,3,2.8
411,736,2,3
411,212,4,2.7
411,823,4,2.8
411,4593,1,2.6
411,395,5,2.5
411,396,4,2.8
411,2987,3,2.6
411,919,4,2.8
411,521,3,2.8
411,943,5,2.8
411,6057,4,2.8
411,985,3,2.9
411,588,3,2.7
411,589,3,2.9
411,1050,1,2.5
411,409,3,2.6
411,1079,2,2.7
411,600,4,3
411,1096,4,3.1
411,1104,2,2.7
411,648,3,2.8
411,470,4,2.8
411,473,3,2.9
411,6036,3,3.2
411,1158,2,2.8
412,428,4,3.8
412,171,4,3.3
413,4131,2,2.8
413,2149,3,3.1
413,328,5,3
413,395,1,2.2
413,6836,3,2.9
413,910,4,2.5
413,4243,3,3.8
413,1049,2,2.3
413,4533,1,3
413,1144,1,2.9
413,4484,1,2.5
413,1212,4,2.7
414,36,3,4.1
414,69,5,4.2
414,72,5,3.9
414,102,5,4.3
415,656,3,2.9
415,26,5,3
415,2952,3,3
415,386,2,3.1
415,682,3,3.4
415,40,4,3.5
415,42,3,3.3
415,690,3,3.1
415,61,3,3
415,64,3,3.2
415,3012,4,3.2
415,2951,3,2.9
415,2131,4,3.1
415,68,3,3.1
415,703,3,3.3
415,4519,1,3.1
415,154,3,3.4
415,714,3,3.3
415,102,3,3.2
416,578,4.5,3.8
416,170,3.5,4
416,175,4,4
416,436,4,4
416,179,4,4
416,180,3.5,4
416,106,4,4
416,803,3.5,3.7
416,393,4,3.3
416,341,3.5,4
416,2995,3,3.6
416,2740,4.5,3.8
416,347,3.5,3.6
416,1115,4.5,3.4
416,2966,3.5,3.8
416,1126,4,4
416,2372,4,3.8
416,126,4.5,4
416,1260,5,4.1
416,412,4.5,4
416,1363,4,3.5
416,1439,4.5,3.5
416,495,3.5,3.9
417,23,3.5,3.4
417,56,3.5,3.7
417,60,3,3.2
417,64,3,3.6
417,146,4,3.5
417,148,3.5,3.6
417,151,3,3.6
417,324,5,3.5
417,102,4,3.5
417,2947,2.5,3.8
417,111,4.5,3.4
417,860,3.5,3.5
417,243,3.5,3.9
417,2339,3.5,3.5
417,2482,3,3.6
417,1138,3.5,3.7
417,3615,3.5,3.2
417,628,4,3.3
417,5126,4,3.7
417,1279,3.5,3.5
417,412,4.5,3.8
417,1338,3,3.3
417,3772,3.5,3.3
417,129,5,3.9
417,1385,3,3.3
417,1386,4,3.7
417,3101,3,3.5
417,131,3.5,3.4
417,5608,4,4.3
417,2058,3.5,3.4
417,378,4,3.5
417,499,3.5,3.9
417,3174,4.5,3.5
418,2095,3.5,3.6
418,4135,4,3.6
418,334,3,3.8
418,397,2.5,3.4
418,901,3,3.8
418,523,4,3.7
418,119,4.5,3.8
418,122,2,3.7
418,344,3.5,3.9
418,346,3.5,3.6
419,447,4,4
419,664,4,3.7
419,2106,2,4
419,2153,5,3.9
419,733,4,3.9
419,326,5,3.8
419,171,5,4
419,1954,4,4
419,175,4,4
419,327,4,4
419,180,4,4
419,389,3,4
419,199,3,3.8
419,800,4,3.8
420,417,2,3
420,29,4,3.5
420,45,3,2.5
420,99,5,3.3
420,54,3,2.9
420,67,2,2.5
420,68,4,3.1
421,431,5,4.1
421,2154,5,4.1
421,752,4,4.3
421,4473,4,4.2
421,392,5,4.1
421,111,3,3.5
421,2338,5,3.9
421,1031,5,3.9
421,1044,4,4.1
421,2744,4,3.7
422,323,1.5,3.2
422,147,4,3.7
422,153,4.5,3.9
422,172,4.5,3.8
422,173,5,3.9
422,105,4,3.8
422,182,5,3.9
422,390,4,3.8
422,791,3.5,3.7
422,203,3.5,3.5
422,800,4,3.8
422,210,4,3.7
422,332,3,3.9
422,2208,1.5,3.6
422,887,3,3.6
422,272,4,3.7
422,402,2,3.9
422,943,3.5,3.7
422,18,4,3.7
422,974,5,3.9
422,308,1.5,3.9
422,1037,3.5,3.9
422,2998,3.5,3.6
422,2811,4,3.4
422,1206,3.5,3.6
422,2399,5,3.8
422,1322,2,3.2
422,1365,4,3.5
422,1367,4,3.5
422,2019,4.5,4
422,3153,4.5,3.8
422,1452,4,3.5
422,497,4,3.8
422,134,3,3.8
422,3868,3.5,3.5
422,4513,1,2.9
422,1537,5,3.9
422,1601,2.5,3.6
422,1616,4,3.6
422,5948,4,3.7
422,6739,2.5,3.5
423,2252,4,3.5
423,333,1,3.2
423,2578,3.5,3.4
423,889,4.5,3.4
423,462,2,3.5
423,934,4.5,3.5
423,285,4,3.3
423,603,1,3.1
423,474,4,3.5
424,92,4.5,3.6
424,180,2,3.7
424,106,3.5,3.6
424,344,4.5,3.7
424,1032,3,3.6
424,471,3.5,3.5
424,477,3,3.5
424,3423,4.5,3.6
424,1435,3,3.6
425,417,3,3.4
425,23,4,3.3
425,142,2,3.3
425,59,2,3.2
425,86,3.5,3.3
425,89,3.5,3.5
425,187,1.5,3.3
425,338,3.5,3.4
425,471,2.5,3.4
425,356,1,3.3
425,360,3,3.1
425,6004,3,3.6
425,1329,4.5,3.4
425,128,3.5,3.4
425,1339,4.5,3.4
425,6511,1,3.2
425,1394,3,3.4
425,1410,4.5,3.2
425,495,4,3.4
425,378,3.5,3.4
425,1475,4,3.6
425,1501,4,3.4
425,559,3.5,3.4
425,1508,4,3.5
425,1526,3.5,3.5
425,632,4,3.4
425,1530,3,3.3
425,2489,4.5,3.4
425,1537,3,3.4
425,137,4.5,3.6
425,5814,4,3.2
425,633,4.5,3.4
425,2494,3.5,3.5
425,3941,1,3.5
425,6704,3.5,3.7
425,5403,2,3.6
425,5404,3,3.3
425,7058,2.5,3.2
425,5410,3,3.3
425,1654,4,3.6
426,854,5,4
426,463,2,4
426,519,5,3.8
426,624,3,3.7
426,934,5,4
426,2642,4,3.9
426,5498,5,3.9
426,2325,4,3.9
426,2660,4,3.7
426,4436,3,4
426,7072,4,3.9
426,1114,4,3.7
426,350,3,3.9
426,4536,5,4
426,1943,4,3.8
426,1217,4,4
426,6850,2,4.1
