userID,movieID,realRating,predictedRating
198,3846,4,3.9
198,1486,4,2.7
198,3906,2.5,1.7
198,1557,3.5,3.5
198,1563,3.5,4
198,1567,3.5,3.8
198,4469,3,3.2
198,5157,3.5,2.2
198,2517,3.5,3.4
198,3968,3.5,3
198,3988,3.5,4.5
198,1661,3.5,2.2
198,1665,3.5,3.1
198,4779,4,4.5
199,650,3.5,3.1
199,75,4,4.8
199,766,1.5,4
199,196,4.5,4.3
199,3016,1.5,2.8
199,217,3,3.2
199,458,5,3.9
199,980,4.5,3.8
199,355,3,3.2
199,1167,2.5,3.2
199,1215,2.5,4.1
199,1225,4,2.7
199,126,4,3.1
199,363,1.5,3.4
199,1313,3.5,2.6
199,1433,1,4.2
199,378,3,3
199,1496,4,3.5
199,1508,3,3
199,1526,2,2.9
199,1539,4.5,3.1
199,1540,4,3.5
199,3396,4.5,4.1
199,1601,1,4.1
199,3241,4,3.2
199,1623,4.5,4.1
199,5211,2,3.8
199,1630,3.5,4.8
199,5212,3.5,2.6
199,1655,4.5,3.1
200,187,4,3
200,244,3,4.3
200,934,4,4.1
200,1266,4,3.7
200,1328,4,4.2
200,1409,5,4
200,414,5,4
200,5218,4,4.7
200,494,0.5,3.8
201,2196,3,2.8
201,817,4,3.3
201,2668,5,3.3
201,3626,2,3.8
201,5226,4,4
202,99,5,4.3
202,457,5,4.4
203,2173,2.5,4.6
203,329,4.5,4.4
203,210,3.5,3.1
203,332,4,3.7
203,1054,4,2.6
203,354,3.5,4
203,5234,5,3.7
204,417,4.5,3
204,24,5,3.6
204,431,1,4.6
204,436,1,4.5
204,328,3.5,4.9
204,3171,4,3.2
204,3174,2.5,3.5
204,134,5,4.5
204,1492,5,4.4
204,1508,3.5,3.3
204,3200,3.5,2.6
204,1540,3.5,3.6
204,3905,4,4.1
204,1553,3,3.1
204,3235,5,4.5
204,1592,3.5,4.3
204,1600,4,4.2
204,1621,3,2.3
204,1696,4,4.1
205,2177,4,4.1
205,105,4,3.7
205,444,3,2.5
205,395,3,1.9
206,3009,3,2.8
206,159,0.5,4.3
206,437,4,4.9
206,245,0.5,2.6
206,18,2,2.9
206,634,0.5,4.1
207,655,4,3.6
207,321,5,3.2
207,1005,4,4
207,1259,4,3.3
207,4260,2.5,2.1
207,4041,4,3
208,701,3,3
208,709,3,4
208,725,3,4
209,56,3.5,3.4
209,256,2.5,4.1
209,4304,2.5,2
210,711,4,3.8
210,714,4,3.4
210,2166,5,3.7
211,22,2,3.2
211,662,3.5,2.7
211,142,1.5,1.7
211,678,3.5,3.9
211,58,2.5,3.5
211,3612,1.5,2.6
211,2951,0.5,2.3
211,4274,2.5,2.9
211,74,3,3.9
211,76,4,2.9
211,86,2.5,3.1
211,3596,3,3.5
211,4135,3.5,2.9
211,2154,3.5,3.2
211,2,4,3.7
211,750,3,3.3
211,1954,3.5,3.3
211,553,3,3.6
211,389,2.5,3.9
211,785,3,4.1
211,390,4,4.2
211,2307,2.5,3.5
211,231,2.5,3.6
211,2585,2,3.6
211,256,3,2.9
211,887,3,3.4
211,263,2.5,3.5
211,15,2.5,3.5
211,5082,2,4.5
211,339,2.5,3.3
211,922,3.5,3.2
211,290,3,3.8
211,625,4,3.7
211,976,3.5,3.3
211,407,4.5,3.1
211,997,3,3.2
211,1026,2.5,3.8
211,2733,2.5,3.5
211,347,3.5,3.3
211,598,4,3.7
211,5270,2.5,3.1
211,2763,3,2.7
211,2362,3.5,4.2
211,1148,3,3.8
211,1181,1,3.8
211,410,3,3.8
211,1208,3,3.9
211,2372,4,3.6
211,630,5,3.6
211,5273,0.5,2.4
211,483,4,3.1
211,1271,2,2.9
211,1275,2.5,2.8
211,365,4,4.1
211,1328,3.5,3.6
211,2411,4,4
211,2268,3,3.2
211,1364,3,3.8
211,5284,2,2.4
211,1394,3,2.8
211,1433,3,3.2
211,2447,3,3.4
211,5298,3.5,3.5
211,1454,3,3.8
211,1457,2.5,2.8
211,5050,3.5,3.8
211,1470,4.5,4
211,5305,3.5,3
211,1475,2.5,3.7
211,1492,3.5,3.6
211,5314,4.5,4.5
211,5315,2.5,2.4
211,1516,3.5,3.9
211,1525,3,3.1
211,1528,3.5,3.4
211,1535,4.5,4.1
211,1540,4.5,4.2
211,5325,4,3.7
211,1563,3.5,3.5
211,2493,3.5,3.4
212,2061,2,2.7
212,141,2,3.2
212,33,3.5,2.7
212,4645,3,3
212,54,2.5,3.6
212,57,2,3.7
212,93,1.5,2.7
212,181,3,4.5
212,212,3,2.9
212,330,1,4.6
212,860,4.5,2.3
212,240,3,2.8
212,3070,3,3.2
212,905,3,3
212,278,3,3.4
212,641,2.5,2.4
212,283,3,3
212,958,3,3.8
212,300,2.5,3.7
212,303,2.5,2.9
212,2694,1,3.5
212,2702,2,3.4
212,5108,3.5,2.6
212,649,2,3.1
212,1176,2.5,2.6
212,1198,2,3.4
212,1208,2.5,3.7
212,480,4.5,4.6
212,1240,3,3.3
212,2865,2.5,2.5
212,2881,3,3.5
212,1329,2.5,3.5
212,1337,3.5,2.9
212,1343,1.5,2.8
212,1348,5,3.7
212,1360,2,3.7
212,4775,3,4.2
212,1395,1.5,3.5
212,132,4,4
212,3803,4,3
212,3843,2.5,3.2
212,1479,5,4.2
212,5208,2,2.3
212,1501,4,3.8
212,5244,4.5,3.2
212,3435,3,4.2
212,5144,3,3.5
212,5145,2,3.8
212,632,3,4.5
212,5324,2.5,3
212,1551,4,3.5
212,4720,2.5,3.3
212,3237,1.5,3
212,1608,2.5,3.9
212,5411,1.5,3
212,3965,2.5,3.1
212,5414,3,3.5
212,3280,1.5,3
212,4994,3,1.7
212,638,4.5,2.8
212,1725,4.5,2.1
212,1740,3,3
212,3309,3.5,3.2
212,4270,1.5,3.2
212,5450,2,3.1
212,1793,4.5,4.1
212,1826,3.5,3.7
212,5457,4,4
213,44,3,3.6
213,53,5,4.4
213,4274,2,2.8
213,434,5,3.6
213,581,4,4.3
213,172,4,3.6
213,182,5,3.8
213,778,4,3.8
213,788,5,3.7
213,2193,5,4.3
213,204,4,2.9
213,213,5,2.9
213,110,5,3.8
213,2254,2,2.7
213,2309,3,3.8
213,2615,3,4
213,518,3,2.8
213,289,5,3.6
213,969,3,4.2
213,3387,5,4
213,2698,4,3.8
213,2712,4,4
213,1048,5,3.9
213,647,1,3
213,598,5,3.7
214,77,3,4.2
214,79,4,3.8
214,153,3,3.6
214,581,5,4.1
214,768,4,4.7
214,778,4,3.6
215,731,4,3.5
215,105,5,4.3
215,457,4.5,3.5
215,522,4.5,3.6
215,1021,4.5,3.1
215,1041,4.5,3.9
215,409,3.5,3.1
215,128,5,4.1
215,132,4,3.7
215,2045,4.5,4
215,415,5,3
216,319,4.5,3.1
216,89,5,4.3
216,157,5,4.8
216,267,5,4
216,278,4.5,3.5
216,973,4,3.6
216,304,5,3.2
216,468,4,4.2
216,614,5,3.1
216,354,5,3.7
217,185,4,3.4
217,290,4.5,3.7
217,474,4.5,3
218,139,3,2.4
218,683,5,2.2
218,64,4,3.1
218,505,2,3.4
218,550,4,3.4
218,744,5,3.6
218,751,3,3.8
218,177,5,3.7
218,828,4,4.1
218,584,5,4.3
218,940,4,3.4
218,2648,5,2.5
218,351,4,4.1
218,1164,2,4.3
219,21,5,3.6
219,139,4,3.2
219,321,2,3
219,79,5,3.8
219,89,4,3.6
219,714,4,3.1
219,728,3,3.8
219,157,5,4.6
219,507,4,3.8
219,805,2,3.4
219,4960,4,3.8
219,5470,4,3.3
219,842,4,4.1
219,335,2,3
219,12,3,4
219,254,3,3.6
219,519,3,3.4
219,119,5,4.6
219,541,3,2.4
219,980,5,3.8
219,2706,2,2.8
219,2707,3,3.4
219,1041,5,3.9
219,1056,4,3.3
219,5484,3,0.5
219,409,5,3.6
219,5485,4,5
219,600,4,2.8
219,1103,4,4.4
219,2361,4,3.8
219,1226,4,3.4
220,675,2.5,2.4
220,728,3,3.6
220,213,2.5,3.5
220,222,3,3.3
221,4379,5,3.1
221,2710,4,3.8
221,2747,5,3.9
222,505,5,4
222,433,5,3.4
222,171,4,3.6
223,20,3,3
223,2068,4,4.6
223,679,4,2.2
223,38,5,3.6
223,1941,4,3.6
223,1946,5,3.6
223,2236,5,3.2
223,2074,3,3.6
223,3550,4,3.4
224,57,5,4.2
225,1018,2.5,3
225,1209,2,3.6
225,5515,3.5,3
226,901,1,3.2
226,903,5,3.5
226,5522,5,2
226,5069,4,2.1
227,179,5,4.8
227,332,3.5,3.7
227,256,5,3.6
227,281,1,2.1
227,118,5,3.2
227,300,4,3.5
227,1329,1,4
227,1435,4,4.1
227,1749,3,3.9
228,70,3.5,2.7
228,2171,3.5,3.2
228,768,4.5,4.6
228,328,4.5,4.8
228,792,4,4.1
228,513,3.5,3.8
228,520,3.5,2.8
228,626,4.5,3.3
228,2763,4,3.7
229,200,4,4
229,334,5,3
229,125,5,3.6
229,1310,5,4.8
229,3840,4,4.1
229,1478,5,4.1
229,5523,4.5,3
229,1506,3,4
229,1533,5,4.2
229,634,4,3.4
229,564,5,4.1
229,4003,3.5,4.3
229,1732,4,3.8
229,1799,5,4
229,1810,5,3.4
230,854,4,4.2
230,1098,5,2.8
231,26,5,3.9
231,385,5,4
231,683,4,2.6
231,44,5,4
231,2128,4,3.6
231,4472,4,3.7
231,2135,5,3.9
231,324,2,3.4
231,95,5,4.4
231,736,4,5
231,551,5,5
231,5492,3,4.6
231,2240,2,3.6
231,2162,5,4.4
231,5531,5,4
231,2545,3,3.4
231,171,3,3.6
231,172,5,4
231,748,5,4
231,327,5,4.2
231,105,4,4.4
231,772,5,4.6
231,2185,4,4
231,199,5,3.8
231,200,4,3.6
231,441,5,4
231,208,5,3.8
231,10,4,3.2
231,529,2,3.6
231,511,4,3
231,827,4,3.2
231,2570,5,3.8
231,395,4,3.2
231,335,5,4.4
231,2309,5,3.4
231,2209,4,4.4
231,874,3,4.2
231,2578,5,3.4
231,241,5,4.6
231,2510,1,4.1
231,252,5,4.4
231,13,5,3
231,4081,5,3.7
231,3657,4,3.7
231,2601,4,3.2
231,585,4,2.6
231,3339,3,3.6
231,897,5,3.8
231,4607,2,2.2
231,3666,1,2.3
231,520,5,3.4
231,5096,3,2.5
231,400,4,3.2
231,277,3,3
231,2327,1,3.5
231,2328,2,4
231,5459,1,2.8
231,2329,4,3.6
231,2667,3,4.2
231,311,3,3.2
231,317,5,4
231,4480,5,3.2
231,4939,4,2.8
231,1038,4,4.2
231,1043,4,2.9
231,5567,1,3.5
231,1229,3,3.2
231,5568,4,4
232,763,4,4.4
233,437,4,4.7
233,194,4.5,4.1
233,459,5,4.6
233,278,5,4
233,2336,4.5,4.4
233,1121,0.5,2.8
233,354,3.5,4.4
233,358,4,4.1
233,2411,4,3.9
233,1500,3,2.6
233,1530,3,3.7
233,1537,5,3.4
233,1550,3.5,4.3
233,1555,1.5,2.5
233,1557,1.5,3.9
234,31,4.5,3.8
234,99,5,4.4
234,738,5,4.3
234,197,4.5,3.6
234,816,3.5,3.2
234,878,4.5,3.6
234,879,4,3.5
234,267,5,3.5
234,2506,4,3
234,119,5,4.5
234,4381,4.5,4.2
234,4480,4.5,3.1
234,5575,4.5,4
234,2792,3.5,4.2
234,363,4.5,3.7
234,1454,4,3.9
235,2061,3.5,2.7
235,20,3,3
235,385,4.5,4.3
235,49,3,3.7
235,75,2.5,4
235,153,4.5,4.6
235,88,3.5,3
235,2283,4,3.6
235,736,4,4.4
235,2155,3.5,3.9
235,740,4.5,4.6
235,457,2.5,3.4
235,869,4.5,4.5
235,2328,4,3.6
235,1019,5,2.7
235,5583,5,3.5
235,1074,4.5,4
235,4345,5,4.5
235,480,2.5,4
235,2382,4,4
235,412,3,3.3
235,4347,5,4.8
235,2408,5,4.7
235,2441,5,4
235,4162,5,4.5
235,2039,4,4
235,2052,3.5,3.7
236,421,4,3.5
236,91,3,3
236,397,3,3.6
236,412,5,3.7
237,57,4.5,3.8
237,778,4,3.6
237,365,3,4.4
237,134,3.5,4.1
237,564,2,4.1
237,2498,3.5,3.9
237,1732,3,4
237,1780,4,3.3
238,319,4,3.6
238,3401,2,1.9
238,2481,5,3.7
238,320,4,3.3
238,30,3,2.3
238,2109,3,2.8
238,2525,4,2.2
238,5618,3,2
238,452,5,3
238,550,4,2.9
238,163,3,3.4
238,2175,3,2.7
238,5623,1,1
238,455,5,3.2
238,110,4,3.8
238,2602,3,3.5
238,537,4,3.4
238,916,4,3.1
238,340,5,3.5
238,5628,2,3
238,342,4,3.7
238,2260,3,2.7
238,1017,3,2
238,2718,3,2.8
238,2997,4,4
238,1049,4,3
238,1106,5,2.3
238,4092,3,2.3
238,2770,3,3
238,4535,2,3.5
239,141,3.5,3.6
239,49,3.5,3.8
239,72,3,3.4
239,75,4,3.2
239,92,4,4.4
239,4388,3.5,4.8
239,763,3.5,4.2
239,181,4,3.8
239,4344,4.5,4.2
239,118,4.5,3.9
239,5639,3.5,4.4
239,343,5,4.7
239,471,4,3.7
239,5277,3.5,3.5
239,486,4,3.7
239,1349,4.5,4.3
239,5644,4.5,3.6
239,129,4,3.9
239,5646,4,3.8
239,2039,4.5,3.9
239,373,3,3.4
239,415,4,3
240,29,2,4
240,2234,3,2
240,40,4,3.6
240,423,3,3.8
240,53,5,4.2
240,77,3,4.2
241,652,4,4
241,655,5,4.3
241,504,5,4
241,141,3,3.2
241,3593,4,4.4
241,50,4,4.2
241,55,5,4
241,2531,4,3.4
241,702,5,4.1
241,76,5,3.8
241,324,5,3.5
241,3003,3,4.6
241,104,4,4.1
241,748,5,3.6
241,189,5,4.2
241,190,4,4.8
241,782,5,4.4
241,195,4,4.6
241,2189,5,3
241,789,4,4.9
241,390,5,4.5
241,2246,4,4.4
241,212,4,3
241,2249,5,3.2
241,456,4,2.9
241,828,5,4
241,394,5,3.5
241,2574,3,3.3
241,4403,4,3
241,856,5,3.9
241,871,5,4.1
241,873,5,4
241,397,4,3.3
241,113,5,4.6
241,256,5,4
241,264,5,4.4
241,2640,4,3.6
241,524,5,3.9
241,2664,5,3
241,2681,5,4.2
241,2686,4,3.5
241,345,5,3.6
241,2704,4,2.6
241,5558,4,3.8
241,4531,4,3.6
241,1021,5,3.9
241,2717,3,3
241,5113,5,3.8
241,1047,5,4.1
241,2733,4,2.8
242,656,3,3.3
242,659,1.5,3
242,2088,2.5,2.9
242,27,4,4.1
242,142,2.5,2.6
242,49,4.5,3.7
242,57,4,4.3
242,84,3.5,3.4
242,728,3,3.1
242,158,4,4.2
242,527,2.5,2.6
242,182,4,3.8
242,106,5,4.4
242,191,3,4.2
242,440,4,2.7
242,256,4,3.6
242,2591,2,1.8
242,115,4,3.3
242,943,5,3.4
242,947,3.5,2.4
242,645,2.5,3.8
242,4315,1.5,3.5
242,2265,3.5,4
242,1156,2,2.5
242,355,5,3.2
242,361,3,3.5
242,128,4,4.4
242,132,3.5,3.9
243,27,3.5,3.7
243,99,5,4.5
243,196,3.5,4.6
243,210,4,3.6
243,232,4,3.4
243,564,1,4.3
243,1885,5,4.4
244,504,4,4
244,26,5,3.6
244,90,5,3.6
244,828,5,3.9
244,464,5,3.3
244,121,5,3.6
244,589,5,2.9
244,1057,5,3.3
244,600,2,2.5
244,359,4,4.1
245,3668,4,3.2
245,297,4,3.5
246,547,3,3.6
246,672,4,3.5
246,424,4,3.6
246,700,4,3.9
246,4210,2,1.7
246,88,3,3
246,92,5,4.4
246,3643,4,3.7
246,201,4,4.2
246,109,4,3.6
246,4582,4,2.4
246,11,3,2.3
246,393,4,2.6
246,4596,4,3.5
246,866,4,3.6
246,3604,2,3.3
246,281,5,2.6
246,282,3,3.1
246,119,5,4.6
246,2658,4,2.9
246,292,3,2.7
246,986,4,3.3
247,447,4,3.8
247,763,4,4.2
247,799,4,2.9
247,253,4,3.1
247,2212,5,3.1
247,3355,4,3.1
248,653,4,4.4
248,58,3,3.4
248,89,4,2.8
249,385,4,4.3
249,79,5,3.9
249,340,4,3.3
249,402,5,3.8
249,1328,4,3.1
249,4130,4,2.5
249,1496,4.5,2.9
249,1503,4,3.7
249,3193,4.5,3.7
249,1532,3.5,3.8
249,3396,4,4.1
249,1561,4,3.8
249,4126,3,3.6
249,564,5,4.3
249,1654,5,3.8
249,637,4.5,4.5
249,1900,4,3.5
250,27,4,3.5
250,468,5,3.8
250,359,5,3.6
250,414,4,3.9
250,1436,4.5,3.6
250,5698,5,4.5
250,3304,5,2.8
250,5248,5,4.6
250,576,4.5,4
250,577,3.5,3.8
250,1888,5,4.2
251,3589,5,2.6
251,580,5,3.8
252,139,4.5,2.9
252,99,5,4.5
252,697,4.5,3.2
252,60,4,2.7
252,75,3.5,3.8
252,84,4,3.2
252,90,4.5,3.6
252,720,3.5,4.2
252,454,4,3.8
252,551,4.5,3.3
252,768,4.5,4.5
252,390,5,3.8
252,441,4,3.6
252,798,4.5,4.1
252,807,4.5,3.3
252,457,4,4.1
252,835,3,4.1
252,459,4.5,4.2
252,840,1,2.4
252,239,3.5,4.1
252,256,2.5,3.6
252,341,4.5,4.3
252,942,2,3.6
252,956,4,3.3
252,982,3.5,3.6
252,1007,4,3.5
252,315,4.5,3
252,1240,4,3.2
252,361,3,3.7
252,1275,2,3.5
253,4516,3,2.6
253,3007,3,3.7
253,29,3,4.2
253,676,3,3.6
253,2950,3,3.6
253,36,3,3.4
253,321,2,3
253,686,4,4.2
253,4208,1,2.2
253,697,3,3.4
253,4230,4,3
254,714,3,3.3
254,551,4.5,3.3
254,624,3,3.1
254,407,4,3.2
254,1117,2,2.6
254,480,5,3.8
254,1244,4.5,4.3
254,1246,4,4.4
254,367,3,3.6
254,4972,4.5,3.4
254,1478,3.5,4.1
254,1480,5,3.3
254,1492,4.5,4.4
254,1578,4,4.5
255,652,3,3.8
255,2072,3,3.6
256,771,4.5,4.4
256,190,0.5,4
256,3678,3,4.1
256,981,5,4
256,409,5,3.6
256,3143,5,4.3
256,5665,4.5,3
256,1508,4,3.2
257,1036,4,3
257,2727,5,2.9
257,3352,4,3.4
258,690,2,3.6
258,550,3,3
258,3555,3,4.4
259,145,5,4.2
259,179,5,4.3
259,191,4.5,3.3
259,402,5,2.9
260,40,0.5,3.5
260,2251,3.5,2.2
260,191,4,4.2
261,417,2.5,4
261,656,2.5,2.5
261,99,3,4.1
261,59,2,3.8
261,4137,2.5,4
261,83,3,3.8
261,92,5,4
261,103,3.5,4
261,1957,3,4.7
261,197,3,3.1
261,2195,3,3
261,2199,3.5,2.9
261,832,1.5,1.5
261,459,1,4.3
261,228,3,3.6
261,231,3,3
261,4375,2.5,4
261,889,3.5,3.5
261,900,3.5,3.4
261,988,3,4.2
261,3118,2,3.7
261,1013,2,3.1
261,1039,2,4.1
261,5738,2,4
261,3000,2,3.9
261,409,2,3.3
261,1106,2.5,2.4
261,474,3,3.2
261,1173,0.5,1.5
261,357,2,3.2
261,479,3.5,4
261,1288,5,3.4
261,3417,2,3.1
261,1994,2.5,3.5
261,2000,5,3.7
261,367,1.5,3.7
261,1336,1.5,2.3
261,1373,3,2.9
261,5766,3,5
261,2269,2,3.5
261,2036,2,3.8
261,5231,2.5,3.8
261,1514,3,3.8
261,3631,1.5,3.5
261,1533,5,4
261,3257,2.5,3.7
261,1630,3,4.5
261,1631,3,4
261,4057,3,4
261,1896,3,3.8
262,2143,3.5,3.4
262,86,4,2.8
262,324,3.5,2.8
262,1954,3,3.6
262,388,3.5,4
262,778,3,3.6
262,818,3,2.9
262,110,4,3.4
262,828,4.5,4.1
262,334,4,3.5
262,876,3,2.9
262,2632,2.5,2.7
262,538,4,3.4
262,300,2.5,3.7
262,2878,4,3.5
262,132,3.5,3.7
263,623,5,1.9
263,749,4,4.4
263,823,5,3.7
263,219,5,3.9
263,111,5,2.9
264,742,3,3.8
264,177,4,4
264,188,3,3.3
264,790,2,4.4
264,204,4,3.3
264,5670,3,3.5
264,264,4,3.7
264,519,5,4
264,118,4,3.3
264,1034,5,4.3
264,1229,4,4.1
265,654,4,3.6
265,55,3,3.6
265,148,2,2.8
265,68,3,3.6
265,90,5,4
266,99,5,4
266,92,4,4.4
266,1080,3.5,2.9
266,474,4.5,3
266,559,4.5,4.4
267,321,3.5,2.5
267,143,5,4.6
267,690,3,3
267,2524,3.5,3.7
267,61,3,3.4
267,2951,1.5,2.3
267,701,5,3.3
267,72,4.5,3.3
267,722,2,2.6
267,173,3,4
267,4743,4,3.3
267,327,3.5,4.1
267,185,5,4.1
267,210,4,3.9
267,824,4.5,3
267,335,4,3.7
267,879,3,3.2
267,240,3,2.7
267,265,2,4.3
267,402,4.5,4.5
267,947,3,3.2
267,1038,4.5,3.9
267,1041,2.5,3.9
267,5227,3,3
267,2850,3,3.7
267,483,4,3.6
267,130,4.5,3.8
267,3854,3,3.2
267,134,3.5,3.6
267,1492,2,2.8
267,1637,3.5,2.9
267,5184,3,3
267,5919,0.5,1.8
267,1687,3.5,3.6
268,392,4,3.5
269,49,4.5,4.7
269,1203,4,3.6
269,1321,4.5,4.1
269,367,2.5,3.6
269,129,5,3.9
269,1384,2.5,3.2
269,1393,4,4.3
269,1394,3.5,3.5
269,3865,3.5,3
269,1506,4.5,3.8
269,1546,4,3.7
269,1550,4,3.8
269,3930,4,3.2
269,5923,3.5,3.3
269,1601,2.5,3.7
269,1671,3,3.5
269,1696,3.5,4
269,570,3.5,4.1
269,1749,4,3.9
269,1801,4,3.4
269,1807,4,4.4
269,5930,3,3.2
269,3327,4,4.1
269,1848,4.5,3.5
269,1864,4,4.3
270,655,3.5,3.6
270,49,4.5,4.1
270,817,4,3
270,512,2.5,3.4
270,835,4.5,4
270,468,5,3.9
271,202,3.5,3.8
271,1240,3,3.5
271,5212,3.5,2.6
271,1756,3,2.9
272,92,4,3.9
272,197,4,4
272,555,5,3.6
272,122,5,3.8
272,477,5,3.6
272,414,5,3.8
272,416,5,4.3
272,1456,4,3.3
272,1597,4,4.4
272,3302,4.5,3.9
272,1758,5,3
272,1858,3.5,2.9
272,1867,3,4.1
273,104,3.5,3.9
274,27,5,3.8
274,72,5,4
274,505,4,3.3
274,224,4.5,4.2
274,1015,2,3.7
274,1041,4.5,3.6
274,603,5,2.4
274,348,5,3.6
274,352,4.5,3.5
274,497,5,3.9
274,2227,4.5,3
274,559,5,4.3
274,1543,4.5,4.3
274,633,4,3.9
274,3238,0.5,3.7
274,3962,4.5,4
274,3449,4,3.7
274,1648,5,3.9
274,1656,4.5,4.3
274,2497,4.5,3.2
274,3302,4,4
274,1746,5,4.1
274,1757,4.5,4.2
275,91,4,2.8
275,3,4,3
275,290,3,4.3
275,2261,4,3.5
276,1635,4,3.1
276,5954,3,1
276,1899,3,3.8
276,1903,4,4
277,86,2,2.6
277,4401,2,4.1
277,5963,5,3.3
278,31,3,3.6
278,42,2,3.2
280,77,4.5,3.8
280,731,4.5,3.1
280,732,4.5,4.4
280,749,4,3.8
280,389,5,4
280,602,4,3.8
280,2013,4,3.9
280,5966,4.5,4
280,5907,4,3.8
280,5973,3,4
281,417,4,3.5
281,143,4.5,3.9
281,49,3.5,4
281,64,3.5,3.9
281,69,4,3.8
281,71,3.5,4.2
281,195,5,3.4
281,441,3.5,3.7
281,2202,0.5,2.4
281,828,4,4.1
281,2252,1.5,4.3
281,937,3,3.7
281,278,3.5,3.6
281,121,2.5,4.1
281,468,4,3.9
281,347,4,3.2
281,470,4,3
281,1409,4.5,4
282,58,3.5,3.3
282,59,3.5,3.4
282,788,3,3.5
282,197,3.5,3.5
282,2252,4.5,4.3
282,940,3,2.9
282,409,4.5,3.8
282,5978,4.5,4
282,1210,1.5,3.6
282,1293,3.5,4.4
282,366,3.5,3.4
282,2007,2,4.1
282,1339,2.5,3.2
282,1364,2,3.8
282,375,5,4.2
282,2056,4.5,3.1
282,3170,2.5,3.2
282,1474,5,3.3
282,2471,3,3.5
282,2473,4,4.5
282,1478,4,4.4
283,2061,1,3
283,5008,4,3.2
283,2082,3,3.4
283,2543,3,3
283,208,5,4.2
284,4132,2,2.6
284,421,4,3.5
284,690,5,3
284,697,3,3
284,100,1,2
284,63,3,2.9
284,2525,2,2.4
284,149,1,3
284,88,4,4.2
284,156,3,3.4
284,171,4,3.2
284,2243,2,3.2
284,184,5,4.5
284,187,4,3
284,439,5,4.2
284,202,3,3.4
284,833,3,2.9
284,838,2,3.8
284,2570,5,3.4
284,841,3,3.8
284,584,5,3.9
284,846,3,3.5
284,222,4,3.1
284,231,3,2.8
284,879,3,2.7
284,113,5,4.2
284,238,3,3.4
284,240,2,2.6
284,263,4,2.7
284,4607,3,2.6
284,982,4,3.9
284,303,4,3.5
284,2680,3,3.4
284,3119,2,3.3
285,323,2,2.8
285,1006,3,2.6
285,1119,1,4.1
286,5017,4.5,3.6
286,101,5,3.7
286,506,4.5,4
286,3582,4,3.5
286,2546,4.5,3.2
286,105,5,4.4
286,792,5,4.1
286,1115,4.5,3.4
286,4674,5,3.6
286,483,5,3.8
286,496,4.5,4
286,3200,3,2.7
286,1558,4,4.2
286,1595,5,3
286,1623,5,4.1
286,4997,4,3.2
286,1711,5,4.2
286,1773,4.5,3.5
286,1796,5,3.7
286,1836,5,4.3
286,6024,4.5,2.5
286,1865,5,4.4
286,1877,4.5,1.2
286,1921,5,4.5
287,20,3,3.6
287,659,1,3
287,321,4,3
287,81,4,3.2
287,91,2,3.8
288,840,0.5,2.7
288,2647,4,3.6
288,1395,4.5,3.1
289,217,5,3.2
289,398,5,4.2
289,882,4,3.3
289,1080,4,2.9
290,99,5,3.8
290,89,4.5,4.4
290,582,4,3.8
290,258,5,3.9
290,272,4,2.9
290,119,4.5,4.7
290,289,3.5,2.8
290,468,4.5,4
290,2265,4.5,3.9
290,354,4.5,4
290,1328,3.5,3.7
290,2410,4.5,4.5
290,6031,5,4
291,678,4.5,3.7
291,36,3.5,3
291,38,4,4.1
291,2277,3,3.2
291,322,4,3.5
291,54,3.5,3.6
291,69,4,4.1
291,433,3,2.7
291,728,4,3.7
291,179,4.5,3.8
291,186,4,4.4
291,391,3,2.9
291,841,4,3.1
291,2306,5,3.5
291,465,2.5,3
291,272,4,3.4
291,3113,4.5,2.9
291,643,4.5,2.6
291,647,3,3.2
291,1141,4,2.4
291,1260,4,4.2
291,489,4.5,3.6
291,6035,4.5,4
292,143,2.5,4.4
292,2588,3,4.1
293,27,3,3.6
293,140,3,4
293,34,3.5,2.8
293,144,4,3.6
293,696,2.5,2.7
293,69,3.5,3.5
293,6039,3.5,1.7
293,4135,3,3.1
293,2155,3,3.8
293,4648,3,2.7
293,201,3.5,3.1
293,204,3.5,3.9
293,216,4,3.9
293,2561,3,3.7
293,220,3,2.8
293,228,3,3.7
293,237,3.5,2.8
293,245,3,3
293,3656,3,4
293,4375,2,3.4
293,2592,4,2.1
293,4683,4.5,3.5
293,262,3.5,3.4
293,2512,3.5,2.8
293,2622,3.5,3.6
293,930,4,2.4
293,118,4,3.8
293,297,3.5,3.6
293,300,3.5,3.2
293,2675,2.5,3.5
293,545,4,3.2
293,5581,4,3.4
293,2705,4,3.1
293,2739,4,3.6
293,3018,3.5,2.5
293,468,4,3.5
293,5081,3,3.2
293,1093,4,3.6
293,6071,3,3
293,2966,4,3.2
293,1128,3.5,3
293,1130,3,3.6
293,1176,3.5,3
293,356,4.5,3.8
293,3390,3,3.7
293,5576,3.5,2.6
293,1185,3,2.7
293,2372,3,3.7
293,5126,2.5,3.2
293,5273,3,1.8
293,6094,3.5,2
293,2863,3.5,3.8
293,1253,3.5,3.9
293,482,3,2.8
293,2214,4.5,3.9
293,3416,3.5,3.9
293,1266,4,3.2
293,4965,2.5,4.3
293,1289,4.5,4.3
293,1290,4.5,3.5
293,2896,3,3.3
293,2215,3.5,3.6
293,4822,3,1.5
293,6111,4,5
293,1328,4.5,4
293,5762,4,3.3
293,6119,3.5,3.5
