userID,movieID,realRating,predictedRating
198,423,4,3.6
198,146,3.5,3.7
198,3135,5,3.7
198,432,3.5,3.6
198,778,4,3.7
198,197,4.5,3.8
198,110,4,3.7
198,879,4,3.6
198,944,2.5,3.5
198,121,4,3.8
198,468,4,3.9
198,349,4,3.7
198,648,2.5,3.6
198,5125,2.5,3.6
198,126,1.5,3.7
198,1277,4,3.7
198,365,3.5,3.8
198,3788,4,3.5
198,5139,4,4
198,3171,3.5,3.8
198,3846,4,3.7
198,1486,4,3.6
198,3906,2.5,3.5
198,1557,3.5,3.5
198,1563,3.5,3.8
198,1567,3.5,3.7
198,4469,3,3.6
198,5157,3.5,3.7
198,2517,3.5,3.6
198,3968,3.5,3.7
198,3988,3.5,3.9
198,1661,3.5,3.6
198,1665,3.5,3.5
198,4779,4,3.9
199,650,3.5,3.1
199,75,4,3.2
199,766,1.5,3.3
199,196,4.5,3.5
199,3016,1.5,3
199,217,3,3.1
199,458,5,3.4
199,980,4.5,3.3
199,355,3,3.3
199,1167,2.5,3.1
199,1215,2.5,3.4
199,1225,4,3.3
199,126,4,3.4
199,363,1.5,3.3
199,1313,3.5,3.2
199,1433,1,3.3
199,378,3,3.1
199,1496,4,3.3
199,1508,3,3.4
199,1526,2,3.1
199,1539,4.5,3.3
199,1540,4,3.3
199,3396,4.5,3.3
199,1601,1,3.3
199,3241,4,3.1
199,1623,4.5,3.2
199,5211,2,3.5
199,1630,3.5,3.3
199,5212,3.5,2.9
199,1655,4.5,3.2
200,187,4,4.2
200,244,3,3.9
200,934,4,4.3
200,1266,4,4.1
200,1328,4,4.4
200,1409,5,4
200,414,5,4.1
200,5218,4,4.2
200,494,0.5,4
201,2196,3,4.1
201,817,4,3.4
201,2668,5,4.2
201,3626,2,3.9
201,5226,4,4.3
202,99,5,4.3
202,457,5,4.2
203,2173,2.5,3.6
203,329,4.5,4
203,210,3.5,2.9
203,332,4,4
203,1054,4,2.7
203,354,3.5,3.1
203,5234,5,3.8
204,417,4.5,3.5
204,24,5,3.4
204,431,1,3.3
204,436,1,3.4
204,328,3.5,3.6
204,3171,4,3.6
204,3174,2.5,2.9
204,134,5,3.4
204,1492,5,3.3
204,1508,3.5,3.4
204,3200,3.5,2.9
204,1540,3.5,3.6
204,3905,4,3.3
204,1553,3,3.1
204,3235,5,3.6
204,1592,3.5,3.7
204,1600,4,3.7
204,1621,3,3.4
204,1696,4,3.4
205,2177,4,3.4
205,105,4,3.7
205,444,3,3.2
205,395,3,3
206,3009,3,1.9
206,159,0.5,2.8
206,437,4,2.5
206,245,0.5,2.8
206,18,2,2.1
206,634,0.5,2.5
207,655,4,4
207,321,5,4.4
207,1005,4,4.1
207,1259,4,3.9
207,4260,2.5,4.1
207,4041,4,4
208,701,3,2.6
208,709,3,2.9
208,725,3,2.4
209,56,3.5,3.3
209,256,2.5,2.8
209,4304,2.5,2.9
210,711,4,4.6
210,714,4,4.4
210,2166,5,4.5
211,22,2,3.1
211,662,3.5,2.9
211,142,1.5,2.8
211,678,3.5,3
211,58,2.5,3.1
211,3612,1.5,2.8
211,2951,0.5,2.8
211,4274,2.5,2.9
211,74,3,3.3
211,76,4,3.2
211,86,2.5,2.9
211,3596,3,3
211,4135,3.5,2.9
211,2154,3.5,3.1
211,2,4,3.3
211,750,3,2.9
211,1954,3.5,3.3
211,553,3,3.3
211,389,2.5,3.3
211,785,3,3.2
211,390,4,3.3
211,2307,2.5,3.2
211,231,2.5,3
211,2585,2,3.2
211,256,3,3.2
211,887,3,3
211,263,2.5,3
211,15,2.5,3
211,5082,2,3.2
211,339,2.5,3.2
211,922,3.5,3
211,290,3,3.3
211,625,4,3.2
211,976,3.5,3.3
211,407,4.5,3
211,997,3,3.3
211,1026,2.5,3.3
211,2733,2.5,3.2
211,347,3.5,3.1
211,598,4,3.1
211,5270,2.5,3.1
211,2763,3,3.1
211,2362,3.5,3.3
211,1148,3,3.2
211,1181,1,3.2
211,410,3,3.3
211,1208,3,2.9
211,2372,4,3.1
211,630,5,3.3
211,5273,0.5,2.8
211,483,4,3.1
211,1271,2,2.8
211,1275,2.5,2.9
211,365,4,3.3
211,1328,3.5,3.1
211,2411,4,3.3
211,2268,3,3.1
211,1364,3,3
211,5284,2,2.9
211,1394,3,3.2
211,1433,3,3.1
211,2447,3,3.2
211,5298,3.5,3.1
211,1454,3,2.9
211,1457,2.5,3.1
211,5050,3.5,3.1
211,1470,4.5,3.1
211,5305,3.5,3
211,1475,2.5,3.3
211,1492,3.5,3
211,5314,4.5,3.5
211,5315,2.5,3
211,1516,3.5,3.1
211,1525,3,3
211,1528,3.5,3.1
211,1535,4.5,3.2
211,1540,4.5,3.3
211,5325,4,3.1
211,1563,3.5,3
211,2493,3.5,3.1
212,2061,2,2.7
212,141,2,2.7
212,33,3.5,2.6
212,4645,3,2.7
212,54,2.5,2.6
212,57,2,2.8
212,93,1.5,2.6
212,181,3,2.7
212,212,3,2.6
212,330,1,2.8
212,860,4.5,2.6
212,240,3,2.6
212,3070,3,2.6
212,905,3,2.6
212,278,3,2.6
212,641,2.5,2.6
212,283,3,2.5
212,958,3,2.6
212,300,2.5,2.7
212,303,2.5,2.7
212,2694,1,2.6
212,2702,2,2.6
212,5108,3.5,2.6
212,649,2,2.6
212,1176,2.5,2.6
212,1198,2,2.6
212,1208,2.5,2.6
212,480,4.5,2.9
212,1240,3,2.5
212,2865,2.5,2.6
212,2881,3,2.7
212,1329,2.5,2.6
212,1337,3.5,2.5
212,1343,1.5,2.6
212,1348,5,2.6
212,1360,2,2.6
212,4775,3,2.8
212,1395,1.5,2.6
212,132,4,2.8
212,3803,4,2.6
212,3843,2.5,2.6
212,1479,5,2.7
212,5208,2,2.6
212,1501,4,2.6
212,5244,4.5,2.7
212,3435,3,2.6
212,5144,3,2.9
212,5145,2,2.8
212,632,3,2.8
212,5324,2.5,2.6
212,1551,4,2.7
212,4720,2.5,2.8
212,3237,1.5,2.6
212,1608,2.5,2.7
212,5411,1.5,1.5
212,3965,2.5,2.6
212,5414,3,3
212,3280,1.5,2.5
212,4994,3,2.7
212,638,4.5,2.6
212,1725,4.5,2.5
212,1740,3,2.6
212,3309,3.5,2.6
212,4270,1.5,2.6
212,5450,2,2.7
212,1793,4.5,2.8
212,1826,3.5,2.8
212,5457,4,2.9
213,44,3,3.8
213,53,5,4.1
213,4274,2,3.7
213,434,5,4.2
213,581,4,4.2
213,172,4,4.1
213,182,5,4.2
213,778,4,4.2
213,788,5,4.2
213,2193,5,4.3
213,204,4,4.3
213,213,5,4.1
213,110,5,3.9
213,2254,2,3.6
213,2309,3,4.1
213,2615,3,3.7
213,518,3,4.2
213,289,5,4.1
213,969,3,3.9
213,3387,5,3.8
213,2698,4,4
213,2712,4,3.9
213,1048,5,4.1
213,647,1,3.5
213,598,5,3.8
214,77,3,3.8
214,79,4,4
214,153,3,4
214,581,5,3.9
214,768,4,4
214,778,4,3.7
215,731,4,4.4
215,105,5,4.5
215,457,4.5,4.5
215,522,4.5,4.5
215,1021,4.5,4.6
215,1041,4.5,4.6
215,409,3.5,4
215,128,5,4.4
215,132,4,4.2
215,2045,4.5,4
215,415,5,4.5
216,319,4.5,4
216,89,5,4.5
216,157,5,4.4
216,267,5,4.4
216,278,4.5,3.6
216,973,4,4.3
216,304,5,4.5
216,468,4,4.5
216,614,5,4.4
216,354,5,4.2
217,185,4,4.1
217,290,4.5,4
217,474,4.5,4.1
218,139,3,3.8
218,683,5,3.4
218,64,4,3.7
218,505,2,3.9
218,550,4,3.6
218,744,5,3.7
218,751,3,3.5
218,177,5,3.8
218,828,4,3.7
218,584,5,3.8
218,940,4,3.8
218,2648,5,3.6
218,351,4,3.7
218,1164,2,3.8
219,21,5,3.8
219,139,4,3.6
219,321,2,3.2
219,79,5,3.8
219,89,4,3.7
219,714,4,3.2
219,728,3,3.5
219,157,5,3.9
219,507,4,3.2
219,805,2,3.3
219,4960,4,3.6
219,5470,4,3.2
219,842,4,3.7
219,335,2,3.6
219,12,3,3.8
219,254,3,3.5
219,519,3,3.9
219,119,5,3.9
219,541,3,3.2
219,980,5,3.4
219,2706,2,3.1
219,2707,3,3.6
219,1041,5,3.9
219,1056,4,3.4
219,5484,3,4.3
219,409,5,3.4
219,5485,4,4.3
219,600,4,3.3
219,1103,4,3.7
219,2361,4,3.5
219,1226,4,3.8
220,675,2.5,2.4
220,728,3,2.3
220,213,2.5,3.6
220,222,3,2.4
221,4379,5,3.9
221,2710,4,4.1
221,2747,5,4.2
222,505,5,3.9
222,433,5,3.6
222,171,4,3.4
223,20,3,4
223,2068,4,4.3
223,679,4,4
223,38,5,4.3
223,1941,4,4.4
223,1946,5,4.3
223,2236,5,4.2
223,2074,3,4.2
223,3550,4,4.1
224,57,5,4.4
225,1018,2.5,3.4
225,1209,2,3.4
225,5515,3.5,3.4
226,901,1,3.5
226,903,5,2.9
226,5522,5,4
226,5069,4,3.8
227,179,5,4.4
227,332,3.5,4.4
227,256,5,4.4
227,281,1,4.5
227,118,5,4.4
227,300,4,4.3
227,1329,1,3.1
227,1435,4,4.6
227,1749,3,4.6
228,70,3.5,4.2
228,2171,3.5,3.9
228,768,4.5,4.3
228,328,4.5,4.1
228,792,4,4.3
228,513,3.5,4
228,520,3.5,4.2
228,626,4.5,4
228,2763,4,4.1
229,200,4,4.5
229,334,5,4.5
229,125,5,4.5
229,1310,5,4.5
229,3840,4,4.5
229,1478,5,4.5
229,5523,4.5,4.7
229,1506,3,4.5
229,1533,5,4.3
229,634,4,4.5
229,564,5,4.5
229,4003,3.5,4.3
229,1732,4,4.5
229,1799,5,4.5
229,1810,5,4.4
230,854,4,4
230,1098,5,4.2
231,26,5,3.7
231,385,5,4
231,683,4,3.8
231,44,5,3.8
231,2128,4,4
231,4472,4,4
231,2135,5,3.9
231,324,2,3.9
231,95,5,4.1
231,736,4,4.1
231,551,5,4.1
231,5492,3,4.2
231,2240,2,4
231,2162,5,4.1
231,5531,5,4.3
231,2545,3,3.9
231,171,3,4.1
231,172,5,4.1
231,748,5,3.9
231,327,5,4.1
231,105,4,4.2
231,772,5,4.1
231,2185,4,3.9
231,199,5,4
231,200,4,3.9
231,441,5,4
231,208,5,3.9
231,10,4,3.9
231,529,2,3.7
231,511,4,3.8
231,827,4,3.9
231,2570,5,4
231,395,4,3.7
231,335,5,4
231,2309,5,4
231,2209,4,4.1
231,874,3,4
231,2578,5,3.9
231,241,5,4.1
231,2510,1,4.1
231,252,5,4.1
231,13,5,3.9
231,4081,5,3.7
231,3657,4,4
231,2601,4,4.1
231,585,4,3.8
231,3339,3,4
231,897,5,4
231,4607,2,3.8
231,3666,1,3.7
231,520,5,3.7
231,5096,3,3.9
231,400,4,3.9
231,277,3,3.6
231,2327,1,3.8
231,2328,2,4.1
231,5459,1,3.8
231,2329,4,4.1
231,2667,3,4
231,311,3,3.9
231,317,5,4.1
231,4480,5,3.9
231,4939,4,4
231,1038,4,4.1
231,1043,4,3.6
231,5567,1,4.1
231,1229,3,4
231,5568,4,4.1
232,763,4,3.1
233,437,4,3.9
233,194,4.5,4.2
233,459,5,4
233,278,5,3.7
233,2336,4.5,3.9
233,1121,0.5,3.6
233,354,3.5,3.7
233,358,4,4
233,2411,4,4
233,1500,3,4
233,1530,3,3.9
233,1537,5,4.1
233,1550,3.5,4
233,1555,1.5,3.6
233,1557,1.5,3.7
234,31,4.5,4.2
234,99,5,4.4
234,738,5,4.3
234,197,4.5,4.3
234,816,3.5,4.2
234,878,4.5,4.1
234,879,4,4
234,267,5,4.3
234,2506,4,4.2
234,119,5,4.4
234,4381,4.5,4.1
234,4480,4.5,4.2
234,5575,4.5,4.2
234,2792,3.5,4.3
234,363,4.5,4.3
234,1454,4,4
235,2061,3.5,3.9
235,20,3,4.1
235,385,4.5,4.2
235,49,3,4.2
235,75,2.5,4.2
235,153,4.5,4.2
235,88,3.5,4
235,2283,4,4.1
235,736,4,4.2
235,2155,3.5,4.1
235,740,4.5,4.2
235,457,2.5,4.1
235,869,4.5,4.2
235,2328,4,4.2
235,1019,5,4.3
235,5583,5,4.2
235,1074,4.5,4.2
235,4345,5,4.3
235,480,2.5,3.9
235,2382,4,4.1
235,412,3,4.1
235,4347,5,4.2
235,2408,5,4.2
235,2441,5,4.2
235,4162,5,4.5
235,2039,4,4.2
235,2052,3.5,4
236,421,4,2.7
236,91,3,3.2
236,397,3,2.7
236,412,5,3.5
237,57,4.5,3.6
237,778,4,3.6
237,365,3,3.7
237,134,3.5,3.7
237,564,2,3.5
237,2498,3.5,3.5
237,1732,3,4
237,1780,4,3.2
238,319,4,3.5
238,3401,2,3.4
238,2481,5,3.9
238,320,4,3.6
238,30,3,3.4
238,2109,3,3.5
238,2525,4,3.4
238,5618,3,3.9
238,452,5,3.7
238,550,4,3.7
238,163,3,3.5
238,2175,3,3.4
238,5623,1,3.6
238,455,5,3.9
238,110,4,3.8
238,2602,3,3.6
238,537,4,3.5
238,916,4,3.6
238,340,5,3.7
238,5628,2,3.8
238,342,4,3.8
238,2260,3,3.4
238,1017,3,3.6
238,2718,3,3.9
238,2997,4,3.9
238,1049,4,3.6
238,1106,5,3.5
238,4092,3,3.7
238,2770,3,3.8
238,4535,2,3.9
239,141,3.5,3.8
239,49,3.5,4.1
239,72,3,4
239,75,4,4
239,92,4,4.1
239,4388,3.5,4
239,763,3.5,4
239,181,4,4
239,4344,4.5,4
239,118,4.5,4
239,5639,3.5,4.1
239,343,5,4
239,471,4,4
239,5277,3.5,3.9
239,486,4,4
239,1349,4.5,4
239,5644,4.5,4
239,129,4,4
239,5646,4,4
239,2039,4.5,4
239,373,3,3.9
239,415,4,4
240,29,2,3.3
240,2234,3,2.6
240,40,4,3.6
240,423,3,2.9
240,53,5,3.5
240,77,3,3.2
241,652,4,4.6
241,655,5,4.6
241,504,5,4.5
241,141,3,4.3
241,3593,4,4.3
241,50,4,4.6
241,55,5,4.5
241,2531,4,4.3
241,702,5,4.5
241,76,5,4.4
241,324,5,4.5
241,3003,3,4.4
241,104,4,4.5
241,748,5,4.6
241,189,5,4.7
241,190,4,4.6
241,782,5,4.7
241,195,4,4.6
241,2189,5,4.6
241,789,4,4.5
241,390,5,4.7
241,2246,4,4.6
241,212,4,4.2
241,2249,5,4.3
241,456,4,4.2
241,828,5,4.5
241,394,5,4.5
241,2574,3,4.5
241,4403,4,4.6
241,856,5,4.5
241,871,5,4.6
241,873,5,4.5
241,397,4,4.2
241,113,5,4.6
241,256,5,4.4
241,264,5,4.6
241,2640,4,4.4
241,524,5,4.5
241,2664,5,4.3
241,2681,5,4.5
241,2686,4,4.5
241,345,5,4.5
241,2704,4,4.2
241,5558,4,4.6
241,4531,4,4.4
241,1021,5,4.6
241,2717,3,4.3
241,5113,5,4.5
241,1047,5,4.3
241,2733,4,4.5
242,656,3,2.9
242,659,1.5,3
242,2088,2.5,3
242,27,4,3.5
242,142,2.5,3.1
242,49,4.5,3.8
242,57,4,3.7
242,84,3.5,3.1
242,728,3,3.1
242,158,4,3.9
242,527,2.5,3.1
242,182,4,3.7
242,106,5,3.8
242,191,3,3.7
242,440,4,3.3
242,256,4,3.6
242,2591,2,3.1
242,115,4,3.3
242,943,5,3.3
242,947,3.5,3
242,645,2.5,3.4
242,4315,1.5,3.3
242,2265,3.5,3.6
242,1156,2,3.1
242,355,5,3.2
242,361,3,3.3
242,128,4,3.5
242,132,3.5,3.5
243,27,3.5,3.7
243,99,5,3.7
243,196,3.5,3.5
243,210,4,3.9
243,232,4,3.6
243,564,1,3.5
243,1885,5,4
244,504,4,3.7
244,26,5,3.9
244,90,5,3.9
244,828,5,4.1
244,464,5,4
244,121,5,4
244,589,5,4
244,1057,5,3.7
244,600,2,3.5
244,359,4,4.1
245,3668,4,3.5
245,297,4,3.3
246,547,3,3.2
246,672,4,3.4
246,424,4,3.4
246,700,4,3.3
246,4210,2,3.2
246,88,3,3.8
246,92,5,4
246,3643,4,3.3
246,201,4,3.6
246,109,4,3.4
246,4582,4,3.3
246,11,3,3.3
246,393,4,3.4
246,4596,4,3.6
246,866,4,3.9
246,3604,2,3.6
246,281,5,3.5
246,282,3,3.3
246,119,5,3.9
246,2658,4,3.3
246,292,3,3.7
246,986,4,3.3
247,447,4,4.3
247,763,4,4
247,799,4,3.9
247,253,4,4.3
247,2212,5,4.5
247,3355,4,4.1
248,653,4,3.7
248,58,3,4.1
248,89,4,3.2
249,385,4,4.2
249,79,5,4.3
249,340,4,4
249,402,5,4.3
249,1328,4,4.2
249,4130,4,4.3
249,1496,4.5,4.2
249,1503,4,4.2
249,3193,4.5,4
249,1532,3.5,4.2
249,3396,4,4.3
249,1561,4,4.2
249,4126,3,4.2
249,564,5,4.3
249,1654,5,4.3
249,637,4.5,4.2
249,1900,4,4.2
250,27,4,4.4
250,468,5,4.4
250,359,5,4.3
250,414,4,4.4
250,1436,4.5,4.4
250,5698,5,4.5
250,3304,5,4.1
250,5248,5,4.4
250,576,4.5,4.4
250,577,3.5,4.1
250,1888,5,4.5
251,3589,5,3.3
251,580,5,3.4
252,139,4.5,3.6
252,99,5,3.9
252,697,4.5,3.7
252,60,4,3.2
252,75,3.5,3.2
252,84,4,3.3
252,90,4.5,3.7
252,720,3.5,3.8
252,454,4,3.5
252,551,4.5,3.8
252,768,4.5,3.8
252,390,5,3.8
252,441,4,3.6
252,798,4.5,3.8
252,807,4.5,3.6
252,457,4,3.8
252,835,3,3.7
252,459,4.5,3.9
252,840,1,3.1
252,239,3.5,3.6
252,256,2.5,3.8
252,341,4.5,3.8
252,942,2,3.9
252,956,4,3.7
252,982,3.5,3.7
252,1007,4,3.5
252,315,4.5,3.5
252,1240,4,3.7
252,361,3,3.5
252,1275,2,3.4
253,4516,3,3.5
253,3007,3,3.6
253,29,3,3.9
253,676,3,3.6
253,2950,3,3.3
253,36,3,3.2
253,321,2,3.4
253,686,4,3.9
253,4208,1,3.3
253,697,3,3.6
253,4230,4,3.4
254,714,3,3.3
254,551,4.5,4.1
254,624,3,3.1
254,407,4,3.5
254,1117,2,3
254,480,5,4.1
254,1244,4.5,4.1
254,1246,4,3.9
254,367,3,2.8
254,4972,4.5,3.6
254,1478,3.5,3.8
254,1480,5,3.8
254,1492,4.5,3.1
254,1578,4,3.6
255,652,3,2.5
255,2072,3,3.2
256,771,4.5,3.8
256,190,0.5,3.7
256,3678,3,3.5
256,981,5,3.6
256,409,5,3.4
256,3143,5,3.5
256,5665,4.5,3.6
256,1508,4,3.6
257,1036,4,4.3
257,2727,5,3.9
257,3352,4,4.5
258,690,2,3.4
258,550,3,3.5
258,3555,3,4.2
259,145,5,3.3
259,179,5,4.1
259,191,4.5,3.8
259,402,5,3.9
260,40,0.5,4
260,2251,3.5,3.2
260,191,4,3.9
261,417,2.5,2.8
261,656,2.5,2.1
261,99,3,2.9
261,59,2,2.8
261,4137,2.5,2.8
261,83,3,2.8
261,92,5,2.9
261,103,3.5,2.9
261,1957,3,2.9
261,197,3,2.8
261,2195,3,2.6
261,2199,3.5,2.7
261,832,1.5,2
261,459,1,2.7
261,228,3,2.7
261,231,3,2.6
261,4375,2.5,2.8
261,889,3.5,2.8
261,900,3.5,2.8
261,988,3,2.8
261,3118,2,2.3
261,1013,2,2.8
261,1039,2,2.9
261,5738,2,2.9
261,3000,2,2.9
261,409,2,2.4
261,1106,2.5,2.1
261,474,3,2.9
261,1173,0.5,2.3
261,357,2,2.3
261,479,3.5,2.7
261,1288,5,2.7
261,3417,2,2.5
261,1994,2.5,2.8
261,2000,5,2.6
261,367,1.5,2.1
261,1336,1.5,2.1
261,1373,3,2.6
261,5766,3,3.1
261,2269,2,2.6
261,2036,2,2.9
261,5231,2.5,2.6
261,1514,3,2.5
261,3631,1.5,2.8
261,1533,5,2.6
261,3257,2.5,2.7
261,1630,3,2.9
261,1631,3,2.5
261,4057,3,3
261,1896,3,2.8
262,2143,3.5,3
262,86,4,3.2
262,324,3.5,3.2
262,1954,3,3.3
262,388,3.5,3.3
262,778,3,3.1
262,818,3,3.1
262,110,4,3.1
262,828,4.5,3.2
262,334,4,3.2
262,876,3,3.2
262,2632,2.5,3
262,538,4,3.1
262,300,2.5,3.3
262,2878,4,3
262,132,3.5,3.3
263,623,5,3.9
263,749,4,4.1
263,823,5,3.7
263,219,5,4.4
263,111,5,3.8
264,742,3,4.1
264,177,4,4.2
264,188,3,4.1
264,790,2,4.1
264,204,4,4
264,5670,3,3.8
264,264,4,4
264,519,5,4.1
264,118,4,4
264,1034,5,4.1
264,1229,4,4
265,654,4,3.4
265,55,3,4.1
265,148,2,3.5
265,68,3,3.7
265,90,5,4.1
266,99,5,4.3
266,92,4,4.2
266,1080,3.5,3.6
266,474,4.5,4.3
266,559,4.5,4.3
267,321,3.5,3.4
267,143,5,4
267,690,3,3.3
267,2524,3.5,3.4
267,61,3,3.4
267,2951,1.5,2.8
267,701,5,3.1
267,72,4.5,3.9
267,722,2,3.1
267,173,3,3.9
267,4743,4,3.8
267,327,3.5,3.9
267,185,5,4
267,210,4,3.8
267,824,4.5,3.3
267,335,4,3.7
267,879,3,3.2
267,240,3,3.1
267,265,2,3.9
267,402,4.5,4
267,947,3,2.9
267,1038,4.5,4
267,1041,2.5,3.9
267,5227,3,3.8
267,2850,3,3.8
267,483,4,3.7
267,130,4.5,3.9
267,3854,3,3.2
267,134,3.5,3.9
267,1492,2,3.2
267,1637,3.5,3.2
267,5184,3,3.8
267,5919,0.5,2.8
267,1687,3.5,3.4
268,392,4,3.2
269,49,4.5,4
269,1203,4,3.6
269,1321,4.5,3.6
269,367,2.5,3.4
269,129,5,3.8
269,1384,2.5,3.5
269,1393,4,3.7
269,1394,3.5,3.6
269,3865,3.5,3.6
269,1506,4.5,3.8
269,1546,4,3.9
269,1550,4,3.9
269,3930,4,3.8
269,5923,3.5,3.9
269,1601,2.5,3.6
269,1671,3,3.5
269,1696,3.5,3.8
269,570,3.5,3.7
269,1749,4,3.7
269,1801,4,3.9
269,1807,4,3.8
269,5930,3,3.9
269,3327,4,3.9
269,1848,4.5,3.9
269,1864,4,3.7
270,655,3.5,4
270,49,4.5,4.1
270,817,4,3.3
270,512,2.5,3.9
270,835,4.5,4
270,468,5,4.2
271,202,3.5,4
271,1240,3,4
271,5212,3.5,4
271,1756,3,4
272,92,4,4.2
272,197,4,4.3
272,555,5,4.3
272,122,5,4.3
272,477,5,4.4
272,414,5,4.3
272,416,5,4.3
272,1456,4,4.3
272,1597,4,4.3
272,3302,4.5,4.3
272,1758,5,4.4
272,1858,3.5,4.3
272,1867,3,4.3
273,104,3.5,3.6
274,27,5,4.5
274,72,5,4.5
274,505,4,4.5
274,224,4.5,4.5
274,1015,2,4.4
274,1041,4.5,4.5
274,603,5,4.5
274,348,5,4.5
274,352,4.5,4.6
274,497,5,4.6
274,2227,4.5,4.5
274,559,5,4.5
274,1543,4.5,4.4
274,633,4,4.5
274,3238,0.5,4.5
274,3962,4.5,4.5
274,3449,4,4.6
274,1648,5,4.5
274,1656,4.5,4.5
274,2497,4.5,4.5
274,3302,4,4.5
274,1746,5,4.5
274,1757,4.5,4.5
275,91,4,3
275,3,4,2
275,290,3,3.2
275,2261,4,3.3
276,1635,4,3.9
276,5954,3,4.1
276,1899,3,4.4
276,1903,4,4.2
277,86,2,3.8
277,4401,2,3.5
277,5963,5,3.7
278,31,3,3.7
278,42,2,3.2
280,77,4.5,3.9
280,731,4.5,4.1
280,732,4.5,4.1
280,749,4,3.8
280,389,5,4.1
280,602,4,4
280,2013,4,4.1
280,5966,4.5,4
280,5907,4,4
280,5973,3,3.9
281,417,4,3.8
281,143,4.5,3.9
281,49,3.5,3.8
281,64,3.5,3.4
281,69,4,3.9
281,71,3.5,3.8
281,195,5,3.8
281,441,3.5,3.7
281,2202,0.5,3.4
281,828,4,3.8
281,2252,1.5,3.7
281,937,3,3
281,278,3.5,3.4
281,121,2.5,3.8
281,468,4,3.7
281,347,4,3.7
281,470,4,3.7
281,1409,4.5,3.8
282,58,3.5,4
282,59,3.5,3.8
282,788,3,4
282,197,3.5,3.9
282,2252,4.5,3.8
282,940,3,3.7
282,409,4.5,3.7
282,5978,4.5,4
282,1210,1.5,3.8
282,1293,3.5,3.6
282,366,3.5,3.9
282,2007,2,3.8
282,1339,2.5,3.8
282,1364,2,3.8
282,375,5,3.9
282,2056,4.5,3.9
282,3170,2.5,3.7
282,1474,5,3.9
282,2471,3,3.4
282,2473,4,4
282,1478,4,3.8
283,2061,1,3.6
283,5008,4,3.4
283,2082,3,2.8
283,2543,3,3.4
283,208,5,3.2
284,4132,2,2.8
284,421,4,3
284,690,5,2.8
284,697,3,3.1
284,100,1,2.8
284,63,3,3.2
284,2525,2,2.8
284,149,1,2.6
284,88,4,3.4
284,156,3,3
284,171,4,3.4
284,2243,2,3.1
284,184,5,3.7
284,187,4,3.3
284,439,5,3.6
284,202,3,3.4
284,833,3,3.1
284,838,2,3.1
284,2570,5,3.2
284,841,3,3
284,584,5,3.3
284,846,3,2.9
284,222,4,2.8
284,231,3,3
284,879,3,2.7
284,113,5,3.4
284,238,3,3.1
284,240,2,2.8
284,263,4,3.1
284,4607,3,2.9
284,982,4,3.1
284,303,4,3.4
284,2680,3,3.1
284,3119,2,2.8
285,323,2,3.1
285,1006,3,2.9
285,1119,1,2.9
286,5017,4.5,4.6
286,101,5,4.6
286,506,4.5,4.6
286,3582,4,4.5
286,2546,4.5,4.5
286,105,5,4.7
286,792,5,4.7
286,1115,4.5,4.5
286,4674,5,4.7
286,483,5,4.6
286,496,4.5,4.6
286,3200,3,4.4
286,1558,4,4.6
286,1595,5,4.3
286,1623,5,4.6
286,4997,4,4.5
286,1711,5,4.6
286,1773,4.5,4.5
286,1796,5,4.6
286,1836,5,4.6
286,6024,4.5,4.6
286,1865,5,4.6
286,1877,4.5,4.5
286,1921,5,4.7
287,20,3,3.9
287,659,1,3.9
287,321,4,4
287,81,4,3.9
287,91,2,3.6
288,840,0.5,3.9
288,2647,4,4.2
288,1395,4.5,3.9
289,217,5,4.5
289,398,5,4.5
289,882,4,4.4
289,1080,4,4.4
290,99,5,4.4
290,89,4.5,4.3
290,582,4,4.3
290,258,5,4.3
290,272,4,4.2
290,119,4.5,4.3
290,289,3.5,4.4
290,468,4.5,4.3
290,2265,4.5,4.4
290,354,4.5,4.3
290,1328,3.5,4.3
290,2410,4.5,4.2
290,6031,5,4.4
291,678,4.5,3.9
291,36,3.5,3.7
291,38,4,4.1
291,2277,3,4
291,322,4,3.8
291,54,3.5,4
291,69,4,4.2
291,433,3,3.8
291,728,4,3.8
291,179,4.5,4.2
291,186,4,4.1
291,391,3,4
291,841,4,3.8
291,2306,5,4.1
291,465,2.5,3.9
291,272,4,4
291,3113,4.5,3.9
291,643,4.5,3.8
291,647,3,3.8
291,1141,4,3.9
291,1260,4,4.2
291,489,4.5,4.1
291,6035,4.5,4.2
292,143,2.5,3.4
292,2588,3,3.3
293,27,3,3.6
293,140,3,3.5
293,34,3.5,3.6
293,144,4,3.5
293,696,2.5,3.5
293,69,3.5,3.7
293,6039,3.5,3.7
293,4135,3,3.6
293,2155,3,3.7
293,4648,3,3.5
293,201,3.5,3.6
293,204,3.5,3.6
293,216,4,3.6
293,2561,3,3.6
293,220,3,3.5
293,228,3,3.6
293,237,3.5,3.5
293,245,3,3.6
293,3656,3,3.6
293,4375,2,3.6
293,2592,4,3.4
293,4683,4.5,3.6
293,262,3.5,3.6
293,2512,3.5,3.6
293,2622,3.5,3.6
293,930,4,3.6
293,118,4,3.6
293,297,3.5,3.5
293,300,3.5,3.7
293,2675,2.5,3.5
293,545,4,3.5
293,5581,4,3.6
293,2705,4,3.5
293,2739,4,3.6
293,3018,3.5,3.5
293,468,4,3.6
293,5081,3,3.6
293,1093,4,3.5
293,6071,3,3.5
