358,1357,4,957479382
358,1379,1,957795017
358,1391,1,957481098
358,1485,4,957480666
358,1645,4,957534583
358,1801,1,957479556
358,1837,1,957795321
358,1839,1,957795593
358,1888,2,957481235
358,1912,4,957481791
358,1946,4,957479179
358,1968,4,957478808
358,2015,3,957794739
358,2099,4,957481317
358,2145,3,957480770
358,2300,5,957481300
358,2335,2,957795295
358,2384,4,957480336
358,2555,1,957795563
358,2717,1,957795223
358,2736,4,957481136
358,3108,3,957535429
358,3269,1,957479624
358,3361,5,957480047
359,1198,3.5,1339227884
359,1446,4,1339234412
359,2405,3,1339226849
359,2858,4,1339227965
359,81845,4.5,1339234217
360,924,4,967345139
360,1200,4,967345184
360,3168,3,967345012
361,631,4,864051563
362,1747,3.5,1218567039
362,2324,4.5,1225615319
362,5618,3.5,1218566932
362,37733,5,1217952497
363,745,5,942344684
363,926,5,942345426
363,1088,2,942345287
363,1097,4,942345710
363,1653,4,942345802
363,1951,5,942345138
363,2084,2,942345287
363,2506,2,942343613
363,2690,4,942344337
363,2731,4,942345426
364,4018,4,1444529719
364,7161,3.5,1444535319
364,34321,5,1444531397
364,45722,4.5,1444528740
364,72998,0.5,1444529424
365,1580,4.5,1359307127
365,3967,4.5,1359308906
366,2739,1,1306282635
366,61348,0.5,1306282929
367,208,0.5,1128632919
367,357,4,1128634060
367,2396,5,1128634095
367,3753,3,967059959
367,4370,1,995902971
367,6863,2.5,1128633464
367,8968,2.5,1128631044
367,41997,3,1138381452
368,1200,4,962592057
369,367,3,847465541
369,480,4,847465462
370,527,4,1096511813
370,585,4,1096512160
370,1372,3,1096512105
370,1375,4.5,1096496921
370,8874,4.5,1096511117
370,8947,5,1099962827
371,110,4.5,1462745271
371,1193,4.5,1462741757
371,3147,4.5,1462869292
371,3717,3.5,1462744841
371,4370,0.5,1462868494
371,5952,2,1462746345
371,8981,4.5,1462743461
371,56174,3.5,1462746600
371,58154,4.5,1462744222
371,86880,4,1462742301
371,90600,5,1462735974
371,113829,3.5,1462868922
372,2671,5,958004544
373,34,4,938979750
373,1078,4,939235075
373,1243,4,938980460
373,1381,2,939037390
373,1962,3,939037615
373,2081,2,939036623
373,2145,2,939036757
373,2442,3,938978788
373,2504,2,938978849
373,2844,4,938978001
373,2915,4,939036757
375,10,4,845491929
375,457,4,845491870
376,4234,3,1005529442
377,2124,3.5,1187053642
377,7444,3,1187053630
378,6942,3.5,1443293068
378,80463,3,1443293670
378,104374,4,1443294481
378,116897,4.5,1443293566
379,593,4,1378180173
379,1955,4,1378179847
379,2329,4,1378180267
379,2571,4,1378180271
379,4963,3.5,1378180326
379,4993,4,1378180312
379,6874,3,1378180336
379,48516,4,1378180365
379,58559,4,1378179986
379,63082,3,1378180369
380,209,3,949384839
380,829,1,994729981
380,1208,3,1050185494
380,1214,4,1048092868
380,1285,4,1048092872
380,1302,4,949369098
380,1391,1,949368459
380,2268,4,949374367
380,2273,3,949368909
380,2324,4,949371535
380,2455,4,950073603
380,2580,4,949369377
380,2599,3,949367432
380,2671,4,950074721
380,2688,3,952965036
380,2762,5,949370886
380,2779,4,1153284033
380,2805,3,951715000
380,2997,4,959705699
380,3033,5,950073667
380,3054,1,949367373
380,3247,2,949369580
380,3248,2,949372204
380,3717,2,993529575
380,3979,1,1007181649
380,4105,2.5,1155061803
380,5464,3.5,1066321825
380,5617,3.5,1153284587
380,5782,4.5,1153282710
380,6003,4,1151120520
380,6281,2.5,1152398928
380,6708,4,1153282677
380,6787,4.5,1153282822
380,7366,3,1111949937
380,7458,3,1153680780
380,8985,3,1151120315
380,33794,3.5,1148239951
380,34143,2,1153025760
380,34332,3,1153680610
380,49278,4,1312343953
380,49649,2,1203829080
380,68791,4,1243784347
380,70565,2,1325191835
380,71057,3.5,1269482633
380,84374,2.5,1352137991
380,85022,2.5,1313442428
380,85131,2.5,1305558712
380,87869,3,1321405906
380,90719,3.5,1363372968
380,91483,2.5,1398564593
380,101285,3,1386614778
381,595,5,1018682666
381,3100,3,1018681624
382,1,3.5,1371772711
382,1020,4,1371828977
382,1028,4,1371781135
382,1835,2,1371780271
382,2324,3,1371781052
382,2424,3.5,1386364728
382,2671,3,1371827177
382,3911,3,1371780090
382,3967,3,1371828500
382,5299,2,1371829432
382,6385,3,1371772895
382,7451,3,1371781325
382,34332,3,1371828408
382,51884,2,1371827436
382,88125,4,1371772940
383,562,4,852806600
383,608,5,852808600
383,733,3,852806896
383,736,3,852806429
383,1049,4,852808842
384,353,3.5,1181585615
384,733,5,1153158234
384,786,3,1153503065
384,1059,4,1153949927
384,1092,3,1153502611
384,1407,4,1153498632
384,1497,3.5,1154110168
384,1527,3,1153501715
384,1721,4,1153325720
384,2640,3.5,1153149623
384,2916,3,1153503049
384,2987,4,1154365034
384,3752,4,1153243424
384,4963,4,1153158943
384,5349,5,1153157895
384,6367,4,1153418409
384,6754,2.5,1153243719
384,6868,4,1153866020
384,7143,4,1153501013
384,7147,4,1153155637
384,7346,3,1153865868
384,7361,4.5,1169420653
384,7767,4,1188251910
384,30707,4,1153158845
384,32587,5,1153158148
384,33166,4,1153158876
384,44191,3,1160947088
384,44694,3.5,1162724092
384,49530,3,1199317467
384,49649,2,1169248121
384,51935,3.5,1189978923
384,52644,3,1196982448
384,53322,3,1195503389
384,53972,3.5,1194266561
384,55820,4,1205625591
384,61323,3,1223841553
385,208,3,836679094
385,265,4,836679427
385,442,3,836679458
386,299,4,1047112992
386,1120,3,1047027794
386,1967,3,1047113250
386,2710,2,1047112723
386,3300,3,1047112992
386,4571,2,1047028551
387,104,3,974675189
387,344,2,975142275
387,901,5,974670228
387,929,4,974682847
387,1104,4,974670428
387,1284,4,974682847
387,1293,3,974671067
387,1674,4,974671010
387,1952,5,974681838
387,2080,4,974670188
387,2539,4,974675086
387,2770,3,975143365
387,3068,5,974671109
387,3097,5,974682790
387,3358,5,974674749
387,3604,5,974791016
387,3929,5,974682905
388,29,3,965182022
388,49,3,946528236
388,50,5,946522650
388,231,5,946524061
388,266,2,965183151
388,349,5,946520805
388,358,2,946529274
388,517,3,946520999
388,518,3,946524201
388,593,4,946525758
388,750,4,946509889
388,1252,5,965185411
388,1339,3,946530977
388,1459,2,946531706
388,1717,2,946530990
388,1816,4,946523998
388,2002,3,946521266
388,2005,5,946521820
388,2109,4,946523662
388,2194,5,946520673
388,2248,5,946523232
388,2263,3,946534556
388,2321,4,946523348
388,2359,4,965182335
388,2425,4,965182119
388,2530,4,946521034
388,2640,4,946533914
388,2728,5,946527026
388,3006,5,986260550
388,3081,4,946509464
388,3254,3,965183296
388,3504,4.5,1114897240
388,4022,4,978371003
388,4489,4,1072682254
388,4783,4,1066722747
388,5297,4,1030340576
388,5315,2,1030947625
388,5666,2,1040192834
388,6016,4,1076803231
388,6754,2.5,1104298768
388,6773,4.5,1085989847
388,6863,4,1114898800
388,6947,4.5,1070755624
388,7325,3.5,1079933638
388,27721,4.5,1104821581
388,40583,4,1134863929
389,185,4,829495183
389,588,4,829492315
390,315,3,867076328
390,423,3,867076327
390,673,1,867072979
390,852,3,867072949
390,1562,3,867074905
391,47,3,891533670
391,475,4,891533526
391,892,5,891533210
391,1207,5,891534357
391,1224,4,891532936
391,1225,5,891533594
391,1246,3,891533920
391,1263,5,891533701
391,1273,5,891533624
391,1673,3,891534410
392,169,1.5,1226176992
393,1923,3.5,1058472201
393,5995,4.5,1058472089
394,355,0.5,1297524890
394,585,2,1297524893
394,1449,4,1297604284
394,2716,3.5,1298379167
394,8275,0.5,1297603360
394,8665,4,1298379416
394,76293,4.5,1298203833
395,2628,5,953007282
396,198,4,834998859
396,279,2,834999180
396,328,3,834998914
396,596,3,834999002
396,1015,4,841743081
397,3263,3.5,1268904262
397,5500,4.5,1268904436
397,31658,4,1268904980
397,67252,3,1268904798
397,69481,4.5,1268904704
397,71520,3,1268904772
398,3578,4,978406328
398,3745,5,978406387
399,357,4,841562392
399,586,1,841562354
400,317,3,840205221
400,329,4,840205118
401,1127,3,977457864
401,1196,5,977458791
401,2528,4,977459200
401,3471,5,977458791
402,1240,2.5,1462948056
402,1608,3.5,1462947597
402,2012,4,1443395100
402,2571,4.5,1443393603
402,4995,3,1443406751
402,5066,4,1462946513
402,7263,4,1443393921
402,8644,3,1443394485
402,79695,3.5,1462946145
402,87232,4,1443394688
402,96079,1,1462947992
402,134853,3.5,1462946341
403,1343,4,850779566
404,6,4,1026927798
404,2976,3,1026927798
404,4885,2,1026928411
405,85,4,1097698847
405,380,2.5,1097769216
405,858,5,1097769125
405,1552,3,1097769543
405,2023,5,1097769415
405,2151,4,1097698707
405,2312,4.5,1061363418
405,2353,4,1061363363
405,2918,1.5,1061362600
405,3185,4.5,1061362207
405,3256,3.5,1061362115
405,3404,4,1097769453
405,3638,3.5,1061361689
405,3788,3,1061361465
405,4103,4.5,1061361075
405,5015,4,1061359898
405,5420,4,1061359316
405,5603,4.5,1061359113
405,5945,0.5,1061358637
405,6565,5,1097696981
406,1258,3.5,1447951610
406,3000,5,1447971224
406,8253,2,1447971231
406,26318,4.5,1447959375
406,104283,5,1447971232
407,25,4,1085507289
407,300,5,962647247
407,529,5,962646681
407,1966,5,962647453
407,2395,5,962647523
407,3723,4,962648039
407,6062,3.5,1057181709
407,6502,4.5,1079737286
407,8966,4,1123191731
408,21,5,933114620
408,1876,4,933037117
408,2064,4,933033045
408,2433,2,933031911
408,2447,1,933035950
408,2702,5,933030972
409,272,5,828213115
409,308,5,828213115
409,318,5,828213115
411,2858,4,944931405
412,2505,2,993090448
412,2724,3,993090603
412,3536,3,993087218
412,3744,3,993087693
412,4018,3,993086597
412,4239,3,993086341
413,62,4,850890557
413,141,3,850890557
413,648,4,850890557
413,780,4,850890557
414,24,2,1039390286
414,835,2,1039390382
414,2250,3,1039388961
414,2427,3,1039390303
414,2793,1,1039390286
414,3534,2,1039390571
415,208,3,848984824
415,380,5,848984676
415,454,5,848984934
415,480,5,848984796
416,7,4,841447107
416,440,3,841446795
417,110,5,1112585177
417,832,5,1112466760
417,1036,3.5,1112747159
417,1304,4,1112466724
417,4027,4,1112586094
417,5010,4.5,1112585229
417,5014,4.5,1112586396
417,5991,0.5,1112587468
417,6213,4,1112747192
417,6662,4.5,1112587362
418,377,3,1132178203
418,2324,4.5,1132179425
418,2572,5,1132177302
418,4054,3.5,1132697000
418,4901,3.5,1132697579
418,33679,4,1132178882
419,50,4,1110050211
419,1722,2.5,1110049673
419,3039,3.5,1110049746
420,181,1,892823124
420,1023,5,892822813
421,266,3,835170191
421,300,3,835170129
421,593,3,835170100
422,39,4,980860120
422,62,3,980860203
422,589,3,980859748
422,3100,5,980859978
422,3107,4,980860478
423,111,5,1353690587
423,1073,4.5,1354033800
423,1198,4,1354033796
423,1199,4.5,1353691009
423,1219,5,1353690677
423,2174,2,1353700409
423,3681,3.5,1353691376
423,4027,4,1355514375
423,5218,2.5,1354044811
423,8154,4,1353703053
423,31658,5,1353690724
423,34542,4,1353692075
423,44195,3.5,1354044794
423,68157,4,1353691029
423,69122,2.5,1353691813
423,79702,3.5,1353691806
425,2959,3,1112383533
426,1221,4.5,1310374708
426,2706,1,1310374591
426,4886,4,1214634083
426,5679,4.5,1310374236
426,6365,4.5,1310374255
426,33794,4,1214633593
426,52281,4.5,1310387926
426,54503,3,1310387935
426,72011,3,1312900885
426,73017,3.5,1312066410
426,74580,3.5,1314015415
427,1192,5,1250895524
427,2583,2,939334407
427,2692,4,939471258
427,2966,3,959536644
427,2997,4,941370234
427,3163,3,951098843
427,3188,4,977929769
427,3594,3,983550877
427,3624,4,971631229
427,4022,3,979574534
427,5222,4,1021345835
427,5505,4,1044750697
427,27846,4.5,1110945245
427,68157,4,1262228528
427,106438,4.5,1387728917
427,106696,4,1389310515
427,107141,3.5,1388964557
428,2628,1.5,1304131881
428,5816,3.5,1304133645
428,6539,4,1304131860
429,4226,1.5,1238952002
430,141,4,1172909136
430,147,4.5,1111579932
430,1172,4.5,1111579376
430,1198,4,1111489087
430,1394,4,1111579354
430,3949,4,1111579150
430,4011,4.5,1111489188
430,4022,3.5,1172908708
430,5816,3.5,1172909057
430,42738,4.5,1148090947
430,43836,2.5,1148090882
431,908,5,1165546900
431,920,1,1136308713
431,1221,5,1165546882
431,1224,5,1165547256
431,1270,4.5,1165547749
431,1376,1,1140455113
431,2012,3,1140455141
431,2114,4.5,1165546682
431,2700,0.5,1140454844
431,3751,3,1140454886
431,4641,4,1140455457
431,4993,4.5,1165546337
431,6708,3.5,1165546622
431,6796,4.5,1165547306
431,6932,5,1165546418
431,8464,5,1165546478
432,858,5,1138382878
432,1214,5,1138382120
432,2571,5,1138382903
432,3949,5,1138382507
433,1193,5,1417930614
433,1203,5,1417931280
433,2987,5,1417930717
433,4993,5,1417929815
433,5902,5,1417930015
433,6711,4,1417930877
433,35836,4.5,1417930000
433,52722,3.5,1417930413
433,91529,0.5,1417930418
434,6,4,886373053
434,34,4,886374222
434,95,3,886373186
434,162,4,886374286
434,508,2,886376002
434,608,4,886372696
434,661,4,886373345
435,1196,5,891508399
436,919,3,941457995
436,1944,5,941457713
437,329,3,831691462
437,380,4,831691373
438,1193,4,1472550988
438,4993,4,1472550922
439,442,3,1041114526
439,541,3,1041114267
439,955,4,1041113063
439,1081,4,1041115325
439,2034,3,1041114546
439,2094,3,1041114465
439,2423,3,1041115188
439,2759,3,1041115006
439,3033,4,1041114546
439,3535,2,1041115516
439,3608,4,1041115080
439,3868,4,1041115163
439,3959,1,1041114393
439,4027,4,1041115479
439,5481,3,1041112797
439,5679,5,1041112949
440,466,4,835337608
440,474,4,835337447
441,581,5,1055273727
441,2700,1,1079562012
442,587,4,1227968922
442,588,4.5,1227967485
442,593,5,1227918784
442,1036,4.5,1227968990
442,1080,5,1227969230
442,1090,4.5,1227919379
442,1270,4,1227920083
442,1500,5,1227917839
442,1580,4.5,1227968895
442,1917,3.5,1227920222
442,6377,4.5,1227967410
442,7386,4.5,1227919595
443,293,5,1427775376
443,1210,5,1427775372
443,2571,4.5,1427775185
443,94864,4.5,1427775211
443,131013,3.5,1427775200
444,3984,4,975088474
447,36,4,832493175
447,333,3,832493108
448,480,5,1444761389
449,150,4,836908387
450,858,5,1449349272
450,1222,5,1449349554
450,3910,5,1475737250
450,4226,5,1475737165
450,4235,3.5,1475737258
450,4873,5,1449354102
450,109374,5,1449354021
451,2693,3,980447489
451,3814,4,979330104
452,27,3,976421239
452,110,4,976425416
452,271,2,976420886
452,911,3,976421541
452,1077,4,976421741
452,1097,5,1002940618
452,1231,4,1002940157
452,1272,4,1002940618
452,1409,3,976423060
452,1500,5,976421778
452,1541,2,976422962
452,1611,4,976420133
452,1653,2,976423835
452,1694,4,976425267
452,1883,1,976421927
452,1955,4,1002938212
452,1975,0.5,1077114303
452,2001,2.5,1077114590
452,2303,3,1002941030
452,2312,4,1067731855
452,2334,3,976424048
452,2346,3,1048089893
452,2369,1,976422396
452,2433,3,976420474
452,2439,4,1002940891
452,2640,3,1077115585
452,2692,5,976425100
452,2716,4,976421580
452,2827,3,1006656786
452,2917,3.5,1133735438
452,3062,4,1002940480
452,3088,4,976421472
452,3147,4,1002940532
452,3189,3,983405457
452,3244,3,976422231
452,3310,3.5,1067732106
452,3363,5,976421778
452,3365,2,1002938163
452,3683,4,1002938163
452,3699,3.5,1133735680
452,3706,2,976424003
452,3864,1,978405647
452,3987,4,976419133
452,3989,5,976427884
452,4023,3,1077114556
452,4062,4,989112544
452,4167,2.5,1151811936
452,4186,3,989111029
452,4187,4,1067731996
452,4427,4,1002939253
452,4803,3,1002938072
452,4810,4,1005425727
452,4866,2,1044681131
452,4925,3,1008974990
452,4995,4,1044681084
452,5294,3,1040499592
452,5299,4.5,1067732217
452,5385,3,1067732088
452,5464,4,1067731792
452,5502,4,1151811524
452,5668,3,1151811152
452,5673,2.5,1151811103
452,6337,4,1151811100
452,6385,3.5,1133735157
452,6461,4,1067731777
452,6466,3.5,1133735558
452,6502,3.5,1133735599
452,7076,1.5,1133735384
452,7091,3.5,1112044805
452,7096,5,1133735892
452,7493,4,1133734796
453,393,3,994622561
453,502,3,994622692
453,552,3,994622360
453,1356,5,994621794
453,2002,4,994622360
453,2498,3,994622002
453,3745,4,994622079
454,293,5,1463382581
454,296,5,1463382559
454,318,4,1463382447
455,377,3.5,1110395618
455,457,4,1110395550
455,1060,2.5,1110395232
455,5445,4,1110395191
456,1,3.5,1432307903
456,5378,3,1432308277
456,45722,4,1432308389
456,72998,4,1432308351
456,79132,3,1432308520
457,32,3,1471384581
457,104,3.5,1471384806
457,288,3,1471383679
457,520,2,1471386387
457,648,1.5,1471385244
457,1222,4.5,1471384476
457,1645,2.5,1471386375
457,1884,4,1471383643
457,2002,1,1471385007
457,2064,3,1471387235
457,2076,5,1471384425
457,2081,1,1471386351
457,2134,2.5,1471387354
457,2411,2,1471385709
457,2795,3,1471384732
457,2804,3.5,1471383743
457,2987,2.5,1471386110
457,3146,2.5,1471386506
457,3624,1.5,1471385412
457,4293,2,1471385552
457,4333,3,1471386433
457,4487,2,1471385465
457,5879,2,1471386525
457,6774,3,1471386779
457,8808,1,1471385616
457,33166,3,1471383451
457,45186,1,1471385724
457,56805,3,1471386336
457,70728,3,1471386911
457,103801,2.5,1471387186
457,106072,0.5,1471383601
457,107348,1.5,1471385300
457,108981,4,1471386746
457,122882,0.5,1471383595
458,1214,4,1365115961
458,1923,3.5,1365116114
459,653,4,859210761
460,471,5,1072836030
460,592,3.5,1072837098
460,899,5,1072838860
460,913,4,1072836061
460,1302,2.5,1072838976
460,2542,4,1072837350
460,2804,3.5,1072836057
460,2947,4,1072837413
460,3882,4,1072839097
460,4039,2,1072838708
461,17,4.5,1091049784
461,104,3.5,1091958722
461,122,1.5,1090907623
461,253,2.5,1091958519
461,515,3.5,1090908762
461,802,1.5,1091958788
461,912,4.5,1091958616
461,953,4.5,1091049645
461,1027,1.5,1091959657
461,1035,5,1090908676
461,1036,4.5,1090907884
461,1060,4,1090908693
461,1127,2.5,1091958692
461,1265,3.5,1090907864
461,1485,3,1090907338
461,1580,2,1091958557
461,1688,2.5,1090907556
461,1909,2,1091959066
461,1983,1.5,1093224760
461,2076,3.5,1091959508
461,2118,3.5,1091067256
461,2174,3,1091958797
461,2320,2,1090907722
461,2336,2,1090907580
461,2571,4.5,1091958534
461,2580,3.5,1091067188
461,2640,4,1090908310
461,2872,3.5,1090907512
461,2986,1,1090907508
461,3039,5,1091052171
461,3176,2.5,1091958994
461,3203,3.5,1090907532
461,3408,4,1090907280
461,4025,2.5,1090908138
461,4033,3.5,1090909081
461,4638,1.5,1090908103
461,4896,3.5,1091959314
461,33794,4,1130133848
461,36519,3.5,1150092204
462,587,3.5,1115312606
462,1784,3.5,1115312752
462,2001,5,1115312307
462,2699,3,1115312242
462,3977,3,1115312342
463,454,3,1051643381
463,587,4,1050499745
463,1396,4,1050439234
463,1587,4,1051712437
463,1653,3,1049922649
463,1889,3,1051643214
463,2020,4,1050499131
463,2138,4,1051643648
463,2529,4,1050439203
463,2803,3,1051643475
463,3018,3,1051711615
463,3257,3,1050499960
463,3525,3,1051712250
463,3527,4,1049922719
463,3740,2,1051712061
463,3917,3,1051712146
463,3996,4,1049912929
463,4025,2,1051214827
463,4103,4,1050438959
463,4306,5,1049913411
463,4444,4,1049912983
463,5415,3,1051214739
464,260,5,829912558
464,380,4,829912558
465,17,5,1170653276
466,296,4,945232550
466,381,3,944892303
466,858,5,944942987
466,1097,5,945139864
466,1282,3,944978924
466,2003,4,945836576
466,2174,3,945836436
466,2478,3,945317332
467,155,3,939064184
467,928,5,939628293
468,216,1,1296192291
468,317,3,1296196112
468,531,3,1296198340
468,922,3.5,1296194892
468,954,4,1296202951
468,1059,3,1296197953
468,1196,3,1296195546
468,1203,4,1296189616
468,1258,4,1296195907
468,1281,4,1296194462
468,1295,3,1296202684
468,1366,2.5,1296202656
468,1517,2,1296191383
468,1586,1.5,1296198317
468,1625,3,1296198384
468,1955,4,1296198558
468,2066,3.5,1296192857
468,2085,3,1296189601
468,2139,3,1296198704
468,2194,3.5,1296198392
468,2273,2.5,1296197063
468,2410,2.5,1296198472
468,2648,3.5,1296194266
468,2727,3,1296202747
468,2987,3.5,1296195927
468,3077,4,1296189924
468,3098,3,1296201553
468,3201,3,1296194264
468,3310,4.5,1296192943
468,3444,1.5,1296192566
468,3471,3.5,1296196785
468,3555,2,1296197538
468,3559,3.5,1296199856
468,3916,2.5,1296197054
468,3979,1,1296203377
468,3993,2.5,1296203571
468,3999,1.5,1296201362
468,4025,2,1296196927
468,4054,1.5,1296201609
468,4144,3.5,1296193118
468,4432,3.5,1296194843
468,4467,3,1296190137
468,4515,3.5,1296201108
468,4720,3,1296196891
468,4799,2.5,1296200012
468,4816,2,1296197140
468,4963,2.5,1296196040
468,4994,2.5,1296203400
468,5008,3,1296194735
468,5177,4.5,1296194752
468,5404,3,1296190001
468,5528,2.5,1296197964
468,5941,1.5,1296193788
468,5955,2,1296191070
468,6395,2.5,1296193257
468,6708,3,1296197285
468,6979,2.5,1296198796
468,7438,3,1296196700
468,8376,2.5,1296197006
468,8491,4,1296194779
468,8958,3,1296197835
468,26178,3,1296199279
468,32280,3.5,1296189869
468,33660,3,1296197485
468,41571,2.5,1296201875
468,52435,3.5,1296201288
468,59615,2,1296197552
468,66019,4,1296199726
468,72226,4,1296198125
469,555,4.5,1282471649
470,1333,3.5,1232976185
470,1339,2.5,1234089742
470,7454,3,1234089139
470,31658,4.5,1234089113
471,2410,4,1239658944
471,2514,2,1251234322
471,2989,4,1239658246
471,3702,4.5,1239657373
471,4886,4,1239658637
471,6377,3.5,1239658634
471,7569,4.5,1239658236
472,25,5,939691226
472,125,5,939072152
472,265,3,939691869
472,348,3,939072217
472,492,2,939072462
472,501,4,970518900
472,785,4.5,1075916020
472,1171,3,939071962
472,1197,5,939071750
472,1199,5,939691869
472,1203,4,1017535172
472,1225,4,1017535172
472,1245,4,1157512094
472,1500,4,1017535421
472,1617,5,939072894
472,1701,3,939072217
472,1748,3,939049777
472,2019,4,1017535781
472,2037,3,944062066
472,2085,4,1017535173
472,2160,4.5,1156728377
472,2282,3,939692104
472,2425,3,939141157
472,2936,4,948656295
472,3037,5,970518055
472,3081,4,943899827
472,3104,4,944321739
472,3224,4,949996236
472,3342,4,1162244493
472,3384,5,994737953
472,3543,4,954742024
472,3755,2,970517723
472,3819,3,970517988
472,4116,4,1010960630
472,4246,4,994309499
472,4304,5,1006929004
472,4990,3,1014277458
472,5316,3,1023325980
472,5572,3,1037746946
472,5577,2,1032568460
472,5942,3,1047765832
472,6975,3,1162244528
472,6993,4.5,1075915796
472,7153,2,1075915476
472,26231,3.5,1172530533
472,44761,4,1158605391
473,2,5,1425643774
473,500,5,1425644068
473,50872,5,1425643501
473,83349,2.5,1425645634
473,90430,5,1425645651
473,90890,1,1425644192
474,1282,4,977201799
474,1304,4,976163582
475,903,4,1447072029
475,1221,5,1447237783
475,2617,3.5,1447255334
475,3082,2,1447255379
475,3997,0.5,1447255560
475,4720,2.5,1447255370
475,4890,1.5,1447778136
475,5445,3,1447072129
475,5480,1.5,1447778702
475,6566,0.5,1447778766
475,6595,2.5,1447239723
475,6934,2,1447072213
475,7164,1.5,1447328063
475,8947,1,1447778312
475,33646,2.5,1447778447
475,34332,2,1447778676
475,37731,3,1447327990
475,45186,3.5,1447239602
475,45499,2,1447072432
475,45672,1,1447327385
475,52973,3,1447239491
475,62999,1,1447328052
475,63082,3,1447072238
475,68358,4,1447072260
475,69481,3.5,1446908437
475,73321,4,1447255630
475,76251,3.5,1447072565
475,79185,2,1447269105
475,81782,2,1447269099
475,81845,4,1447072307
475,86882,3,1447255617
475,87306,3.5,1447255633
475,91660,0.5,1447268972
475,93363,2.5,1447255766
475,98122,4,1447256427
475,98809,3,1447072663
475,101864,2.5,1447268384
475,103335,1,1447255696
475,106002,2.5,1447255736
476,1198,3,971681012
477,2985,2,1329273301
477,37386,5,1329273822
478,1193,4.5,1448366068
478,1527,5,1446622660
478,80693,3.5,1446830417
479,4226,4.5,1409004729
479,4686,3.5,1409004449
479,6539,4,1409093628
479,47610,5,1409005155
479,54503,5,1409093823
479,64614,4,1410192481
479,81562,5,1409094234
479,87520,4,1409004489
480,110,4,1272668411
480,1485,4.5,1272668743
480,1732,4,1339455033
480,2671,3.5,1339455186
480,2985,3.5,1339455679
480,3114,2.5,1272668655
480,33794,4,1272667726
480,39446,4,1272777826
480,48780,5,1272666970
480,59315,3,1339285997
480,59784,3,1272671188
480,62644,3,1272670247
480,73017,5,1339284321
480,79132,5,1339283594
481,1213,4.5,1437000994
481,1240,3.5,1437005605
481,1291,4,1437001380
481,1997,4,1437002064
481,2351,4.5,1437001479
481,3022,4.5,1437001291
481,4016,4,1437002548
481,5620,2,1437002777
481,6287,2.5,1437003544
481,7323,5,1437002648
481,8197,5,1437002048
481,30707,4.5,1437002345
481,64614,4.5,1437001418
481,74458,4,1437002493
481,106782,4,1437002895
481,108727,4,1437003950
481,112556,4,1437001699
481,116797,3.5,1439688859
482,1214,5,949292087
482,2617,4,949292302
482,2716,5,949292087
482,2901,4,949292302
483,1291,4,1465387282
483,3527,5,1465387600
483,4878,4,1465387376
483,5952,4,1465387315
483,53125,2.5,1465387467
483,54286,4,1465387344
483,59615,3.5,1465387530
483,69481,5,1465387515
483,116823,3,1465387498
484,76,5,851345499
484,494,4,851345272
485,3386,2.5,1337748535
485,3826,3,1337748585
486,1270,5,1464120983
486,2918,4,1464120995
486,59315,2.5,1464121517
486,60756,2.5,1464121419
486,68954,5,1464120996
486,72226,4.5,1464121130
487,10,4,832836302
487,74,4,832837995
487,175,4,832837551
487,207,4,832837206
487,361,3,832838789
487,381,4,832836683
487,594,4,832838789
487,736,5,832837374
488,1206,4,1308944513
488,61236,4,1308943109
491,125,4,940797129
491,1794,4,940796828
491,2336,4,940795620
492,1699,3,898107442
493,207,4,954685597
493,237,2,954685413
493,266,4,954685571
493,613,4,954685663
493,1617,4,954684954
493,1680,5,954685288
493,1894,3,954685571
494,356,3.5,1342747833
494,858,5,1342747450
495,454,4,846384274
496,95,4,837017561
496,165,4,834059779
496,317,3,834059907
496,382,3,834060834
496,597,4,834060738
497,2352,5,940364249
497,2470,2,940364339
498,1035,2.5,1166906993
498,2918,5,1166906833
499,1213,5,965248041
500,364,2.5,1228946719
500,3174,4,1228946043
500,3751,1.5,1228921206
500,3755,2,1228963209
500,6565,1.5,1228963590
500,7147,4,1228946248
500,7444,4,1228920446
500,8360,3.5,1228920776
500,40815,3.5,1228946104
500,58047,3.5,1228946018
500,65230,3,1233450795
500,69606,4,1254039829
501,1148,4,1283138070
501,1704,5,1307129555
501,2761,3.5,1309492548
501,3160,4.5,1294191006
501,30812,4,1283139246
501,58103,4,1283130326
502,471,4,861322541
502,608,5,861302161
502,671,5,861302276
502,1292,4,861322649
503,50,4,1432366655
503,60069,4,1432366964
503,79091,5,1432367046
505,596,3,1340411945
505,912,4.5,1340405209
505,921,3,1340412442
505,955,3,1340405138
505,1193,3.5,1340406962
505,1270,3.5,1340406280
505,1293,3.5,1340406743
505,1299,3.5,1340408999
505,1732,2,1340411589
505,1961,3,1340409281
505,2641,3,1340414434
505,2701,1,1340414168
505,2739,3,1340413379
505,3061,3.5,1340405778
505,5060,3,1340408893
505,5299,3.5,1340414304
505,5945,3,1340415708
505,7983,3.5,1340406339
505,36517,3.5,1340404130
505,48394,1,1340405605
506,364,3,865395921
506,1059,4,865395921
507,648,4,862090954
507,780,4,862090953
507,1210,5,862091545
508,161,4,844376036
508,300,5,844376097
508,539,4,844376206
509,6,3,939471667
509,272,4.5,1093278423
509,534,4,939340253
509,539,3,1072415926
509,597,2,946276565
509,1120,3,939340558
509,1240,3,1093299833
509,1265,2,939329345
