382,6323,3.0,852809207
382,49,5.0,852810326
382,453,4.0,852809018
382,3124,3.0,852806963
382,427,3.0,852806794
382,3619,3.0,852809832
382,506,3.0,852806896
382,432,4.0,852806429
382,171,3.0,852806963
383,670,1.0,1153149583
383,2235,2.5,1154110171
383,703,3.0,1153740760
383,75,3.0,1156525410
383,103,3.0,1160340256
383,722,1.5,1153762614
383,194,4.0,1154109973
383,202,4.5,1153501104
383,4524,3.0,1153740856
383,111,4.0,1153325720
383,230,3.5,1153937430
383,2318,3.0,1153937300
383,912,3.5,1153740921
383,340,2.0,1154365167
383,922,3.5,1153417924
383,948,3.0,1153740657
383,299,3.0,1153502629
383,1079,4.0,1153243424
383,600,3.5,1154365096
383,475,4.0,1153950106
383,354,3.0,1153740907
383,355,5.0,1153155342
383,1162,3.0,1154550292
383,356,3.0,1156525443
383,1184,2.5,1153502726
383,6785,3.5,1162724125
383,4803,2.5,1153503106
383,5274,3.5,1153155787
383,364,3.0,1153501620
383,1348,2.5,1153243719
383,1385,3.0,1154518405
383,132,4.5,1153157898
383,1421,2.5,1153761996
383,2484,3.5,1156369678
383,1461,2.5,1192397801
383,3174,3.5,1153158429
383,559,4.0,1177279355
383,1512,4.0,1193607625
383,137,4.0,1217196019
384,652,5.0,836679569
384,662,2.0,836679405
384,64,4.0,836679344
384,149,3.0,836679256
384,79,4.0,836679427
384,86,3.0,836679499
385,24,4.0,1047029040
385,684,3.0,1047028583
385,146,2.0,1047028703
385,2131,3.0,1047027908
385,332,3.0,1047027921
385,335,3.0,1047028371
385,404,4.0,1047113024
385,2331,2.0,1047112967
385,3366,2.0,1047113065
385,1016,2.0,1047028627
385,408,3.0,1047112992
385,1031,3.0,1047113237
385,1141,2.0,1047028109
385,363,3.0,1047113237
386,155,5.0,974683041
386,734,5.0,974681984
386,551,5.0,974682790
386,5528,4.0,974682461
386,6328,4.0,974682578
386,749,4.0,974790964
386,6334,3.0,975142730
386,4,5.0,974671010
386,389,5.0,974791526
386,2947,4.0,974790964
386,5094,5.0,974683179
386,869,5.0,974670478
386,2305,5.0,974670478
386,5625,2.0,975143592
386,2505,4.0,974790616
386,3130,1.0,975105163
386,913,4.0,974674807
386,519,4.0,974674619
386,285,3.0,975143365
386,5099,4.0,974671067
386,4618,3.0,974670529
386,4443,4.0,974791314
386,2351,5.0,974670529
386,19,3.0,975104951
386,2361,4.0,975143365
387,3004,2.0,946525631
387,24,5.0,946522650
387,2095,2.0,946508346
387,688,5.0,946524879
387,50,4.0,946527109
387,694,4.0,946528365
387,2127,3.0,946534602
387,148,4.0,946521750
387,2141,4.0,946520742
387,2143,3.0,946520999
387,432,1.0,946510110
387,5009,3.0,946520742
387,161,4.0,946522187
387,2242,3.0,946522206
387,3338,4.0,946521633
387,751,2.0,946509140
387,3015,5.0,946526274
387,762,5.0,946522669
387,183,5.0,946509924
387,582,3.0,946520615
387,790,4.0,946527520
387,7,4.5,1097626045
387,109,4.0,946509801
387,330,4.0,946527634
387,824,4.0,946520702
387,110,3.0,946520702
387,394,3.0,946523426
387,4408,4.0,965182512
387,3542,3.0,946531516
387,230,3.0,946521266
387,2210,4.0,946509381
387,886,2.0,973839856
387,2593,2.0,946529214
387,2600,4.0,946523727
387,4197,4.0,965182335
387,4607,3.0,946524285
387,3129,2.0,946524344
387,4255,3.0,946524459
387,913,4.0,946509425
387,922,3.0,946509140
387,119,4.0,1097625407
387,297,4.0,946520784
387,303,4.0,946522056
387,4876,2.0,946523483
387,407,3.0,973840377
387,985,4.0,946509464
387,5552,5.0,946527144
387,4435,1.0,965181775
387,4480,4.0,965182303
387,591,4.0,966437899
387,1035,5.0,973840591
387,1056,4.0,978159019
387,627,3.0,973839080
387,2755,4.5,1199226031
387,1078,5.0,1005420389
387,348,5.0,973838986
387,1127,3.0,994030740
387,5963,4.0,998591471
387,2371,3.5,1053316581
387,6848,2.0,1014098545
387,3716,4.5,1114896996
387,2373,4.0,1021749111
387,2869,4.0,1030340576
387,127,4.0,1061482686
387,1328,4.0,1051941002
387,6859,4.0,1066722724
387,4552,4.0,1096957574
387,6861,4.5,1114898388
387,1381,4.0,1088799357
387,130,4.0,1082848176
387,492,2.0,1090183657
387,6512,5.0,1114896939
387,496,4.0,1118527843
387,4762,4.0,1131422901
387,1524,4.5,1187550165
388,20,4.0,829491840
388,672,1.0,829492316
388,424,5.0,829492316
388,146,5.0,829492316
388,88,4.0,829492315
389,447,1.0,867072802
389,3401,2.0,867072979
389,49,5.0,867075838
389,58,3.0,867075839
389,2123,3.0,867076243
389,6670,3.0,867076351
389,3596,3.0,867074211
389,6868,3.0,867074680
389,2080,2.0,867073940
389,2152,1.0,867073940
389,170,5.0,867076007
389,527,3.0,867076127
389,208,5.0,867073609
389,330,5.0,867072979
389,4583,4.0,867074292
390,2084,2.0,891534197
390,426,5.0,891533260
390,174,1.0,891533787
390,6873,1.0,891533210
390,327,5.0,891534357
390,766,2.0,891533562
390,1959,3.0,891533961
390,2188,4.0,891534070
390,390,5.0,891533624
390,7,4.0,891533526
390,398,5.0,891534357
391,767,3.0,1226177143
391,130,4.0,1226177336
391,137,4.5,1226177264
392,6453,3.5,1058472448
392,818,3.5,1058471831
392,1303,3.5,1058472106
392,2398,4.0,1058472154
392,1336,2.5,1058472040
393,24,4.5,1297525294
393,100,0.5,1297524890
393,59,3.0,1298378951
393,578,3.0,1297524846
393,89,3.0,1298379101
393,90,2.0,1298378901
393,506,4.0,1298379043
393,3003,4.5,1297525192
393,740,3.0,1297525299
393,750,3.0,1297524813
393,191,3.0,1298379161
393,800,4.0,1297524822
393,113,1.0,1298378829
393,281,3.5,1298379193
393,1379,2.0,1298379667
393,492,3.5,1298378778
393,6889,4.5,1297604671
393,4828,0.5,1297603425
393,632,4.5,1298379246
393,1641,3.0,1297525184
393,3978,0.5,1297603745
393,1651,5.0,1298203785
394,27,3.0,953006694
395,417,5.0,834998311
395,3633,4.0,834998937
395,659,3.0,834998502
395,27,3.0,834998326
395,420,5.0,834998402
395,689,4.0,834998402
395,42,4.0,834998311
395,621,3.0,834998901
395,2951,4.0,834998349
395,2529,2.0,834998361
395,4519,1.0,834999107
395,4946,3.0,835000900
395,76,3.0,834998775
395,5676,3.0,834999054
395,84,3.0,834998787
395,90,5.0,834998231
395,714,5.0,834998842
395,164,3.0,843049253
396,2144,3.5,1268904290
396,804,2.5,1268904255
396,2675,4.0,1268904333
396,644,3.0,1268904301
396,1116,3.5,1268904446
396,1276,4.5,1268904436
396,1600,4.0,1268904996
396,5403,1.5,1268904807
396,1617,3.5,1268904768
397,188,3.0,978407107
397,397,4.0,978407164
397,118,4.0,978407208
397,309,4.0,978407164
397,6001,3.0,978406609
398,49,5.0,841562655
398,58,4.0,841562392
398,86,1.0,841562354
399,32,4.0,840205085
399,45,3.0,840205253
399,87,3.0,840205237
399,324,3.0,840205253
400,701,4.0,977457791
400,153,5.0,977458791
400,3642,3.0,977458632
400,2186,5.0,977458848
400,971,4.0,977458934
400,645,5.0,977458934
400,2752,5.0,977459103
401,3635,4.5,1462947510
401,87,4.0,1462946890
401,778,3.5,1443406737
401,201,3.5,1443394150
401,330,3.0,1443406758
401,512,4.5,1462947954
401,111,3.0,1462947256
401,395,4.0,1462947231
401,402,4.5,1443393603
401,119,3.0,1443424299
401,1161,3.0,1443394673
401,1166,3.0,1443394554
401,357,3.0,1443394526
401,1271,3.5,1443394488
401,364,4.0,1443394426
401,1314,3.5,1443393842
401,1410,3.5,1443393771
401,376,3.0,1443393737
401,1454,3.0,1443394697
401,5205,3.0,1462947294
401,4111,4.0,1462953178
401,3874,3.5,1462946544
401,4981,4.0,1462948220
401,1607,3.0,1462946120
401,5420,4.0,1462946305
401,5421,2.5,1467617551
401,636,4.5,1443394654
401,1682,3.5,1462946239
401,1696,4.5,1443394568
401,1711,4.0,1443394825
401,1749,4.0,1467617607
401,1755,4.5,1462946747
401,1781,3.0,1462946331
401,4044,4.0,1443395154
401,1869,4.5,1462946407
401,1883,4.0,1443394279
401,1921,4.5,1462946339
402,141,3.0,850779492
402,2195,4.0,850779588
402,2200,3.0,850779589
403,895,3.0,1026928411
403,2878,4.0,1026928483
404,70,3.0,1061357309
404,622,4.0,1097698433
404,90,4.5,1097698110
404,714,2.0,1097769495
404,2541,4.0,1097770419
404,328,5.0,1097696624
404,2192,5.0,1097696859
404,110,4.5,1097769183
404,334,5.0,1097698333
404,223,2.5,1097698324
404,4406,1.5,1097697446
404,2302,4.5,1097697137
404,397,3.5,1061357287
404,243,3.5,1097698309
404,895,3.0,1061363474
404,462,4.0,1097698290
404,3604,3.0,1061363215
404,3342,3.5,1061363200
404,937,1.5,1061357228
404,403,3.5,1061362975
404,956,4.5,1061362825
404,289,4.5,1061362755
404,297,3.0,1061362605
404,300,4.0,1061362472
404,301,3.0,1061362466
404,467,2.0,1061362247
404,1008,3.5,1061362115
404,4939,4.0,1097769453
404,124,3.5,1061361810
404,1067,4.0,1061361676
404,4482,3.0,1061361629
404,353,3.5,1061361179
404,1206,0.5,1061360289
404,4760,3.5,1061360259
404,4083,3.0,1061360245
404,2372,4.5,1061360173
404,6957,4.5,1061359795
404,2875,4.0,1061359443
404,2881,3.5,1061359205
404,4202,4.5,1061359110
404,6967,3.5,1061358475
404,4700,4.0,1061358311
404,6970,5.0,1097769791
404,1331,4.5,1097697003
404,3093,2.5,1097697296
404,6389,2.0,1061357744
404,6398,2.5,1097698917
404,5644,4.0,1097697562
404,6416,4.0,1097699245
404,4349,4.0,1097770265
404,6981,3.5,1097770166
405,581,4.0,1447951668
405,185,1.0,1447951537
405,190,4.5,1447952110
405,777,4.5,1447951595
405,6342,4.5,1447952575
405,480,5.0,1447951509
406,2536,5.0,962647742
406,453,3.0,962647553
406,508,4.0,962647925
406,182,5.0,962645690
406,2201,4.0,962646187
406,2295,5.0,962648039
406,864,4.0,962648467
406,4600,5.0,962647523
406,6610,4.0,962776393
406,119,5.0,962646594
406,467,4.0,962648886
406,589,4.0,962647874
406,1005,4.0,962647343
406,5558,5.0,962646314
406,3017,5.0,976994276
406,1067,3.0,962675802
406,1078,3.0,974012282
406,474,5.0,985451994
406,480,5.0,1029185528
406,359,4.0,1029185528
406,6851,4.0,1032541261
406,1266,4.0,1029185363
406,483,4.0,1029185363
406,2388,4.0,1053715255
406,2984,4.0,1079737354
406,7003,4.0,1057181627
406,1304,1.0,1047672948
406,2398,5.0,1047672835
406,1330,4.5,1079737207
406,1349,5.0,1085507146
406,1470,4.5,1145390005
406,1475,4.0,1143832516
407,23,5.0,933033418
407,68,2.0,933116529
407,71,5.0,933114620
407,3640,5.0,933118121
407,92,3.0,933108976
407,3135,4.0,933113348
407,762,3.0,933038101
407,773,5.0,933031923
407,196,2.0,933112775
407,806,4.0,933037039
407,4583,5.0,933037039
407,234,4.0,933118121
407,244,3.0,933111672
407,3658,3.0,933037039
407,890,5.0,933036283
407,338,4.0,933033730
407,462,2.0,933035950
407,2506,2.0,933036445
407,938,5.0,933031051
407,947,5.0,933030972
407,118,3.0,933033730
408,4212,5.0,828212412
408,139,5.0,831090605
408,2068,5.0,828212412
408,2097,4.0,828213115
408,53,5.0,828213115
408,580,5.0,828213115
409,99,5.0,1434057915
409,57,5.0,1434057929
409,64,4.5,1434057956
409,79,0.5,1434057938
410,336,5.0,944930722
411,99,2.0,993087893
411,722,1.0,993090715
411,552,3.0,993089134
411,7010,3.0,993086357
411,196,2.0,993088088
411,2954,2.0,993092421
411,2254,1.0,993089991
411,396,4.0,993088452
411,912,1.0,993090704
411,4306,4.0,993089616
411,929,4.0,993086258
411,933,1.0,993091164
411,952,3.0,993090937
411,642,3.0,993090603
411,119,5.0,993088013
411,539,2.0,993091330
411,4381,5.0,993088492
411,408,2.0,993087604
411,1051,3.0,993087218
411,4662,2.0,993087791
411,598,4.0,993087309
411,1158,2.0,993086769
412,141,3.0,850890557
413,4131,2.0,1039390453
413,89,4.0,1039390645
413,6334,2.0,1039390537
413,809,3.0,1039390218
413,6836,3.0,1039388961
413,5581,3.0,1039390335
413,308,3.0,1039388921
413,2686,3.0,1039390261
413,1144,1.0,1039390666
413,2794,2.0,1039390240
413,5586,2.0,1039390335
414,27,5.0,848984824
414,57,3.0,848984762
414,68,5.0,848984934
415,2096,3.0,841447089
415,2072,3.0,841447673
415,29,3.0,841446597
415,687,4.0,841446940
415,449,3.0,841446809
415,50,3.0,841446703
415,100,2.0,841446928
415,4943,2.0,841447315
415,59,3.0,841446703
415,2073,3.0,841447006
415,2951,3.0,841446733
415,82,3.0,841447192
415,86,3.0,841446748
415,87,3.0,841446748
415,91,3.0,841446597
415,325,3.0,841447659
415,454,4.0,841447352
416,143,4.0,1112672233
416,2174,4.5,1112585040
416,188,3.5,1112585196
416,818,2.0,1112466546
416,113,5.0,1112585168
416,240,0.5,1112466783
416,1115,4.5,1112746861
416,1225,4.5,1112585229
416,5218,4.5,1112587215
417,386,4.0,1132176938
417,58,3.5,1132178296
417,750,3.0,1132177216
417,191,2.5,1132178369
417,806,3.5,1135031771
417,110,4.0,1132178344
417,833,3.5,1132180274
417,860,3.5,1132180397
417,1162,2.0,1132696167
417,1268,5.0,1132179738
417,3772,3.5,1136824773
417,1410,4.5,1132696160
417,6163,4.0,1132177897
417,497,4.0,1135029471
417,379,4.0,1132177761
417,6630,4.0,1142087523
417,1486,4.5,1148507443
418,418,3.5,1110050033
418,4135,4.0,1110049648
418,488,4.5,1110050595
419,447,4.0,892821557
419,72,2.0,892822895
419,92,2.0,892821021
419,101,4.0,892822843
419,2289,5.0,892821852
419,438,4.0,892821062
419,776,4.0,892821936
419,440,4.0,892824374
420,43,3.0,835170381
420,48,3.0,835170070
420,423,5.0,835170037
420,52,2.0,835170160
420,1941,4.0,835170289
420,72,1.0,835170327
421,658,5.0,980859792
421,51,5.0,980860034
421,431,5.0,980859598
421,3550,5.0,980860034
421,747,4.0,980859698
421,184,4.0,980859650
421,4372,5.0,980860290
421,463,5.0,980859698
421,2338,5.0,980859978
421,989,4.0,980860478
421,999,4.0,980859862
422,140,4.0,1354044911
422,2174,3.5,1353690658
422,766,4.5,1353691009
422,582,4.0,1355514381
422,187,4.0,1354044787
422,188,4.5,1355514019
422,2186,3.5,1353702847
422,197,3.0,1353700413
422,198,4.0,1353691348
422,201,4.5,1353690999
422,4399,3.5,1354570050
422,218,4.0,1353703355
422,332,3.0,1354570754
422,12,3.5,1353691135
422,398,3.5,1353691335
422,242,2.5,1353689996
422,915,3.0,1354044836
422,943,3.5,1353691875
422,524,3.0,1354045026
422,974,5.0,1353690649
422,467,4.0,1354570745
422,1098,3.5,1353692224
422,471,3.0,1353690997
422,358,2.5,1353700399
422,1240,2.5,1354044811
422,369,3.5,1353692248
422,2012,4.0,1354570201
422,2456,5.0,1353690724
422,380,3.5,1356120891
422,1470,4.0,1353700751
422,1472,3.5,1353703019
422,4831,2.5,1353701577
422,3868,3.5,1353701446
422,137,5.0,1353690391
422,6542,4.0,1353690745
422,1617,3.0,1353692016
423,866,3.5,1088826659
423,974,3.5,1088826881
424,319,0.5,1112383600
424,428,1.0,1112383574
424,464,5.0,1112383742
424,344,4.5,1112383625
424,474,2.0,1112537653
424,480,4.0,1112383847
424,1993,3.5,1112537731
424,128,5.0,1112383828
425,650,3.0,1310374386
425,174,3.5,1214634258
425,191,3.0,1310374704
425,833,4.5,1216014351
425,111,4.0,1310374199
425,467,4.5,1214634860
425,1336,0.5,1236266043
425,414,4.0,1310374299
425,3846,4.5,1213375973
425,559,3.5,1321896493
425,3871,2.5,1323171391
425,1508,4.0,1310374419
425,5313,3.5,1322736099
425,1521,2.0,1215236241
425,7052,3.5,1310387961
425,137,4.5,1310387905
425,2494,3.5,1310376061
425,6772,3.5,1314655612
425,5400,3.0,1313162389
425,564,3.0,1310375731
425,1654,4.0,1310375737
426,4388,5.0,948657464
426,2306,5.0,954646432
426,921,4.0,939334662
426,119,3.0,939332587
426,976,4.0,943810098
426,1217,4.0,1005543960
426,6850,2.0,1009911218
426,1232,4.0,1014305906
426,1294,4.5,1116354538
426,1330,5.0,1057761595
426,1331,3.5,1056484880
426,1344,5.0,1088952325
426,1411,3.5,1088952208
426,415,4.0,1095625232
426,4928,0.5,1111026293
426,2447,3.5,1104630957
426,6242,4.0,1115178337
426,1480,4.0,1177171058
426,1491,3.0,1159045087
426,1494,5.0,1156716264
426,1496,3.5,1157246253
426,7097,2.0,1159045041
426,3433,4.0,1250894319
426,7098,4.0,1250895374
426,6768,3.5,1177171121
426,1622,2.5,1262977526
426,3317,4.0,1389310515
426,1798,4.0,1388964642
427,139,3.0,1304132685
427,323,3.5,1304136498
427,89,4.0,1304131915
427,91,4.0,1304136485
427,170,4.0,1304134845
427,173,5.0,1304136732
427,174,3.0,1304132219
427,553,4.5,1304136888
427,183,5.0,1304134913
427,196,4.0,1304134860
427,463,2.5,1304141246
427,341,5.0,1304136309
427,2330,1.0,1304131105
427,298,5.0,1304134856
427,1038,3.5,1304141000
427,1105,0.5,1304131719
427,359,4.0,1304132699
427,482,1.5,1304132675
427,364,3.5,1304133645
427,414,3.0,1304133948
427,1508,3.0,1304132107
427,137,5.0,1304132112
427,1635,3.5,1304141210
428,464,0.5,1238951937
428,1289,2.5,1238951921
429,23,5.0,1111489134
429,29,4.0,1172908407
429,57,4.5,1172908444
429,69,5.0,1172908134
429,74,1.5,1111488818
429,154,2.5,1111488764
429,431,5.0,1170411578
429,435,5.0,1111579223
429,185,4.0,1172908713
429,188,3.5,1111489795
429,196,5.0,1172908516
429,113,4.0,1111489001
429,241,4.0,1111579487
429,258,4.0,1111579829
429,943,3.5,1111579545
429,118,4.0,1111489023
429,119,4.0,1111489092
429,546,5.0,1111579518
429,1092,4.0,1111489269
429,1098,4.5,1111579318
429,477,5.0,1172908353
429,1276,4.5,1111489193
429,128,4.0,1111489296
429,2411,5.0,1111579106
429,413,4.5,1111579109
429,130,5.0,1111578973
429,1421,0.5,1111489325
429,497,5.0,1172908493
429,1472,5.0,1170411311
430,23,5.0,1165547618
430,24,5.0,1165546804
430,35,2.5,1140455413
430,682,5.0,1165548709
430,2277,3.0,1140455391
430,2951,3.0,1136308742
430,578,4.0,1140455233
430,733,5.0,1165546900
430,747,4.0,1165547956
430,1954,5.0,1165547422
430,182,4.0,1165547779
430,389,3.0,1140455060
430,211,1.0,1140455113
430,831,5.0,1165548208
430,4477,3.0,1140454565
430,517,5.0,1165548755
430,404,5.0,1140454376
430,2326,4.5,1165546395
430,344,4.0,1140454828
430,5558,3.0,1140455699
430,468,4.5,1165546539
430,469,4.0,1165548638
430,1351,4.0,1165546811
430,488,3.0,1165547686
430,1409,4.5,1165546610
430,372,5.0,1165546478
430,3566,4.0,1165546732
430,2465,4.5,1165547445
431,181,4.0,1138382126
431,240,4.0,1138381335
431,338,4.5,1138382206
431,341,4.0,1138381323
431,402,5.0,1138382903
431,471,5.0,1138382056
431,474,5.0,1138382858
431,2410,4.5,1138382917
431,489,5.0,1138382151
432,447,4.0,1417930548
432,387,3.5,1417930666
432,89,4.5,1417930543
432,2174,3.0,1417930847
432,197,5.0,1417930574
432,330,3.5,1417930697
432,225,4.0,1417930636
432,1151,4.0,1417930301
432,1289,4.5,1417929958
432,129,5.0,1417929823
432,1412,3.5,1417930329
432,1419,4.5,1417930336
432,374,2.5,1417930031
432,3632,3.5,1417930369
432,137,4.5,1417929850
432,633,2.5,1417930237
432,1605,4.0,1417930456
433,417,4.0,886372746
433,29,3.0,886374328
433,2126,4.0,886376570
433,92,3.0,886374564
433,550,1.0,886373101
433,724,4.0,886373145
433,157,5.0,886374713
433,3063,4.0,895845222
433,185,4.0,886374784
433,438,4.0,886374784
433,783,4.0,886374222
433,2245,5.0,886376866
433,330,4.0,886372946
433,2947,2.0,889302014
433,458,1.0,889302014
433,4767,3.0,889302091
433,584,4.0,910599611
433,535,4.0,910599899
434,89,5.0,891508440
434,2561,3.0,891508001
435,748,4.0,941456082
435,763,4.0,941458179
435,854,3.0,941458253
435,960,4.0,941456292
435,2206,3.0,941455993
436,90,4.0,831691372
436,156,3.0,831693571
437,173,4.5,1472550997
437,327,4.0,1472550988
437,1757,4.5,1472550939
437,7135,4.0,1472551097
437,1811,5.0,1472551008
438,448,4.0,1041114934
438,40,4.0,1041114934
438,99,3.0,1041113319
438,150,2.0,1041115036
438,88,3.0,1041115006
438,432,3.0,1041114526
438,740,5.0,1041113496
438,2286,3.0,1041113240
438,176,4.0,1041114393
438,193,3.0,1041115211
438,807,3.0,1041114984
438,844,3.0,1041114223
438,396,4.0,1041114334
438,249,3.0,1041114465
438,261,4.0,1041115244
438,2256,3.0,1041115397
438,901,2.0,1041114914
438,463,4.0,1041113319
438,915,3.0,1041115346
438,2627,3.0,1041115305
438,587,3.0,1041114546
438,1056,4.0,1041115541
438,1108,1.0,1041114564
438,1126,4.0,1041115479
438,355,4.0,1041113471
438,2977,1.0,1041114664
438,482,4.0,1041112767
438,1276,3.0,1041115325
438,3739,1.0,1041112970
439,61,4.0,835337586
439,702,3.0,835337519
439,88,3.0,835336972
439,92,4.0,835337038
440,4133,4.0,1048092031
440,4219,5.0,1048091840
440,87,1.0,1055274068
440,92,4.0,1078145960
440,160,3.5,1079561110
440,227,4.0,1048091140
440,402,4.0,1055274566
440,300,3.5,1079562108
440,474,5.0,1048091589
440,1151,4.0,1055273702
440,1221,4.0,1048091819
441,319,4.5,1227969381
441,29,4.0,1227918270
441,30,4.0,1227968858
441,55,4.5,1227968875
441,71,4.0,1227969200
441,331,4.5,1227969307
441,2309,4.5,1227917162
441,256,5.0,1227969240
441,943,4.5,1227967506
441,1054,5.0,1227968527
441,19,5.0,1227968502
441,469,4.0,1227918104
441,2777,2.5,1227917444
441,1498,4.0,1227969657
441,3869,3.5,1227917673
441,2486,4.0,1227918690
441,1517,4.0,1227969644
442,153,5.0,1427775555
442,170,5.0,1427775368
442,106,5.0,1427775372
442,6542,5.0,1427775457
443,886,1.0,975088310
444,537,3.5,1360004951
444,1471,2.0,1360005615
444,1648,3.5,1360005570
445,99,5.0,1436621001
445,632,5.0,1436621016
445,1600,4.0,1436621300
445,1608,4.0,1436621199
445,1860,4.5,1436621570
446,141,4.0,832493063
446,420,3.0,832493012
446,31,4.0,832492847
446,3009,3.0,832493108
446,43,3.0,832493063
446,145,3.0,832492644
446,59,3.0,832493335
446,67,3.0,832492911
446,2533,2.0,832493451
447,92,5.0,1444761386
447,179,5.0,1444761808
448,23,4.0,836907547
449,92,5.0,1449349656
449,180,4.0,1449349427
449,584,4.5,1475737106
449,464,4.0,1449349594
449,923,4.5,1475737111
449,404,5.0,1449354097
449,121,5.0,1449349598
449,122,5.0,1449349260
449,480,1.0,1475737169
449,412,1.0,1475737170
449,1310,5.0,1449349261
449,1448,4.5,1449349704
449,495,4.5,1449354037
449,134,4.0,1449349384
450,765,4.0,980447432
450,7171,4.0,980447472
450,933,1.0,980447330
450,3019,3.0,979516309
451,2061,3.0,976422719
451,21,4.0,976419438
451,2275,2.0,976420743
451,0,2.5,1077114665
451,504,5.0,976419552
451,23,2.5,1151810489
451,661,4.0,976420414
451,28,3.0,976422042
451,29,4.0,976419605
451,676,4.0,1015029817
451,38,2.0,1133735707
451,2277,4.0,976427254
451,97,3.0,976419499
451,2106,3.0,976419799
451,45,3.0,976426708
451,46,3.5,1067732235
451,693,5.0,976419715
451,696,3.0,976422279
451,2525,1.0,1016590228
451,150,4.0,976421741
451,4274,3.0,976421139
451,622,4.0,976420610
451,710,4.0,976425596
451,87,4.0,976422347
451,89,4.0,976423675
451,2280,2.0,976420498
451,3529,3.0,976422582
451,5007,3.0,976422504
451,103,4.0,1133735586
451,5492,3.0,976421911
451,2285,4.5,1133735550
451,7179,2.0,976425218
451,2288,4.0,1002940709
451,4696,5.0,1077114933
451,765,4.0,989111734
451,767,4.0,989110944
451,768,5.0,1002939847
451,439,4.0,1067731812
451,2188,3.0,976419844
451,2189,4.0,989112182
451,6,3.0,1133735397
451,204,4.0,989112182
451,2196,1.5,1077114253
451,802,4.0,976425100
451,4474,3.0,1133735646
451,5534,3.0,976426457
451,2558,3.0,976420639
451,457,5.0,976423582
451,2568,3.0,976424143
451,459,5.0,976425267
451,4476,4.0,976420744
451,240,3.0,1015029818
451,2510,3.0,976421601
451,251,3.0,976422122
451,4196,2.0,976427064
451,585,1.0,976423300
451,895,2.0,976421101
451,268,5.0,976419552
451,4113,3.0,976420837
451,4603,2.0,976423300
451,3129,0.5,1077114268
451,2617,3.5,1077114238
451,340,3.0,976421889
451,4378,4.0,976419799
451,341,3.0,1067732063
451,4731,3.0,976421076
451,921,1.5,1077114242
451,6307,3.0,976420414
451,4529,2.0,976422962
451,2660,3.0,976420993
451,297,3.0,976423863
451,3678,2.5,1133735524
451,6057,3.0,1077114819
451,310,4.0,976419972
451,2701,3.0,976422231
451,2705,2.0,976423128
451,7073,4.0,1008976167
451,5561,4.0,1002940494
451,1035,3.0,976421944
451,7193,3.0,1077115573
451,5113,3.0,976421969
451,2730,3.5,1133734987
451,3121,3.0,989111473
451,647,3.0,1008976192
451,1066,4.0,976423641
451,1070,4.0,1002938163
451,7194,3.0,983405596
451,4143,3.5,1133735539
451,2762,1.0,978405621
451,1107,1.0,989111219
451,1125,3.0,1077114556
451,1131,3.0,978405416
451,1134,3.0,983405491
451,4666,1.0,1151812137
451,1167,4.0,994285511
451,7209,3.5,1077115128
451,1200,0.5,1151812120
451,3716,3.0,1002938231
451,6955,3.0,1008974990
451,2374,5.0,1019314518
451,1221,3.0,1067732160
451,1224,4.0,1112044801
451,7222,1.0,1016590031
451,4676,2.5,1151811875
451,6099,3.0,1019314625
451,4495,3.0,1151811227
451,362,4.0,1067731792
451,2883,4.5,1077115081
451,2405,3.5,1151810937
451,6398,4.0,1077114974
451,3769,3.0,1151811385
451,6128,3.0,1133734790
451,1369,3.5,1133735017
451,1382,2.0,1151811969
451,2029,2.5,1133735510
451,4351,4.5,1133735176
451,4935,3.5,1133735592
451,1452,1.5,1151811236
452,30,5.0,994622468
452,3009,3.0,994621948
452,149,3.0,994621902
452,69,5.0,994622160
452,822,4.0,994622627
452,393,3.0,994622424
452,860,2.0,994622002
452,338,4.0,994622332
452,3408,3.0,994622627
452,646,3.0,994622099
452,612,2.0,994622850
452,1117,2.0,994622783
452,353,4.0,994622783
453,92,4.0,1463382464
454,32,3.5,1110395626
454,580,2.5,1110395285
454,464,4.5,1110395258
455,180,4.5,1432308011
455,1072,3.5,1432308374
455,1271,3.5,1432308376
455,1289,4.0,1432308293
455,1300,5.0,1432308581
455,3141,4.0,1432332110
455,1339,4.0,1432308181
455,492,3.5,1432308251
455,137,4.0,1432308059
455,564,3.0,1432308520
456,20,2.0,1471385100
456,2274,2.5,1471578972
456,676,4.5,1471386974
456,2950,1.0,1471385757
456,49,5.0,1471383370
456,145,0.5,1471386581
456,2525,2.5,1471387428
456,147,4.0,1471386891
456,450,2.0,1471386387
456,714,1.5,1471385244
456,2479,2.0,1471386386
456,157,4.0,1471383286
456,5,4.0,1471384507
456,197,4.0,1471383543
456,805,2.5,1471386091
456,11,2.5,1471386213
456,809,4.0,1471385841
456,817,3.0,1471384645
456,456,0.5,1471385515
456,584,3.0,1471384509
456,855,3.0,1471384112
456,243,1.5,1471386823
456,537,2.0,1471385549
456,934,3.5,1471383792
456,277,2.0,1471386476
456,948,5.0,1471384395
456,118,3.0,1471386089
456,950,1.5,1471385294
456,5459,3.0,1471385739
456,2330,2.5,1471386141
456,289,3.0,1471384758
456,300,2.5,1471386110
456,304,4.0,1471385948
456,344,1.5,1471386310
456,3120,1.5,1471385469
456,2742,3.5,1471384811
456,627,1.5,1471385412
456,1977,3.5,1471384547
456,4566,3.5,1471409602
456,471,3.0,1471384611
456,351,0.5,1471386711
