345,507,2.0,1044649687
345,553,3.0,1044651484
345,185,3.5,1159734271
345,582,5.0,1044650047
345,192,5.0,1044649704
345,805,2.0,1044651104
345,216,2.5,1159125385
345,835,4.0,1044650857
345,844,3.0,1044650722
345,4594,1.0,1044652026
345,2578,3.0,1044650809
345,15,4.0,1044651990
345,924,1.0,1044649323
345,935,2.0,1044651135
345,956,5.0,1044648813
345,6516,5.0,1044649323
345,407,4.5,1159125484
345,985,4.5,1159125061
345,1015,4.0,1159125014
345,1048,3.0,1044651043
345,6518,5.0,1044650519
345,3356,4.0,1044650918
345,470,4.0,1044651517
345,2778,4.5,1159124735
345,1176,2.0,1044650857
345,3390,5.0,1044651990
345,6527,3.0,1044651062
345,358,4.0,1044650270
345,3719,5.0,1044648999
345,3136,4.0,1044651937
345,483,1.0,1044649374
345,1271,1.0,1044651043
345,3735,4.0,1044652107
345,1328,4.5,1159125121
345,1441,5.0,1159125118
345,496,1.5,1159128833
345,497,1.0,1159128925
345,1464,3.0,1159734728
346,179,4.5,1462999885
346,111,4.0,1462999830
347,387,4.0,960838511
347,4224,5.0,960837928
347,92,4.0,960838362
347,328,1.0,960838418
347,775,4.0,960838418
347,329,5.0,960838695
347,781,1.0,960838891
347,1961,1.0,960839437
347,533,5.0,960838461
347,463,1.0,960838362
347,121,5.0,960838511
347,1045,5.0,960838557
348,2083,3.0,1019266057
348,200,4.0,1019266135
348,125,3.0,1019266019
349,106,5.0,1011046768
349,108,5.0,1009820311
349,203,5.0,1011046852
349,256,5.0,1008865251
349,297,3.0,1003180011
349,122,5.0,1031253809
349,987,3.0,1009812670
349,4090,3.0,1005938947
349,1035,4.0,1011046838
349,1080,3.0,1009820645
349,1090,4.0,1004548282
349,610,4.0,1027357149
349,1115,5.0,1011046520
349,1154,4.0,1027357018
349,629,4.0,1011046655
349,1169,5.0,1009820771
349,6538,3.0,1011046700
349,5884,4.0,1011046645
349,1182,2.0,1003179081
349,1219,5.0,1007412290
349,3721,2.0,1027356424
349,2515,2.0,1027017885
350,661,4.0,975637114
350,3356,4.0,975636796
351,72,4.5,1420521355
351,187,4.0,1420521325
351,298,3.5,1420521416
351,2966,4.0,1420522005
351,1289,5.0,1420521840
351,3223,3.5,1420521536
351,1749,4.0,1420521882
351,1799,2.5,1420521762
351,1807,4.0,1420521558
352,139,0.5,1112269498
352,29,2.0,1112268690
352,31,3.0,1112269579
352,36,0.5,1112269592
352,143,3.0,1137410813
352,48,1.0,1112269562
352,387,3.5,1140388874
352,2251,2.0,1111488937
352,59,2.0,1112269493
352,68,1.0,1112269583
352,71,3.0,1114172422
352,75,1.0,1162168825
352,90,3.0,1157420797
352,92,3.5,1140388882
352,433,1.0,1114172646
352,3,2.0,1112270195
352,185,3.0,1157420817
352,389,3.0,1147819223
352,803,2.0,1112268858
352,214,3.5,1113052996
352,805,2.0,1111666098
352,330,2.5,1157499049
352,817,3.5,1113053607
352,822,1.0,1112268878
352,828,3.5,1218607482
352,111,1.5,1112268246
352,3536,1.5,1113053073
352,230,2.5,1112269104
352,878,3.0,1157499059
352,879,3.0,1157420785
352,263,2.0,1162171547
352,465,3.5,1157499186
352,624,2.0,1111490641
352,278,2.0,1111491401
352,119,3.5,1137410927
352,298,2.0,1162171550
352,591,3.0,1208220635
352,4939,2.5,1112268243
352,1054,2.5,1113395539
352,1055,1.5,1142770499
352,1065,3.0,1113474467
352,614,2.5,1121586828
352,1115,3.5,1157499078
352,1156,0.5,1142770557
352,1220,2.5,1114171563
352,3723,2.5,1113055009
352,3724,3.0,1113054467
352,2856,3.0,1137410938
352,4891,1.0,1113053042
352,3749,1.0,1142770555
352,1328,3.0,1112268983
352,1348,3.0,1142770427
352,1354,3.5,1112270073
352,490,3.0,1233617660
352,2268,3.5,1135034113
352,492,3.5,1112268544
352,371,2.5,1157288501
352,131,3.0,1208221719
352,1419,3.0,1157496146
352,1421,3.5,1113397165
352,416,3.5,1142770178
352,1428,2.5,1140388941
352,1433,2.5,1127824488
352,558,4.0,1233617459
352,2484,2.5,1162168395
352,374,3.5,1147819193
352,1462,2.5,1142770171
352,1463,2.0,1127824245
352,3869,3.0,1208220534
352,384,1.0,1218607978
352,559,4.0,1162168293
352,5145,3.5,1218607464
352,1539,2.5,1210631397
352,3904,2.5,1218607426
352,1548,3.5,1233617640
353,142,4.0,846062733
353,145,3.0,846062317
353,55,4.0,846062587
353,697,5.0,846062403
353,61,3.0,846062598
353,64,4.0,846062342
353,67,5.0,846062353
353,72,3.0,846062317
353,450,3.0,846062637
353,101,4.0,846062294
354,650,3.0,1130105802
354,146,3.5,1130105599
354,92,4.5,1130104596
354,2154,3.5,1130104136
354,171,3.5,1130105701
354,750,4.0,1130105868
354,327,4.5,1130105742
354,182,5.0,1130105166
354,582,3.0,1130106796
354,191,4.0,1130104485
354,458,4.5,1130103958
354,278,4.0,1130105731
354,281,4.0,1130105797
354,118,4.0,1130105750
354,2330,3.5,1130107045
354,2668,3.0,1130106479
354,344,3.0,1138732097
354,467,5.0,1130103946
354,2262,3.0,1130105066
354,1035,3.5,1130103934
354,2748,3.5,1130106079
354,470,2.0,1130106729
354,1138,2.5,1130104740
354,480,4.5,1130103790
354,2855,3.0,1130105012
354,1245,3.5,1130107020
354,1266,4.0,1130104513
354,4804,2.5,1138731965
354,2004,2.0,1138731989
354,369,4.5,1209554006
354,1360,3.0,1138731907
354,5198,3.0,1130107125
354,559,5.0,1231028583
355,65,2.5,1168393776
355,188,2.0,1204729534
356,447,5.0,832768675
356,42,5.0,832768626
356,44,5.0,832768729
356,145,3.0,832768597
356,67,3.0,832768651
357,319,1.0,957479796
357,651,2.0,957795334
357,447,3.0,957535632
357,2067,1.0,957534758
357,2277,4.0,957479451
357,687,3.0,957479703
357,146,2.0,957479575
357,2525,2.0,957795210
357,702,5.0,957479605
357,73,2.0,957795073
357,452,2.0,957794883
357,83,2.0,957480788
357,92,5.0,957535293
357,155,3.0,957534907
357,428,3.0,957479418
357,4135,3.0,957481379
357,735,4.0,957480336
357,736,5.0,957535155
357,2238,5.0,957480121
357,1950,4.0,957479102
357,742,5.0,957535347
357,2166,4.0,957479080
357,163,3.0,957794929
357,164,4.0,957481334
357,167,3.0,957481379
357,2171,4.0,957480621
357,507,1.0,957479488
357,747,5.0,957480182
357,581,5.0,957480047
357,173,3.0,957534455
357,177,4.0,957480017
357,553,3.0,957481809
357,767,5.0,957535347
357,193,2.0,957480541
357,195,4.0,957480090
357,196,5.0,957479179
357,4393,4.0,957480418
357,791,5.0,957480090
357,6,4.0,957481884
357,204,5.0,957479281
357,207,3.0,957481598
357,330,4.0,957479281
357,6585,5.0,957481045
357,2947,3.0,957481419
357,2557,1.0,957795321
357,2561,4.0,957481379
357,826,3.0,957479534
357,4588,1.0,957481045
357,2569,4.0,957480287
357,3127,1.0,957795531
357,3383,4.0,957481180
357,878,3.0,957480572
357,3022,3.0,957481450
357,6592,3.0,957794949
357,3546,2.0,957480704
357,4376,4.0,957481400
357,264,4.0,957481835
357,2600,2.0,957480621
357,2604,1.0,957794949
357,268,5.0,957479996
357,4414,3.0,957480589
357,4113,1.0,957479556
357,4653,1.0,957479762
357,4607,1.0,957481180
357,4654,2.0,957480770
357,5069,1.0,957795464
357,914,4.0,957479575
357,919,1.0,957480589
357,2627,4.0,957480471
357,2628,1.0,957479728
357,2506,4.0,957480666
357,6596,3.0,957480513
357,5627,1.0,957795356
357,523,4.0,957481136
357,4529,2.0,957479796
357,403,1.0,957480182
357,118,3.0,957794487
357,289,5.0,957480107
357,976,5.0,957478931
357,546,4.0,957534432
357,2682,4.0,957480066
357,5554,3.0,957481400
357,2702,3.0,957534713
357,315,5.0,957480381
357,2704,2.0,957479796
357,2713,4.0,957480067
357,4256,3.0,957480770
357,2724,4.0,957794620
357,5113,4.0,957479332
357,2732,5.0,957479605
357,2735,2.0,957534648
357,1229,3.0,957480090
358,691,4.5,1339226806
358,736,3.0,1339227824
358,739,3.5,1339227831
358,4599,1.0,1339226986
358,904,4.5,1339234043
358,914,3.0,1339226849
358,3824,4.5,1339234266
359,191,4.0,967345184
359,277,2.0,967344975
359,960,4.0,967345231
360,2061,3.0,864051197
360,2069,3.0,864051563
360,2072,3.0,864051357
360,505,3.0,864051071
360,3597,4.0,864051563
360,3124,4.0,864051274
360,2075,5.0,864051197
360,4135,4.0,864051357
360,3016,5.0,864051494
361,187,4.0,1226330599
361,457,5.0,1217952539
361,394,3.5,1218567039
361,256,3.5,1218567115
361,2506,2.5,1218567250
361,118,4.0,1221032516
361,1041,4.5,1221032430
361,474,3.5,1218567081
361,354,4.0,1218724042
361,358,4.0,1218723591
361,1329,2.5,1218567259
361,4096,4.5,1217952591
361,4163,4.5,1218566905
361,2272,3.0,1218567246
361,1470,4.0,1218567005
361,3904,4.5,1217952337
361,1616,4.5,1266941356
362,417,5.0,942344684
362,59,4.0,942344685
362,2123,2.0,942346624
362,153,5.0,942345710
362,154,5.0,942344755
362,101,5.0,942344755
362,155,5.0,942344755
362,720,4.0,942345710
362,4135,4.0,942344873
362,2284,4.0,942345172
362,733,4.0,942345426
362,161,5.0,942345138
362,751,3.0,942345287
362,436,5.0,942344685
362,179,5.0,942345584
362,185,5.0,942345709
362,799,3.0,942347003
362,211,4.0,942345802
362,213,5.0,942345203
362,4525,4.0,942345014
362,4404,4.0,942345364
362,2208,3.0,942344755
362,868,4.0,942345895
362,878,3.0,942345895
362,4376,4.0,942345172
362,339,4.0,942344812
362,907,4.0,938890950
362,4377,4.0,942344303
362,4731,4.0,942344496
362,400,4.0,942345647
362,927,4.0,942343576
362,930,3.0,942344464
362,934,5.0,942343839
362,5084,3.0,942344063
362,278,3.0,938890782
362,282,2.0,938890887
362,117,4.0,938890202
362,119,4.0,938726161
362,3073,3.0,942346774
362,6612,3.0,938726849
362,297,3.0,942345996
362,2673,4.0,942345287
362,303,3.0,942344923
363,23,0.5,1444534953
363,153,1.5,1444530591
363,3153,1.0,1444531520
363,3824,0.5,1444534753
363,1540,4.0,1444535229
363,1586,4.0,1444530678
363,5456,4.5,1444530087
363,1888,5.0,1444530607
364,2082,4.0,1359306676
364,817,4.0,1359307121
364,110,4.5,1359307127
364,334,4.5,1359307138
364,2990,5.0,1359308362
364,1207,3.0,1359307212
364,1507,5.0,1359307464
364,1572,3.5,1359308695
365,659,3.5,1306282507
365,627,4.0,1306282587
365,128,4.0,1306282998
366,143,5.0,1128632755
366,146,4.5,1128633206
366,505,4.5,1128633112
366,4789,3.0,967059919
366,188,5.0,1128632812
366,191,3.5,1128632762
366,197,4.0,1128633978
366,796,4.5,1128633328
366,821,1.5,1128632914
366,394,4.0,1128633443
366,253,0.5,1128634100
366,282,4.0,997908871
366,5639,4.0,1128633163
366,343,5.0,997908889
366,647,5.0,967059959
366,1072,3.0,1128632872
366,347,3.0,967059959
366,1089,3.0,967059919
366,1101,3.0,977953460
366,4796,3.0,977953515
366,1126,4.0,1128634104
366,3704,4.0,1128631164
366,1184,3.0,995902860
366,2827,4.0,995902795
366,4667,2.0,997908712
366,6624,4.0,995902761
366,1203,2.0,999892168
366,5126,2.0,1008350767
366,2845,3.0,1128633191
366,1263,3.5,1128631031
366,4806,3.5,1128633176
366,1463,3.0,1124484192
366,1464,2.5,1128630931
366,3843,2.5,1128630968
366,5053,0.5,1139605739
366,3849,2.0,1139605759
366,4129,3.0,1138381468
367,143,4.0,962592057
367,212,2.0,962591615
367,642,3.0,971563644
368,20,3.0,847465494
368,30,3.0,847465393
368,77,4.0,847465696
368,91,4.0,847465333
369,447,4.5,1096511821
369,420,4.0,1096511390
369,145,3.0,1096511840
369,60,3.5,1096511851
369,77,4.0,1096511934
369,79,4.0,1096511813
369,768,5.0,1096495898
369,5,4.0,1096512218
369,10,3.5,1096512181
369,817,4.5,1096512019
369,890,3.5,1096496963
369,122,4.5,1096511972
369,6633,4.0,1096510796
369,4099,5.0,1096510704
369,4101,4.5,1096510713
369,416,4.5,1096511117
370,458,5.0,1462736680
370,1083,3.5,1462746555
370,1240,4.0,1462746448
370,1454,3.5,1462746861
370,1479,4.5,1462741792
370,559,5.0,1462734228
370,1522,3.5,1462745144
370,632,3.0,1462742021
370,3379,4.0,1462745710
370,1572,4.5,1462746064
370,1618,5.0,1462736650
370,636,2.0,1462746659
370,1666,5.0,1462736159
370,1703,5.0,1462735974
370,575,4.5,1462746090
370,1753,2.0,1462746810
370,5194,4.5,1462745883
370,3496,4.0,1462745113
370,1833,4.5,1462741921
370,1850,5.0,1462737571
370,1865,1.0,1462734459
370,1914,4.0,1462747151
371,58,4.0,958004626
371,2166,4.0,958004294
371,172,3.0,958004154
371,4,3.0,958004346
371,187,4.0,958004879
371,3112,3.0,958004180
371,401,2.0,958003602
372,385,4.0,938980398
372,99,5.0,938979601
372,2238,4.0,939035640
372,192,4.0,938980460
372,1959,5.0,938979816
372,2502,5.0,939038160
372,459,4.0,938979648
372,4140,4.0,939234948
372,6646,4.0,938979970
372,225,4.0,939037615
372,878,2.0,939036757
372,113,3.0,938979530
372,2601,4.0,939036920
372,265,4.0,939035692
372,4414,4.0,939037341
372,2256,3.0,939035899
372,463,5.0,938979896
372,2501,4.0,938978788
372,911,1.0,939036757
372,913,5.0,938978380
372,4378,3.0,938978788
372,2627,3.0,939035899
372,4730,3.0,938978849
372,523,3.0,938978702
372,929,4.0,938978788
372,6649,4.0,938978887
372,278,1.0,938980129
372,287,4.0,939035640
372,2658,1.0,939037341
372,4426,4.0,938978001
372,1229,4.0,939235038
373,2344,4.0,1038954883
373,1254,3.0,1038955184
373,4678,5.0,1038955310
374,68,5.0,845491999
374,69,4.0,845491870
374,88,1.0,845491845
375,92,5.0,974427228
375,738,5.0,974427329
375,190,4.0,974427375
375,5094,4.0,974427354
375,873,5.0,974427228
375,2668,2.0,974426827
375,4617,4.0,974427251
375,2996,3.0,1005530069
375,4456,4.0,974427290
375,2747,3.0,974426663
375,4486,3.0,1005529442
375,1152,5.0,1005529442
375,4732,5.0,1005529858
375,2369,4.0,1005530069
376,4520,3.5,1187053497
376,207,3.0,1187053434
376,3719,4.0,1187053744
376,3437,2.5,1187054108
376,1528,3.5,1187054100
377,2154,3.5,1443294654
377,173,4.0,1443291960
377,327,4.5,1443291735
377,194,4.0,1443294005
377,6052,2.5,1443293348
377,404,3.0,1443294427
377,298,3.5,1443292168
377,2360,4.0,1443292729
377,474,4.5,1443293243
377,486,4.5,1443625470
377,1388,4.5,1443292228
377,1433,0.5,1443625747
377,1592,4.5,1443293373
377,1625,3.5,1443292219
377,3465,4.5,1443292213
378,92,4.0,1378180173
378,435,4.0,1378180057
378,189,3.0,1378180129
378,4112,1.0,1378179748
378,225,4.0,1378180237
378,113,4.5,1378180217
378,343,4.0,1378180076
378,354,3.5,1378180015
378,1339,2.5,1378180355
379,2275,3.0,949384487
379,448,3.0,949367602
379,27,5.0,949368612
379,29,4.0,1115007153
379,3062,1.0,949368459
379,424,4.0,949367975
379,76,4.0,949374266
379,153,4.0,950073539
379,452,4.0,949367778
379,325,3.0,950073791
379,728,4.0,949367256
379,2171,2.0,994728530
379,188,3.5,1152117709
379,774,4.0,1153282854
379,805,1.0,949368459
379,11,3.0,949367869
379,4112,1.0,949367256
379,4650,2.0,949368909
379,837,3.0,950073667
379,3068,1.0,1242341788
379,3383,3.0,949369220
379,241,4.0,949373968
379,892,3.5,1076467613
379,517,4.0,949374342
379,905,2.0,1048092867
379,912,3.0,989251546
379,3588,3.0,950073791
379,4306,3.0,949384532
379,923,4.0,1156983208
379,277,2.0,979503268
379,1972,3.0,949384532
379,2648,3.0,952965036
379,947,2.0,1038622299
379,121,5.0,1006212693
379,4657,1.0,968176527
379,297,4.0,949368739
379,343,4.0,959705699
379,4969,1.0,949367373
379,998,4.0,949367359
379,999,3.0,1038622400
379,3387,3.0,990807007
379,4381,3.0,992365496
379,3118,3.0,965665061
379,3075,1.0,994873570
379,19,4.0,1199154721
379,600,3.0,998410567
379,1096,4.0,1012852143
379,469,4.0,1008344514
379,3693,4.0,1171814768
379,649,3.0,1038622363
379,2265,2.5,1155061803
379,2970,3.0,1009047007
379,1183,4.0,994729178
379,630,4.0,1170867504
379,2839,3.0,1008006336
379,411,4.0,1023827848
379,1250,3.0,1032798486
379,1266,3.0,1024274794
379,483,4.0,1042475027
379,362,3.5,1066321825
379,1275,4.5,1053103604
379,1990,2.5,1069525481
379,3739,2.5,1104376275
379,1292,3.5,1069525365
379,2394,4.0,1038785257
379,6472,2.5,1076945856
379,1315,3.5,1076467637
379,367,3.0,1055872066
379,128,2.5,1153284242
379,368,3.5,1072749195
379,489,4.0,1066321806
379,490,3.5,1333409889
379,1369,4.0,1197779005
379,5284,2.0,1115007088
379,2428,4.0,1225671861
379,1396,3.0,1153282166
379,1411,3.5,1153680417
379,1420,3.5,1153680754
379,6162,2.5,1153284377
379,1423,3.5,1118604367
379,1424,4.5,1129522924
379,4928,3.0,1151120326
379,1428,4.5,1097970305
379,4933,4.0,1153282640
379,1439,2.0,1151511075
379,3824,4.5,1246055433
379,1449,3.0,1153680815
379,374,4.0,1153326390
379,377,4.5,1156430563
379,1459,2.5,1153680802
379,3842,1.0,1151120096
379,5351,3.0,1157258500
379,6630,3.0,1148077881
379,5241,3.0,1155830948
379,1483,4.5,1172374512
379,1509,4.0,1312343953
379,4559,3.5,1234671662
379,1515,3.5,1246055795
379,3632,4.0,1231019954
379,3898,3.0,1199154055
379,2491,4.0,1215786373
379,5148,4.0,1243140203
379,1544,3.0,1209790105
379,6696,2.0,1357606451
379,137,5.0,1229224319
379,3396,2.5,1262394420
379,6698,2.5,1229224486
379,4957,4.0,1246056054
379,5696,2.5,1325192031
379,4469,3.0,1262394463
379,1586,4.0,1271694116
379,1600,4.5,1245594146
379,634,5.0,1284220402
379,1622,4.0,1261333933
379,5410,2.5,1289761995
379,3257,3.5,1279210727
379,3450,4.0,1304470982
379,1630,3.5,1305558840
379,3268,3.5,1298682638
379,1643,2.0,1325191779
379,6714,2.5,1345582769
379,3456,4.0,1289705853
379,6720,2.0,1325192084
379,1681,2.5,1339735378
379,1688,2.0,1341073290
379,1690,3.0,1324429219
379,1695,4.0,1357606214
379,1707,3.5,1352138013
379,6729,4.5,1325192254
379,6730,2.5,1398564593
379,1723,3.5,1353864014
379,6736,2.0,1389026524
379,1746,4.0,1383603101
379,1749,4.0,1405036192
379,1754,4.0,1392506365
379,1764,4.0,1361816465
379,1775,4.0,1389026457
379,1780,2.5,1378240198
379,1818,2.0,1432326926
379,6745,2.5,1465156713
379,1906,3.5,1465156767
380,144,5.0,1018682568
380,2524,3.0,1018681695
380,88,5.0,1018683706
380,101,5.0,1018682666
380,505,1.0,1018682799
380,728,4.0,1018683212
380,189,5.0,1018646404
380,3016,3.0,1018646479
380,223,1.0,1018682007
380,225,5.0,1018645812
380,16,5.0,1018683609
380,940,2.0,1018681730
380,2260,2.0,1018646789
380,644,3.0,1018646002
380,1097,5.0,1018683751
380,1156,2.0,1018683195
380,356,5.0,1018682944
381,651,3.0,1371829454
381,653,5.0,1371773175
381,21,4.0,1371773255
381,22,2.0,1371780980
381,683,2.0,1371828398
381,143,3.5,1371780922
381,43,5.0,1371773230
381,86,3.0,1371780057
381,731,5.0,1371781208
381,3016,3.0,1371780138
381,807,2.0,1371826001
381,823,2.5,1371827200
381,110,3.0,1371780052
381,4525,3.5,1371777853
381,2296,2.0,1371780271
381,6753,2.0,1371829742
381,514,3.0,1371781603
381,4306,2.0,1371828438
381,624,3.0,1371786902
381,940,3.0,1371827177
381,4312,2.0,1371786281
381,3118,3.0,1371786374
381,1043,4.0,1371777957
381,4661,5.0,1371781275
381,348,2.0,1371772931
381,1103,3.0,1371828500
381,470,2.0,1371829213
381,2766,3.0,1371781783
381,474,1.0,1371779758
381,1168,2.0,1371772545
381,5577,2.0,1371786405
381,4678,3.0,1371772537
381,1314,2.5,1371778265
381,366,3.0,1371828380
381,128,4.5,1371772666
381,1331,3.0,1371772895
381,129,4.0,1371780959
381,6141,3.0,1371828707
381,1436,3.5,1371772773
381,1437,3.0,1371780181
381,2227,3.0,1371782177
381,2465,2.0,1371782283
381,1488,3.0,1371780775
381,5327,4.0,1371780402
381,6701,2.0,1371787466
381,1609,4.0,1371781582
381,4988,3.0,1371766473
381,6775,4.0,1371781621
381,6779,4.5,1371780409
382,662,3.0,852806429
382,690,3.0,852810482
382,3619,3.0,852809832
382,172,3.0,789652009
382,4696,2.0,852809319
383,2085,3.0,1153762438
383,547,4.0,1153759985
383,670,1.0,1153149583
383,690,4.5,1166395798
383,49,4.5,1153156842
383,697,3.5,1181585615
383,63,3.0,1153763392
383,703,3.0,1153740760
383,103,3.0,1160340256
383,433,3.0,1153503065
383,2083,1.5,1153866059
383,212,3.5,1153157957
383,331,3.0,1153762629
383,530,1.0,1154110582
383,832,3.0,1153949665
383,840,3.0,1153498638
383,4477,2.5,1153417988
383,220,3.0,1153949610
383,2296,2.5,1153740552
383,396,4.0,1206735657
383,229,4.0,1153501032
383,879,3.5,1153325393
383,2318,3.0,1153937300
383,15,2.5,1153501613
383,3665,3.0,1153762485
383,340,2.0,1154365167
383,936,2.5,1153937327
383,343,4.0,1153740915
383,1048,3.5,1153157827
383,1050,2.5,1168208412
383,471,4.0,1153155218
383,351,3.0,1153937445
383,1163,3.5,1153936739
383,1206,3.5,1156525246
383,1210,4.0,1153865889
383,1214,3.0,1194779997
383,3723,3.5,1153503095
383,1245,2.5,1153158099
383,1250,1.5,1153950287
383,1260,2.5,1153470890
383,482,4.0,1153325361
383,4468,3.0,1153865834
383,1309,4.5,1153759992
383,1315,2.5,1153157972
383,487,2.5,1153501230
383,3753,2.0,1153159265
383,4258,2.0,1153158186
383,1336,2.5,1153740892
383,2267,2.0,1153937340
383,1384,3.5,1177279299
383,3779,4.0,1153421531
383,3802,2.5,1153418142
383,1433,4.0,1153157491
383,376,3.0,1154108626
383,496,4.5,1153325364
383,497,4.0,1153157942
383,1468,3.0,1153158314
383,2463,3.0,1153157620
383,4978,3.0,1164578843
383,3873,2.5,1174857826
383,3875,2.0,1193000723
383,3881,4.0,1194266581
383,3882,2.0,1196027197
383,5315,2.5,1189373186
383,3193,2.5,1188944919
383,6814,3.5,1194779891
383,1544,3.5,1211145054
384,656,3.0,836679159
384,504,4.0,836679544
384,22,4.0,836679182
384,23,5.0,836679129
384,31,4.0,836679046
384,32,4.0,836678991
384,4220,3.0,836679671
384,688,2.0,836679544
384,43,4.0,836679381
384,45,3.0,836679223
384,690,4.0,836679129
384,49,5.0,836678951
384,99,5.0,836679015
384,54,3.0,836679046
384,696,3.0,836679671
384,60,1.0,836679256
384,64,4.0,836679344
384,150,4.0,836679319
385,658,4.0,1047028123
385,0,2.0,1047028867
385,4224,4.0,1047112992
385,79,5.0,1047027530
385,197,3.0,1047113169
385,837,3.0,1047028837
385,957,2.0,1047028966
385,343,4.0,1047112704
385,2689,2.0,1047028278
385,4313,4.0,1047028262
385,1016,2.0,1047028627
385,1030,2.0,1047112848
385,647,3.0,1047112967
385,409,3.0,1047112744
385,1089,1.0,1047112890
385,1106,2.0,1047112744
385,1181,2.0,1047028551
385,5340,1.0,1047028109
385,630,4.0,1047028070
386,504,3.0,974791396
386,385,5.0,974791195
386,1946,5.0,975143557
386,58,3.0,974674711
386,92,4.0,974791289
386,2153,5.0,974682847
386,735,5.0,975143765
386,2155,5.0,974670100
386,1951,5.0,974682905
386,2162,5.0,974682415
386,5530,3.0,974670228
386,165,3.0,974790672
386,5532,5.0,974682578
386,2172,5.0,975143617
386,749,4.0,974790964
386,2176,4.0,974670428
386,4,5.0,974671010
386,183,5.0,975142636
386,774,5.0,974670962
386,2186,3.0,974670428
386,2189,4.0,974682976
386,390,5.0,974681905
386,793,4.0,974682847
386,7,3.0,974671067
386,2252,4.0,974674644
386,394,3.0,974674907
386,2306,4.0,974790672
386,874,4.0,974671202
386,244,5.0,974790771
386,5625,2.0,975143592
386,268,3.0,974674675
386,898,5.0,974790672
386,2326,3.0,974681905
386,285,3.0,975143365
386,290,5.0,974670874
386,121,5.0,974674619
386,5097,4.0,975142887
386,5639,5.0,974682790
386,5099,4.0,974671067
386,2679,5.0,974670360
386,2695,5.0,975143642
386,2710,4.0,974682976
386,4618,3.0,974670529
386,4456,4.0,974670478
386,2747,4.0,974671067
386,2358,5.0,974670360
387,23,5.0,946522753
387,660,2.0,965182946
387,2095,2.0,946508346
387,385,5.0,946525718
387,666,4.0,946523325
387,672,4.0,946520908
387,32,3.0,965183098
387,3053,2.0,946530945
387,421,3.0,946520824
387,48,1.0,946520968
387,424,4.0,946523932
387,3057,2.0,946534150
387,55,5.0,946520805
387,4943,2.0,946529274
387,700,4.0,999578153
387,69,5.0,946534256
387,715,4.0,946524019
387,427,4.0,946523566
387,550,3.0,946509305
387,6833,5.0,946524879
387,728,4.0,946534351
387,736,4.0,1187550146
387,174,4.0,946522206
387,436,5.0,946522032
387,773,2.0,992330812
387,186,4.0,1097625554
387,188,5.0,946510070
387,2551,3.0,946523912
387,439,5.0,946510028
387,108,3.0,946528818
387,440,2.5,1167704086
387,2198,4.0,946530891
387,215,3.0,946521338
387,828,5.0,946520673
387,457,4.5,1097625389
387,2252,4.0,965182136
387,833,4.0,946522753
387,218,4.0,946523444
387,4373,4.0,946509960
387,393,1.0,946521179
387,840,2.0,946530990
387,854,4.0,997169403
387,859,1.0,946531490
387,534,2.0,946521893
387,225,5.0,965184908
387,399,3.0,946524285
387,886,2.0,973839856
387,4652,1.0,946530111
387,2595,4.0,946528875
387,6835,1.0,973840335
387,2600,4.0,946523727
387,515,4.0,946523809
387,266,3.0,946534556
387,268,4.0,946523121
387,465,3.0,946520742
387,2257,2.0,965185249
387,2618,3.0,946521338
387,4608,4.0,965182119
387,917,1.0,946509253
387,5683,3.0,946524270
387,5096,3.0,946521065
387,920,4.0,946524155
387,6841,4.0,946526437
387,279,4.0,946533914
387,945,4.0,1047201148
387,947,3.0,946509004
387,948,3.0,946509199
387,118,5.0,966437990
387,284,4.0,946529214
387,5459,3.0,946521413
387,3555,3.0,965185072
387,2659,2.0,946533457
387,290,2.0,973840204
387,406,5.0,965182119
387,343,5.0,946509004
387,546,4.0,994453108
387,307,5.0,946527850
387,984,4.0,1012456278
387,309,3.0,946520592
387,994,5.0,966927397
387,996,4.0,965182022
387,2344,4.0,965182842
387,2262,4.0,973839295
387,1044,5.0,965182303
387,124,4.0,977245217
387,2733,4.0,965184844
387,1070,5.0,994480772
387,1098,4.0,993142409
387,1114,3.0,991606947
387,1133,3.0,999248439
387,474,5.0,991606993
387,1179,4.0,1072682254
387,1199,4.0,1027558997
387,3716,4.5,1114896996
387,1213,4.0,1020326510
387,1228,2.0,1012027245
387,3415,3.5,1114898655
387,1293,2.0,1039073196
387,1310,4.0,1076803231
387,1341,4.5,1061792831
387,369,4.5,1065414859
387,1349,4.5,1085989847
387,2410,4.0,1066722730
387,1363,4.5,1070755624
387,1369,4.5,1114896953
387,5981,4.0,1092410892
387,130,4.0,1082848176
387,492,2.0,1090183657
387,1410,3.5,1099770701
387,2045,3.5,1091999799
387,2458,3.0,1116109493
387,497,4.5,1119458306
387,382,3.0,1167703396
387,3871,4.0,1182628058
387,6768,3.5,1177872275
388,651,4.0,829491839
388,31,4.0,829492316
388,422,4.0,829492316
388,4949,3.0,829492316
388,2529,3.0,829492315
388,101,4.0,829492315
389,20,3.0,867076126
389,653,5.0,867075845
389,3401,2.0,867072979
389,662,3.0,867072802
389,140,4.0,867072884
389,2123,3.0,867076243
389,146,5.0,867076008
389,325,3.0,867072884
389,5008,3.0,867074292
389,6868,3.0,867074680
389,2080,2.0,867073940
389,5268,2.0,867074292
389,3,3.0,867076243
389,553,3.0,867076211
389,202,3.0,867075844
389,799,3.0,867076294
