427,1333,4.5,1304142199
427,130,4.5,1304132089
427,132,3.5,1304132076
427,3806,0.5,1304136791
427,1435,4.0,1304132679
427,6904,3.0,1304141525
427,6684,5.0,1304225383
427,1496,4.0,1304133965
427,1507,4.5,1304136397
427,1508,3.0,1304132107
427,1539,3.0,1304141083
427,1550,3.5,1304132214
427,1592,5.0,1304133647
427,1648,5.0,1304133955
428,832,0.5,1238951659
428,122,3.0,1238951957
428,1289,2.5,1238951921
428,412,2.0,1238951986
429,652,4.0,1111489263
429,447,5.0,1111489823
429,29,4.0,1172908407
429,49,4.5,1170411259
429,2524,2.5,1111488758
429,705,1.0,1111488801
429,74,1.5,1111488818
429,716,3.0,1172909323
429,506,4.0,1172908861
429,435,5.0,1111579223
429,2174,2.5,1111489294
429,527,3.0,1111488828
429,436,4.5,1170411615
429,1955,4.0,1111579434
429,327,4.5,1172908562
429,188,3.5,1111489795
429,197,4.5,1172908600
429,445,4.0,1111579354
429,808,4.0,1170411349
429,817,3.5,1172908850
429,818,5.0,1111579839
429,512,1.0,1111488730
429,335,4.5,1111488767
429,225,4.0,1111489333
429,879,3.5,1172909027
429,3657,5.0,1111579516
429,258,4.0,1111579829
429,463,4.0,1111579118
429,519,4.5,1172908429
429,934,4.0,1111579524
429,278,3.0,1172908131
429,279,2.0,1172909184
429,404,4.5,1111579086
429,122,5.0,1111488748
429,300,3.5,1111488777
429,974,4.5,1111579139
429,344,4.5,1111489143
429,996,4.5,1111579468
429,1041,5.0,1111579289
429,468,4.0,1172908348
429,3687,3.5,1172909333
429,19,4.5,1111489222
429,3024,5.0,1111579537
429,1126,5.0,1111579232
429,410,4.0,1111579521
429,477,5.0,1172908353
429,479,5.0,1111579003
429,362,2.0,1111489185
429,364,3.5,1172909057
429,486,4.0,1111489153
429,1310,5.0,1111579068
429,489,5.0,1111579099
429,2017,4.5,1111579179
429,129,3.5,1111489230
429,130,5.0,1111578973
429,1409,4.5,1111489301
429,1435,5.0,1172908771
429,376,4.5,1172909114
429,497,5.0,1172908493
429,2485,3.5,1151754940
429,381,1.5,1172909150
429,382,2.0,1148091184
429,2473,4.0,1151754906
429,2475,4.5,1148090954
429,3856,4.0,1161344853
430,651,4.5,1140455425
430,688,4.0,1140455356
430,99,5.0,1140454304
430,2529,3.0,1136308770
430,453,5.0,1140455188
430,94,3.0,1140454429
430,159,5.0,1165547354
430,174,5.0,1165548753
430,2289,4.5,1165548882
430,105,5.0,1165547041
430,778,5.0,1165546535
430,194,5.0,1165547627
430,195,5.0,1140455002
430,197,4.5,1165547749
430,202,4.0,1140454975
430,445,3.0,1136308749
430,817,2.0,1140454234
430,459,4.5,1165546406
430,533,4.0,1165547635
430,2297,3.0,1165546702
430,224,4.0,1140455038
430,872,4.0,1165548787
430,398,4.0,1140455076
430,235,4.0,1165548187
430,263,3.0,1140454814
430,272,3.0,1136308826
430,937,3.0,1136308806
430,943,0.5,1140454844
430,121,4.5,1165547074
430,298,5.0,1165547568
430,122,4.5,1165547245
430,2711,4.5,1165547308
430,1041,5.0,1165547673
430,598,3.5,1140454743
430,1103,5.0,1165548172
430,1115,3.0,1140454946
430,2966,2.0,1140454470
430,5577,5.0,1165546660
430,477,4.5,1165547400
430,479,5.0,1165546944
430,1237,4.5,1165548315
430,365,4.5,1165547115
430,128,4.0,1165546381
430,7124,4.0,1165547587
430,130,4.0,1165546922
430,492,4.5,1165547828
430,5291,5.0,1165546319
430,415,4.5,1165546448
430,2052,5.0,1165547426
430,1460,5.0,1165546516
430,1471,5.0,1165546916
430,1474,4.0,1165547006
430,498,5.0,1165548259
430,381,4.0,1165547362
431,417,5.0,1271227588
431,49,5.0,1138382014
431,432,5.0,1271227591
431,817,4.5,1138385042
431,842,5.0,1138382608
431,336,4.0,1138381586
431,464,5.0,1138381578
431,125,5.0,1138382507
431,1151,5.0,1138382289
431,1238,4.0,1138382765
431,1310,3.0,1138382525
431,129,5.0,1138382935
431,495,5.0,1138382492
432,652,5.0,1417930660
432,655,4.5,1417930766
432,23,5.0,1417930576
432,142,1.0,1417930885
432,49,5.0,1417930528
432,50,4.0,1417930730
432,1941,3.0,1417930808
432,157,5.0,1417930577
432,327,5.0,1417930614
432,180,4.5,1417929796
432,188,5.0,1417930702
432,214,4.0,1417930719
432,824,3.5,1417930765
432,332,4.5,1417930679
432,225,4.0,1417930636
432,913,4.5,1417930933
432,402,4.0,1417930552
432,342,3.5,1417930682
432,468,3.0,1417929821
432,1174,2.0,1417930472
432,357,3.0,1417930046
432,1203,4.0,1417930224
432,1210,4.0,1417930018
432,1221,5.0,1417929965
432,480,5.0,1417929815
432,1225,2.5,1417929993
432,483,3.5,1417929832
432,1303,4.5,1417930371
432,489,4.0,1417929858
432,1361,3.5,1417930401
432,1364,2.0,1417930250
432,1365,3.0,1417930467
432,2020,4.5,1417930375
432,130,4.5,1417929863
432,492,3.0,1417930785
432,371,3.5,1417930219
432,132,4.0,1417930892
432,1419,4.5,1417930336
432,1435,4.5,1417929846
432,374,2.5,1417930031
432,1452,4.5,1417930314
432,2465,4.5,1417930299
432,1506,4.5,1417930038
432,1528,3.5,1417930317
432,1648,5.0,1417930350
432,1654,3.5,1417930334
433,21,5.0,886372794
433,25,4.0,886373239
433,2090,5.0,886372899
433,2066,1.0,886373553
433,662,3.0,886373186
433,5511,3.0,886373489
433,141,1.0,886372899
433,4133,2.0,886373442
433,1945,4.0,886375700
433,57,2.0,886376312
433,2128,4.0,886374564
433,147,4.0,886376444
433,69,5.0,886374515
433,3013,2.0,886376180
433,79,4.0,886376095
433,426,4.0,886376866
433,101,5.0,886374784
433,2148,4.0,886374463
433,720,4.0,886375433
433,454,2.0,886375281
433,732,4.0,886375478
433,5268,4.0,886372946
433,2170,4.0,886374222
433,746,2.0,886373388
433,2288,4.0,886376613
433,767,4.0,886376510
433,328,5.0,886376866
433,2244,4.0,886376095
433,191,4.0,886375642
433,5,4.0,886375700
433,200,4.0,886376613
433,2502,3.0,886376444
433,797,4.0,886374329
433,509,5.0,886374081
433,214,4.0,886376131
433,824,5.0,886375000
433,7130,3.0,889302892
433,458,1.0,889302014
433,2253,5.0,889302203
433,584,4.0,910599611
434,103,3.0,891508001
434,437,5.0,891508246
435,385,4.0,941457768
435,732,5.0,941457262
435,736,4.0,941456162
435,737,3.0,941455855
435,1954,5.0,941457006
435,189,5.0,941457713
435,389,5.0,941457885
435,792,5.0,941456802
435,2304,5.0,941457713
435,1966,4.0,941458052
435,2206,3.0,941455993
436,672,3.0,831691989
436,685,5.0,831692018
436,621,3.0,831692363
436,83,4.0,831692252
437,49,5.0,1472550892
437,79,4.5,1472550861
437,1757,4.5,1472550939
437,1832,4.5,1472551083
438,22,4.0,1041114896
438,448,4.0,1041114934
438,6453,2.0,1041115023
438,3062,3.0,1041114645
438,149,1.0,1041114690
438,79,3.0,1041113283
438,88,3.0,1041115006
438,89,4.0,1041114223
438,2156,3.0,1041113108
438,185,4.0,1041114242
438,582,2.0,1041114223
438,195,3.0,1041114121
438,208,3.0,1041114433
438,210,4.0,1041114409
438,110,2.0,1041114301
438,874,3.0,1041114121
438,240,3.0,1041114645
438,886,4.0,1041115346
438,259,4.0,1041115283
438,14,3.0,1041115305
438,272,3.0,1041115346
438,2627,3.0,1041115305
438,341,4.0,1041114852
438,2645,1.0,1041114715
438,297,3.0,1041114267
438,543,2.0,1041115283
438,343,4.0,1041114838
438,2682,4.0,1041115188
438,2706,2.0,1041114433
438,1041,3.0,1041115479
438,1050,2.0,1041115516
438,1083,3.0,1041115615
438,605,2.0,1041114590
438,348,3.0,1041113351
438,1115,4.0,1041114393
438,1121,4.0,1041115744
438,1139,3.0,1041115416
438,2793,2.0,1041115416
438,6345,3.0,1041115230
438,4330,3.0,1041115397
438,7142,1.0,1041114590
438,4538,3.0,1041114590
438,1183,3.0,1041115305
438,1187,4.0,1041114491
438,2977,1.0,1041114664
438,357,1.0,1041115541
438,1214,3.0,1041115643
438,1221,4.0,1041115516
438,1244,5.0,1041112729
438,1287,3.0,1041115586
438,1290,2.0,1041112970
438,4149,5.0,1041112970
439,650,4.0,835337237
439,23,4.0,835337079
439,39,1.0,835337079
439,423,4.0,835336996
439,59,5.0,835337121
439,3612,3.0,835337795
439,702,3.0,835337519
439,72,5.0,835337216
439,2236,3.0,835337200
440,2090,5.0,1079561308
440,4133,4.0,1048092031
440,1945,4.5,1053624079
440,2536,5.0,1055273727
440,87,1.0,1055274068
440,90,3.5,1078145979
440,91,2.5,1078145983
440,763,3.5,1084312997
440,439,4.0,1084313046
440,6603,5.0,1048091927
440,111,0.5,1055274051
440,923,4.5,1079561923
440,300,3.5,1079562108
440,1005,4.0,1079561288
440,1039,3.0,1079561149
440,468,3.0,1079562523
440,3024,4.5,1053624117
440,409,4.5,1056029634
440,348,4.0,1079562397
440,1097,3.5,1079561510
440,474,5.0,1048091589
440,1195,2.5,1055172672
440,1217,3.0,1048091819
440,1237,2.0,1048091800
440,1260,2.5,1079562485
440,3738,1.0,1055274056
440,5121,4.5,1079562430
440,1309,5.0,1078145859
441,650,4.0,1227969149
441,662,1.0,1227969045
441,30,4.0,1227968858
441,45,4.5,1227969287
441,49,4.5,1227919572
441,55,4.5,1227968875
441,59,4.5,1227967474
441,88,4.5,1227967485
441,92,5.0,1227918784
441,506,4.0,1227920117
441,2078,3.0,1227917157
441,2079,3.0,1227917320
441,432,3.5,1227920036
441,161,5.0,1227921050
441,179,4.5,1227920064
441,185,5.0,1227920242
441,328,4.5,1227919674
441,438,4.0,1227918712
441,2480,3.5,1227917209
441,817,4.5,1227969131
441,220,4.0,1227918762
441,2309,4.5,1227917162
441,113,5.0,1227968295
441,256,5.0,1227969240
441,885,0.5,1227917311
441,261,4.0,1227918008
441,287,4.5,1227969281
441,344,4.0,1227967406
441,2733,4.5,1227917267
441,349,4.5,1227969452
441,2777,2.5,1227917444
441,1184,3.5,1227919845
441,477,4.5,1227967415
441,359,4.5,1227969319
441,3587,4.5,1227917705
441,5015,4.5,1227919595
441,6512,4.5,1227920871
441,7152,4.5,1227968089
441,1488,4.0,1227967491
441,4279,4.0,1227920861
441,1512,4.0,1227967398
441,3193,4.5,1227967650
441,6696,2.0,1227918928
442,170,5.0,1427775368
442,4826,5.0,1427775459
442,3143,5.0,1427775423
442,3152,5.0,1427775432
442,3213,5.0,1427775519
442,6542,5.0,1427775457
442,3235,5.0,1427775486
442,1731,4.5,1427775211
442,1836,5.0,1427775204
443,2154,4.0,975088273
443,327,5.0,975088310
443,457,4.0,975088236
443,886,1.0,975088310
443,345,3.0,975088310
443,348,3.0,975088816
443,1110,4.0,975088474
443,4694,1.0,975088431
443,1119,5.0,975088392
444,49,4.5,1360005902
444,3638,4.5,1360005560
444,3111,3.5,1360004979
444,1249,3.5,1360005603
444,1648,3.5,1360005570
445,480,5.0,1436621011
445,1328,4.5,1436621075
445,1421,5.0,1436621053
445,1475,4.5,1436621066
445,637,5.0,1436621220
445,1826,4.0,1436621042
446,20,3.0,832492847
446,139,3.0,832492936
446,26,5.0,832493132
446,27,5.0,832492911
446,386,3.0,832493085
446,142,2.0,832493012
446,34,3.0,832492879
446,683,1.0,832493335
446,39,3.0,832492911
446,4205,1.0,832493335
446,688,2.0,832493207
446,449,4.0,832492988
446,690,2.0,832492911
446,2251,3.0,832492988
446,52,3.0,832492936
446,145,3.0,832492644
446,55,3.0,832492610
446,3012,3.0,832493280
446,2525,1.0,832493411
446,709,3.0,832493132
446,90,4.0,832492563
447,106,5.0,1444761802
447,202,5.0,1444761792
447,412,4.0,1444761818
447,1597,5.0,1444761790
447,1696,5.0,1444761795
448,26,4.0,836927059
448,49,5.0,836908387
448,99,5.0,836907434
448,59,4.0,836907783
448,91,5.0,836908387
448,92,5.0,836907459
449,1944,4.5,1449354100
449,23,5.0,1449349727
449,720,4.5,1449349370
449,733,4.0,1449349652
449,736,4.0,1449349429
449,182,5.0,1449354022
449,183,5.0,1449354094
449,203,5.0,1475737120
449,459,5.0,1449349736
449,884,5.0,1475737127
449,404,5.0,1449354097
449,468,1.0,1475737172
449,1097,5.0,1475737250
449,1126,5.0,1475737199
449,1211,5.0,1449354102
449,479,5.0,1449349263
449,359,4.5,1475737195
449,1310,5.0,1449349261
449,495,4.5,1449354037
449,1505,3.0,1449354073
449,137,4.5,1475737176
449,6659,4.5,1449349690
449,1832,4.0,1449349696
450,25,4.0,979330046
450,153,4.0,979516433
450,2536,5.0,980447432
450,105,4.0,979516452
450,189,4.0,979516371
450,2246,5.0,979516433
450,2193,4.0,979516410
450,407,2.0,979516763
450,1031,5.0,979330081
451,417,3.5,1133735252
451,319,1.0,976423199
451,653,4.0,976419907
451,654,5.0,976420715
451,655,4.0,976420133
451,2063,3.0,976423954
451,657,3.0,976424048
451,2275,2.0,976420743
451,4740,3.0,976421239
451,3591,4.0,976425795
451,661,4.0,976420414
451,28,3.0,976422042
451,5019,4.0,976420942
451,2520,3.0,976423060
451,43,3.0,976420291
451,48,2.0,976420837
451,50,4.0,976419622
451,99,5.0,976419528
451,56,2.0,976420328
451,4195,2.0,976422186
451,2119,4.0,976426210
451,2073,3.0,976424301
451,6991,4.0,976420166
451,2126,2.0,976419866
451,4229,1.0,976424583
451,699,1.0,976422697
451,150,4.0,976421741
451,2135,5.0,976419844
451,72,5.0,976424739
451,5618,2.0,976427011
451,4850,3.0,976424071
451,2138,3.0,976425924
451,705,3.0,976424164
451,75,4.0,976422542
451,76,5.0,976420037
451,451,2.0,976420267
451,578,5.0,976419887
451,622,4.0,976420610
451,426,4.0,976420061
451,7177,3.0,976420837
451,711,4.0,976425388
451,2076,3.0,976423582
451,720,5.0,976428397
451,103,4.0,1133735586
451,2082,3.0,976422231
451,732,4.0,1067732357
451,733,4.0,1002940225
451,2160,2.5,1133736000
451,527,2.5,1077115687
451,2176,4.0,1002940767
451,2177,4.0,1077115697
451,176,3.0,976424722
451,2243,3.0,976422279
451,5533,5.0,976421377
451,186,4.5,1077115642
451,328,5.0,1002939818
451,189,4.0,1002939847
451,774,4.0,1002940157
451,784,4.0,989111896
451,785,3.0,1133734641
451,5,5.0,1002940480
451,787,3.0,976425169
451,2193,4.0,989110975
451,509,3.0,976419887
451,391,5.0,976419605
451,803,4.0,976423928
451,528,4.5,1077115657
451,810,2.0,976422279
451,530,1.0,976427552
451,7012,3.0,976420474
451,817,3.0,976421911
451,4398,3.0,976425576
451,512,3.0,976419659
451,4399,3.0,976419528
451,5894,4.0,976419907
451,5471,4.0,976420328
451,833,2.0,976424026
451,513,3.0,976419866
451,459,5.0,976425267
451,2296,3.0,976426607
451,395,3.0,976420291
451,2307,4.0,1002940225
451,3537,1.0,978405647
451,336,4.0,1002941559
451,229,3.0,976421986
451,231,3.0,976422347
451,3613,2.0,976420715
451,241,4.0,989111783
451,2510,3.0,976421601
451,1966,3.0,1133735670
451,4600,5.0,976419929
451,251,3.0,976422122
451,4196,2.0,976427064
451,2316,3.0,989111029
451,2600,4.0,1048089901
451,267,5.0,976419689
451,5651,3.0,1133735115
451,517,3.0,976419777
451,4113,3.0,976420837
451,2505,4.0,976421377
451,4415,4.0,1067731855
451,901,5.0,976425488
451,5626,3.0,976422542
451,903,3.0,976424048
451,465,3.0,976423954
451,4197,4.0,976421517
451,910,1.0,976422396
451,4607,1.0,976423017
451,2512,3.0,1077115617
451,5522,1.0,976421274
451,913,3.0,989112297
451,519,5.0,976421494
451,2624,3.0,976420474
451,6607,2.0,976424424
451,4731,3.0,976421076
451,922,3.0,976420942
451,624,2.0,978405160
451,2507,3.0,976425998
451,932,4.0,976425154
451,2642,3.0,976419992
451,281,3.0,976422783
451,950,2.0,1077114588
451,4421,4.0,976419622
451,3605,4.0,976422019
451,287,4.0,1067732230
451,2663,3.0,976423835
451,121,5.0,976419417
451,643,3.0,976422740
451,541,2.0,976424339
451,4657,2.0,1048089897
451,625,4.0,976419689
451,543,3.0,1040499592
451,6843,3.5,1151810316
451,6057,3.0,1077114819
451,300,3.0,976424702
451,343,3.0,989112131
451,976,4.0,1002940311
451,407,3.0,989112719
451,2995,3.0,1016590417
451,984,4.0,976425238
451,2336,4.0,976421472
451,7192,2.0,976421122
451,5654,3.0,976420217
451,995,4.0,1002940512
451,2695,4.5,1077114810
451,2703,3.0,976426494
451,2704,2.0,976421076
451,1013,4.0,1008975127
451,7073,4.0,1008976167
451,1025,3.0,976421815
451,2346,2.0,1002938163
451,2347,3.5,1077115578
451,346,3.0,983405332
451,6314,2.0,976421196
451,7193,3.0,1077115573
451,4443,4.5,1077114780
451,2353,3.0,976424026
451,1055,4.0,978404826
451,1066,4.0,976423641
451,3411,3.0,1067732124
451,1082,4.0,1011922168
451,4571,4.0,1002940363
451,601,1.0,978405647
451,603,3.0,1048089887
451,348,5.0,989110975
451,4203,4.0,976419133
451,1113,1.0,983405576
451,2771,4.0,1002941007
451,2362,3.0,1133735000
451,1141,2.0,985305568
451,3606,4.0,1067731996
451,4324,2.0,989111123
451,1148,4.0,985305352
451,474,5.0,1005425532
451,1151,3.0,1011922097
451,1154,3.0,1005425532
451,2787,4.0,989112440
451,7207,3.0,1133735266
451,354,4.0,994285437
451,2368,4.0,1077114760
451,1177,4.0,1019314991
451,2803,2.0,1077115176
451,2804,2.5,1077115149
451,2806,3.0,1002938285
451,3708,4.0,1008974990
451,7209,3.5,1077115128
451,2835,3.0,1002938030
451,1214,2.0,1151811859
451,358,3.0,1044681166
451,2374,5.0,1019314518
451,479,5.0,1044681084
451,5588,3.0,1077114287
451,2377,2.5,1151811347
451,4685,3.0,1151811485
451,1229,5.0,1011922024
451,2378,4.0,1077115119
451,2855,2.0,1151812014
451,7219,2.0,1016590142
451,7220,4.5,1077115487
451,2865,1.0,1016590031
451,4341,4.0,1019314780
451,3733,3.0,1040499592
451,2872,3.0,1019314713
451,4754,2.0,1019314625
451,1261,3.0,1040499524
451,7226,4.0,1067731708
451,4678,1.5,1151812099
451,2879,1.5,1077114294
451,7227,1.0,1040499760
451,1283,3.0,1151811192
451,3739,0.5,1151811660
451,127,5.0,1067731943
451,1995,3.0,1133735107
451,2913,1.0,1044681351
451,2914,2.5,1077115399
451,1304,3.0,1151811178
451,1308,3.5,1133735607
451,365,4.0,1151810825
451,3368,2.0,1151812020
451,4769,4.0,1133734978
451,6969,3.0,1067731715
451,1317,3.0,1151811359
451,4771,3.5,1112044714
451,1320,3.0,1151811532
451,487,3.5,1077114703
451,1330,3.5,1133735533
451,6975,4.0,1067731777
451,7236,4.0,1067731756
451,7239,3.5,1077115370
451,2410,3.5,1067731984
451,6398,4.0,1077114974
451,2413,4.0,1151811081
451,6460,3.5,1151811719
451,6128,3.0,1133734790
451,2427,4.0,1133734874
451,5600,4.5,1133735192
451,7248,3.5,1133735032
451,1401,3.5,1133734626
451,2032,2.5,1133735237
451,6417,2.5,1133734937
451,2221,4.5,1133734813
451,2039,5.0,1133734650
451,5889,3.5,1133734998
451,3800,1.0,1151812177
451,1416,3.5,1151810600
451,131,4.0,1133735196
451,1422,2.5,1151811453
451,2045,2.0,1151811732
451,5218,3.0,1133736063
451,4928,2.0,1151811681
451,4363,2.0,1151812113
451,7258,4.0,1151811322
451,2452,3.5,1151810367
451,3830,3.0,1151811281
451,3163,3.5,1151810928
451,7262,4.5,1112044704
451,5348,2.0,1151811380
451,5204,2.0,1151812243
451,1471,4.5,1151810920
452,3333,4.0,994622486
452,2235,3.0,994622561
452,69,5.0,994622160
452,102,4.0,994622424
452,216,4.0,994621822
452,5621,3.0,994622599
452,822,4.0,994622627
452,848,4.0,994622424
452,2617,3.0,994621575
452,278,3.0,994621842
452,468,3.0,994622751
452,1077,4.0,994622079
452,353,4.0,994622783
453,387,5.0,1463382581
453,113,3.0,1463382596
453,402,4.0,1463382562
453,122,5.0,1463382489
454,32,3.5,1110395626
454,69,4.0,1110395550
454,102,4.0,1110395653
454,464,4.5,1110395258
454,467,3.0,1110395141
455,143,5.0,1432307935
455,202,4.5,1432308076
455,1072,3.5,1432308374
455,479,5.0,1432308190
455,482,3.0,1432308277
455,483,4.0,1432308197
455,1329,4.5,1432308271
455,128,3.5,1432308215
455,492,3.5,1432308251
455,373,4.0,1432308396
455,1550,4.0,1432308304
455,571,4.0,1432331743
456,20,2.0,1471385100
456,30,2.0,1471385581
456,676,4.5,1471386974
456,678,3.0,1471387310
456,52,1.0,1471386810
456,53,3.5,1471383906
456,2114,2.0,1471386607
456,2524,1.0,1471385350
456,61,2.5,1471385199
456,67,1.5,1471386650
456,450,2.0,1471386387
456,452,3.0,1471385053
456,722,2.5,1471385159
456,157,4.0,1471383286
456,158,4.0,1471383421
456,736,4.0,1471383402
456,327,3.5,1471383304
456,211,1.0,1471385454
456,11,2.5,1471386213
456,2557,2.0,1471385485
456,808,4.0,1471384541
456,331,2.0,1471386297
456,817,3.0,1471384645
456,824,0.5,1471385188
456,832,1.5,1471385381
456,12,3.5,1471384672
456,875,3.0,1471384042
456,3364,2.0,1471386584
456,3536,2.5,1471385314
456,3537,2.0,1471385524
456,4293,1.5,1471385501
456,879,2.0,1471385010
456,240,1.5,1471385472
456,3613,1.5,1471386612
456,244,1.0,1471386351
456,263,3.5,1471384725
456,6838,3.5,1471388894
456,462,3.0,1471385059
456,114,4.0,1471383847
456,465,2.0,1471385133
456,2627,3.0,1471386076
456,2628,2.5,1471385463
456,934,3.5,1471383792
456,943,3.0,1471385937
456,342,2.5,1471386219
456,119,3.0,1471384759
456,2656,1.5,1471385634
456,288,3.0,1471384732
456,960,4.0,1471384593
456,295,0.5,1471385361
456,122,4.0,1471383293
456,2675,1.5,1471385114
456,343,4.0,1471383437
456,304,4.0,1471385948
456,407,2.5,1471386176
456,997,4.0,1471383820
456,998,2.5,1471388396
456,2703,2.0,1471386604
456,1007,3.5,1471384750
456,3119,2.5,1471385051
456,1010,4.0,1471384431
456,1027,3.5,1471385852
456,1054,3.5,1471385954
456,1056,4.0,1471386029
456,2742,3.5,1471384811
456,2264,1.5,1471385627
456,4460,2.5,1471387593
456,4566,3.5,1471409602
456,611,2.0,1471388887
456,1092,3.0,1471385983
456,1115,1.5,1471387672
456,1126,3.0,1471384736
456,4092,2.0,1471386590
456,3020,1.5,1471385416
456,4257,2.5,1471384985
456,2969,1.5,1471385696
456,1177,4.0,1471384035
456,2970,2.0,1471388861
456,1179,3.0,1471387202
456,2811,2.5,1471387229
456,410,3.0,1471384770
456,1206,3.0,1471385993
456,1207,2.5,1471384880
456,478,1.5,1471385441
456,1221,2.5,1471383628
456,360,2.5,1471385260
456,363,3.5,1471385251
456,1317,4.0,1471384767
456,1322,2.0,1471385201
456,3754,2.0,1471385384
456,3761,1.5,1471386705
456,1344,4.0,1471385900
456,1361,2.5,1471387498
456,1362,2.0,1471386339
456,1367,3.0,1471383836
456,2021,3.0,1471384614
456,130,3.5,1471384605
456,3782,2.5,1471579108
456,2432,3.0,1471383868
456,1412,2.0,1471386185
456,1428,2.5,1471386160
456,1431,4.5,1471385219
456,1432,3.5,1471384686
456,1434,3.0,1471384745
456,1437,0.5,1471386709
456,1456,2.0,1471385111
456,3427,2.0,1471579934
456,2458,1.5,1471385593
456,378,1.0,1471385371
456,5350,2.0,1471386713
456,2470,3.0,1471578622
456,3850,3.0,1471386069
456,3174,1.5,1471385467
456,3179,1.0,1471385618
456,1498,2.5,1471385017
456,559,3.0,1471383464
456,1507,3.5,1471385026
456,1516,2.5,1471383583
456,1517,2.0,1471385104
456,1522,2.0,1471386521
456,3196,2.5,1471386074
456,1524,2.0,1471387293
456,632,2.0,1471385258
456,1532,1.5,1471384510
456,6696,1.5,1471385302
456,1551,1.5,1471385414
456,5378,1.0,1471385661
456,3443,3.0,1471383671
456,1572,3.5,1471383429
456,634,3.5,1471384527
456,1623,1.5,1471385388
456,1629,2.5,1471385141
456,3041,3.0,1471383665
456,1775,2.5,1471387499
456,1798,3.0,1471385981
456,1832,3.5,1471383604
456,1908,2.0,1471386260
457,417,3.5,1365115663
457,23,4.0,1365115711
457,2095,3.5,1337555657
457,27,4.0,1365115659
457,147,3.0,1337555697
457,81,4.0,1365115983
457,157,4.0,1365115738
457,173,2.5,1365116036
457,185,4.0,1365115961
457,444,3.5,1337555615
457,818,3.5,1365116083
457,335,3.5,1365116114
457,113,3.0,1365115758
457,944,3.0,1337555626
457,467,4.0,1354978930
457,468,4.5,1365115892
457,598,4.0,1365116068
457,129,5.0,1337555836
458,658,5.0,859210691
458,447,4.0,859210690
458,2066,2.0,859210803
458,453,4.0,859210803
458,714,4.0,859210690
459,447,4.0,1072836688
459,2088,2.5,1072836067
459,38,4.0,1072836864
459,2277,1.5,1072835963
459,2110,4.5,1072836501
459,50,1.5,1072836838
459,67,2.5,1072838351
459,700,4.0,1072837232
459,151,3.5,1072838136
459,450,2.0,1072838505
459,92,4.0,1072836971
459,732,4.5,1072837140
459,733,4.0,1072839318
459,161,4.0,1072839367
459,2162,4.0,1072839340
459,2544,4.0,1072838001
459,171,5.0,1072836977
459,435,5.0,1072835970
459,2174,3.5,1072837060
459,436,4.5,1072836538
459,4,3.5,1072839378
459,508,4.0,1072839118
459,179,5.0,1072836946
459,186,4.0,1072837023
459,187,3.5,1072837508
459,780,4.5,1072837386
459,193,5.0,1072836588
459,195,4.0,1072836726
459,807,4.0,1072836388
459,836,4.0,1072836998
459,459,4.0,1072837079
459,222,1.5,1072835988
459,4405,2.0,1072838158
459,517,4.0,1072835954
459,5682,4.0,1072837869
459,341,4.0,1072836617
459,934,4.5,1072836541
459,7172,4.0,1072836761
459,118,5.0,1072836924
459,406,4.0,1072836578
459,304,4.0,1072837394
459,306,3.0,1072837246
459,317,2.5,1072836343
459,1021,4.0,1072836551
459,1034,4.0,1072836629
459,5685,3.5,1072838302
459,1046,4.5,1072838964
459,2733,4.0,1072837463
459,597,4.0,1072838446
459,125,1.5,1072837142
459,471,4.0,1072837272
459,1150,4.0,1072839207
459,1151,3.5,1072837301
459,1207,4.0,1072839060
459,1226,4.5,1072839146
459,370,4.0,1072836166
460,2061,0.5,1091049760
460,655,3.0,1090908858
460,1944,3.5,1091959504
460,0,2.0,1091959143
460,139,3.5,1091958458
460,22,4.5,1090908007
460,2088,2.0,1091958954
460,27,4.0,1091958415
460,28,1.5,1091959648
460,29,3.0,1090907363
460,672,3.0,1090907465
460,32,2.5,1091958446
460,142,1.5,1091958758
460,678,4.0,1090908822
460,2950,1.5,1091959070
460,690,2.5,1090907961
460,387,4.0,1091049771
460,3333,4.0,1090908773
460,99,5.0,1091067335
460,694,3.5,1090908794
460,145,1.5,1091958464
460,697,3.0,1090907472
460,100,1.0,1093225282
460,60,3.0,1090907400
460,64,4.0,1090907939
460,146,2.5,1090907342
460,701,0.5,1090907264
460,2533,3.0,1091959668
460,450,2.0,1091958977
460,711,2.5,1091959523
460,87,3.0,1090907892
460,91,3.0,1090907922
460,155,3.0,1090907374
460,324,4.5,1091958472
460,505,4.0,1090907926
460,3596,2.5,1090907594
460,2075,2.0,1091958716
460,95,4.0,1091959466
460,429,2.0,1091959271
460,433,1.5,1090907919
460,104,3.0,1090908728
460,738,4.0,1091958704
460,3064,1.5,1091959449
460,747,4.0,1090908693
460,750,2.5,1091959130
460,1954,2.5,1091959684
460,181,5.0,1090907871
460,328,5.0,1090907858
460,188,3.5,1090908652
460,437,4.0,1091959821
460,191,4.0,1091958562
460,782,4.0,1090907377
460,2187,4.5,1091067356
460,787,3.5,1091958937
460,199,2.5,1091959080
460,200,3.5,1090908618
460,2198,3.5,1090908635
460,208,2.5,1091958599
460,803,1.5,1090907237
460,817,3.0,1091067176
460,823,1.5,1091959147
460,3645,2.0,1090908567
460,3648,0.5,1090908548
460,827,1.5,1090908539
460,458,3.5,1090907350
460,836,4.0,1090908534
460,459,4.5,1090907848
460,842,3.5,1091959230
460,848,1.0,1090908508
