312,81,4.5,1101033922
312,728,4.0,1105355172
312,159,4.0,1101033595
312,537,3.5,1171729506
312,1028,2.0,1101033405
312,1121,2.0,1101033364
312,1166,2.5,1105354465
312,1222,3.0,1101033754
312,1240,5.0,1101033314
312,1290,3.5,1101034325
312,2004,4.0,1101034453
312,369,4.0,1101034242
312,497,3.0,1133021776
313,1832,4.5,1437338173
313,1833,5.0,1437338287
313,1867,4.0,1437338367
314,1302,4.0,1046663682
315,1080,2.5,1460822903
315,1162,3.5,1460823444
316,57,4.0,847633469
316,68,4.0,847633631
317,417,1.0,862902604
317,325,3.0,862902714
318,30,4.0,834759426
318,2236,3.0,834759671
319,153,5.0,1424366884
319,732,4.5,1424366807
319,370,4.0,1460751996
319,4982,3.0,1460752409
320,724,4.0,939399420
320,268,4.0,939401165
321,227,2.0,974697680
322,240,3.5,1150487454
322,345,3.5,1150487607
323,656,3.0,1451524520
323,447,3.5,1451524254
323,59,3.5,1451526209
323,181,3.0,1451524345
323,778,4.0,1451524524
323,119,3.5,1451519709
323,1079,3.0,1451528398
323,412,3.0,1451528105
323,2411,4.0,1451526872
323,1379,3.5,1451523380
323,1690,3.5,1451528900
325,51,5.0,966009951
325,2166,5.0,966009982
325,6,3.0,966009930
326,935,2.0,1225363744
327,672,3.5,1147995765
327,50,3.0,1148006198
327,431,4.5,1147995987
327,110,4.0,1148006122
327,3678,3.5,1147996786
327,2730,4.0,1147996544
327,2798,3.5,1147996247
327,3138,4.0,1148000505
328,714,4.0,867072004
328,2075,3.0,867072073
329,2076,2.0,948576723
329,2289,3.0,948577442
329,5653,3.0,948731457
331,444,0.5,1147971554
331,890,4.5,1147971623
332,409,4.0,1441198963
332,1413,5.0,1441199051
332,1501,4.5,1441197786
332,1539,4.0,1441197780
333,1600,3.5,1447031737
335,57,5.0,995826491
335,2162,3.0,995827025
335,388,1.0,995827082
337,21,4.0,841656668
337,714,4.0,841656923
338,106,4.0,1446663370
338,197,4.0,1446663206
338,818,4.0,1446663600
338,491,3.5,1446663630
338,1877,2.0,1446664132
339,2331,4.0,1410252220
339,3412,4.0,1410252342
340,9,4.0,1240055469
340,1978,1.0,1240833108
341,143,4.0,945123389
341,438,5.0,945123604
341,390,5.0,945123947
341,4748,5.0,945123519
341,519,4.0,945122874
341,4657,4.0,945127024
341,309,5.0,945124346
343,506,3.0,850723898
343,2183,4.0,850725246
343,197,4.0,850726579
343,215,1.0,850728732
344,26,3.5,1106949300
344,40,4.0,1107044163
344,64,2.0,1106949188
344,278,3.5,1106948516
344,947,2.5,1106864583
344,948,2.5,1107043989
344,406,4.5,1106948585
344,298,5.0,1106864605
344,354,4.0,1106949027
344,1181,3.5,1106949005
344,410,5.0,1106948537
344,1249,4.5,1109289751
344,3141,5.0,1109289650
344,5889,4.5,1109289643
345,27,2.0,1044651821
345,450,4.0,1159125870
345,526,5.0,1159125969
345,106,5.0,1044650809
345,817,3.0,1159125669
345,3535,4.5,1159124808
345,2578,3.0,1044650809
345,229,5.0,1044651802
345,240,3.0,1044652201
345,258,4.0,1044650778
345,2644,5.0,1044651104
345,1092,4.0,1159125176
345,3085,2.0,1044652069
345,6529,1.5,1159125465
347,676,5.0,960838545
347,327,4.0,960837928
347,328,1.0,960838418
347,6317,1.0,960838338
348,174,3.0,1019266083
348,848,3.0,1019266191
349,106,5.0,1011046768
349,270,5.0,1009819833
349,3665,4.0,1026761689
349,2624,4.0,1003179449
349,556,4.0,1005939045
349,3412,3.0,1027357274
349,351,3.0,1027357649
349,472,3.0,1027356550
349,2374,5.0,1026761849
350,389,4.0,975636664
350,2191,5.0,975636664
350,2361,3.0,975636734
351,122,4.5,1420521184
351,3136,3.0,1420522012
351,1807,4.0,1420521558
352,151,1.0,1114172673
352,3638,0.5,1111490504
352,102,1.5,1112269483
352,196,3.0,1114172289
352,202,3.0,1157420805
352,232,2.5,1142686776
352,113,3.0,1140388876
352,947,0.5,1111488828
352,3387,3.5,1142686800
352,2704,2.0,1111490254
352,1048,3.0,1137410921
352,4482,3.0,1112268566
352,1107,1.0,1218607744
352,6556,1.0,1143292235
352,1348,3.0,1142770427
352,3770,2.5,1111667510
352,1360,2.5,1111667390
352,1372,2.0,1111489205
352,3101,2.0,1142770411
352,1425,1.5,1142770441
352,2468,3.0,1148731749
352,502,2.5,1145524725
352,1514,3.5,1209425024
353,140,5.0,846062521
353,423,3.0,846062294
353,702,5.0,846062674
353,450,3.0,846062637
353,155,4.0,846062627
354,64,4.0,1130103635
354,92,4.5,1130104596
354,714,3.5,1130105617
354,432,3.0,1130104075
354,173,4.5,1130105821
354,185,5.0,1130103639
354,879,3.5,1130103461
354,3657,3.0,1130103839
354,943,4.0,1130103503
354,3073,2.0,1130106149
354,3678,3.5,1130105569
354,985,4.0,1130106815
354,408,4.0,1138731882
354,354,4.0,1130104635
354,1241,3.5,1130107108
354,1245,3.5,1130107020
354,1339,4.0,1130104470
354,1409,4.5,1130104561
354,495,4.5,1130104601
354,1516,3.5,1207512963
356,321,4.0,832768596
356,59,5.0,832768831
357,4131,1.0,957479762
357,148,2.0,957534758
357,452,2.0,957794883
357,83,2.0,957480788
357,91,4.0,957534524
357,2077,1.0,957795210
357,1950,4.0,957479102
357,171,4.0,957480312
357,106,5.0,957481884
357,199,4.0,957481317
357,2191,2.0,957479703
357,202,3.0,957481769
357,442,1.0,957479762
357,509,4.0,957479382
357,4582,1.0,957795017
357,805,1.0,957481098
357,331,4.0,957480666
357,833,4.0,957534583
357,4477,1.0,957479556
357,6590,1.0,957795321
357,5467,1.0,957795593
357,3360,2.0,957481235
357,866,4.0,957481791
357,2305,4.0,957479179
357,227,4.0,957478808
357,2581,3.0,957794739
357,4375,4.0,957481317
357,888,3.0,957480770
357,2505,5.0,957481300
357,3664,2.0,957795295
357,2512,4.0,957480336
357,3671,1.0,957795563
357,950,1.0,957795223
357,4851,4.0,957481136
357,310,3.0,957535429
357,2706,1.0,957479624
357,1026,5.0,957480047
358,180,3.5,1339227884
358,6603,4.0,1339234412
358,914,3.0,1339226849
358,121,4.0,1339227965
358,1654,4.5,1339234217
359,434,4.0,967345139
359,181,4.0,967345184
359,997,3.0,967345012
360,3597,4.0,864051563
361,394,3.5,1218567039
361,463,4.5,1225615319
361,1289,3.5,1218566932
361,2463,5.0,1217952497
362,431,5.0,942344684
362,740,5.0,942345426
362,749,2.0,942345287
362,174,4.0,942345710
362,835,4.0,942345802
362,2308,5.0,942345138
362,4963,2.0,942345287
362,6597,2.0,942343613
362,2211,4.0,942344337
362,2328,4.0,942345426
363,351,4.0,1444529719
363,2429,3.5,1444535319
363,6614,5.0,1444531397
363,1492,4.5,1444528740
363,1622,0.5,1444529424
364,110,4.5,1359307127
364,1103,4.5,1359308906
365,2329,1.0,1306282635
365,3923,0.5,1306282929
366,36,0.5,1128632919
366,58,4.0,1128634060
366,519,5.0,1128634095
366,347,3.0,967059959
366,1167,1.0,995902971
366,1354,2.5,1128633464
366,4812,2.5,1128631044
366,1476,3.0,1138381452
367,181,4.0,962592057
368,60,3.0,847465541
368,72,4.0,847465462
369,79,4.0,1096511813
369,85,4.0,1096512160
369,209,3.0,1096512105
369,444,4.5,1096496921
369,416,4.5,1096511117
369,2272,5.0,1099962827
370,27,4.5,1462745271
370,327,4.5,1462741757
370,467,4.5,1462869292
370,1072,3.5,1462744841
370,1167,0.5,1462868494
370,412,2.0,1462746345
370,3566,4.5,1462743461
370,1539,3.5,1462746600
370,5325,4.5,1462744222
370,4725,4.0,1462742301
370,1703,5.0,1462735974
370,3510,3.5,1462868922
371,940,5.0,958004544
372,139,4.0,938979750
372,2287,4.0,939235075
372,192,4.0,938980460
372,2202,2.0,939037390
372,874,3.0,939037615
372,244,2.0,939036623
372,888,2.0,939036757
372,4378,3.0,938978788
372,4731,2.0,938978849
372,4426,4.0,938978001
372,963,4.0,939036757
374,20,4.0,845491929
374,69,4.0,845491870
375,4486,3.0,1005529442
376,257,3.5,1187053642
376,1395,3.0,1187053630
377,370,3.5,1443293068
377,1648,3.0,1443293670
377,3577,4.0,1443294481
377,1853,4.5,1443293566
378,92,4.0,1378180173
378,872,4.0,1378179847
378,464,4.0,1378180267
378,402,4.0,1378180271
378,358,3.5,1378180326
378,480,4.0,1378180312
378,489,3.0,1378180336
378,559,4.0,1378180365
378,137,4.0,1378179986
378,1572,3.0,1378180369
379,2104,3.0,949384839
379,4788,1.0,994729981
379,183,3.0,1050185494
379,185,4.0,1048092868
379,200,4.0,1048092872
379,441,4.0,949369098
379,805,1.0,949368459
379,267,4.0,949374367
379,338,3.0,949368909
379,463,4.0,949371535
379,17,4.0,950073603
379,929,4.0,949369377
379,934,3.0,949367432
379,940,4.0,950074721
379,2648,3.0,952965036
379,119,5.0,949370886
379,3605,4.0,1153284033
379,2331,3.0,951715000
379,343,4.0,959705699
379,982,5.0,950073667
379,4969,1.0,949367373
379,2702,2.0,949369580
379,2343,2.0,949372204
379,1072,2.0,993529575
379,1107,1.0,1007181649
379,2265,2.5,1155061803
379,362,3.5,1066321825
379,1288,3.5,1153284587
379,1993,4.5,1153282710
379,1309,4.0,1151120520
379,1320,2.5,1152398928
379,1347,4.0,1153282677
379,1351,4.5,1153282822
379,6511,3.0,1111949937
379,1398,3.0,1153680780
379,4084,3.0,1151120315
379,497,3.5,1148239951
379,2460,2.0,1153025760
379,4747,3.0,1153680610
379,1509,4.0,1312343953
379,3876,2.0,1203829080
379,1598,4.0,1243784347
379,6702,2.0,1325191835
379,3246,3.5,1269482633
379,1665,2.5,1352137991
379,5186,2.5,1313442428
379,5188,2.5,1305558712
379,1685,3.0,1321405906
379,6728,3.5,1363372968
379,6730,2.5,1398564593
379,5928,3.0,1386614778
380,101,5.0,1018682666
380,2338,3.0,1018681624
381,417,3.5,1371772711
381,744,4.0,1371828977
381,165,4.0,1371781135
381,2296,2.0,1371780271
381,463,3.0,1371781052
381,340,3.5,1386364728
381,940,3.0,1371827177
381,1098,3.0,1371780090
381,1103,3.0,1371828500
381,361,2.0,1371829432
381,1331,3.0,1371772895
381,1397,3.0,1371781325
381,4747,3.0,1371828408
381,6768,2.0,1371827436
381,637,4.0,1371772940
382,711,4.0,852806600
382,505,5.0,852808600
382,506,3.0,852806896
382,102,3.0,852806429
382,3643,4.0,852808842
383,697,3.5,1181585615
383,506,5.0,1153158234
383,433,3.0,1153503065
383,507,4.0,1153949927
383,750,3.0,1153502611
383,806,4.0,1153498632
383,6783,3.5,1154110168
383,818,3.0,1153501715
383,111,4.0,1153325720
383,279,3.5,1153149623
383,297,3.0,1153503049
383,300,4.0,1154365034
383,1079,4.0,1153243424
383,358,4.0,1153158943
383,126,5.0,1153157895
383,5762,4.0,1153418409
383,1348,2.5,1153243719
383,6790,4.0,1153866020
383,491,4.0,1153501013
383,1379,4.0,1153155637
383,1391,3.0,1153865868
383,130,4.5,1169420653
383,6792,4.0,1188251910
383,374,4.0,1153158845
383,495,5.0,1153158148
383,377,4.0,1153158876
383,134,3.0,1160947088
383,4086,3.5,1162724092
383,2486,3.0,1199317467
383,3876,2.0,1169248121
383,4124,3.5,1189978923
383,6810,3.0,1196982448
383,1522,3.0,1195503389
383,1525,3.5,1194266561
383,1537,4.0,1205625591
383,1567,3.0,1223841553
384,36,3.0,836679094
384,44,4.0,836679427
384,151,3.0,836679458
385,4224,4.0,1047112992
385,755,3.0,1047027794
385,226,3.0,1047113250
385,947,2.0,1047112723
385,408,3.0,1047112992
385,1181,2.0,1047028551
386,320,3.0,974675189
386,323,2.0,975142275
386,5489,5.0,974670228
386,2157,4.0,974682847
386,1954,4.0,974670428
386,793,4.0,974682847
386,7,3.0,974671067
386,219,4.0,974671010
386,871,5.0,974681838
386,243,4.0,974670188
386,523,4.0,974675086
386,285,3.0,975143365
386,2681,5.0,974671109
386,5581,5.0,974682790
386,1025,5.0,974674749
386,6061,5.0,974791016
386,4629,5.0,974682905
387,1944,3.0,965182022
387,6831,3.0,946528236
387,24,5.0,946522650
387,321,5.0,946524061
387,45,2.0,965183151
387,55,5.0,946520805
387,4943,2.0,946529274
387,2143,3.0,946520999
387,2534,3.0,946524201
387,92,4.0,946525758
387,720,4.0,946509889
387,782,5.0,965185411
387,8,3.0,946530977
387,529,2.0,946531706
387,840,2.0,946530990
387,851,4.0,946523998
387,230,3.0,946521266
387,232,5.0,946521820
387,253,4.0,946523662
387,264,5.0,946520673
387,265,5.0,946523232
387,266,3.0,946534556
387,901,4.0,946523348
387,4197,4.0,965182335
387,4608,4.0,965182119
387,2635,4.0,946521034
387,279,4.0,946533914
387,2326,5.0,946527026
387,976,5.0,986260550
387,985,4.0,946509464
387,3119,3.0,965183296
387,1045,4.5,1114897240
387,352,4.0,978371003
387,1179,4.0,1072682254
387,6849,4.0,1066722747
387,2869,4.0,1030340576
387,6851,2.0,1030947625
387,3739,2.0,1040192834
387,1310,4.0,1076803231
387,1348,2.5,1104298768
387,1349,4.5,1085989847
387,1354,4.0,1114898800
387,1363,4.5,1070755624
387,1389,3.5,1079933638
387,2052,4.5,1104821581
387,498,4.0,1134863929
388,34,4.0,829495183
388,88,4.0,829492315
389,2251,3.0,867076328
389,2127,3.0,867076327
389,580,1.0,867072979
389,2082,3.0,867072949
389,822,3.0,867074905
390,23,3.0,891533670
390,2135,4.0,891533526
390,4240,5.0,891533210
390,768,5.0,891534357
390,2244,4.0,891532936
390,189,5.0,891533594
390,778,3.0,891533920
390,5,5.0,891533701
390,4392,5.0,891533624
390,836,3.0,891534410
391,549,1.5,1226176992
392,335,3.5,1058472201
392,365,4.5,1058472089
393,100,0.5,1297524890
393,85,2.0,1297524893
393,807,4.0,1297604284
393,118,3.5,1298379167
393,6182,0.5,1297603360
393,1421,4.0,1298379416
393,1632,4.5,1298203833
394,278,5.0,953007282
395,421,4.0,834998859
395,3592,2.0,834999180
395,2113,3.0,834998914
395,155,3.0,834999002
395,3582,4.0,841743081
396,316,3.5,1268904262
396,1276,4.5,1268904436
396,2456,4.0,1268904980
396,3942,3.0,1268904798
396,1605,4.5,1268904704
396,3249,3.0,1268904772
397,468,4.0,978406328
397,1077,5.0,978406387
398,58,4.0,841562392
398,86,1.0,841562354
399,52,3.0,840205221
399,145,4.0,840205118
400,176,3.0,977457864
400,179,5.0,977458791
400,400,4.0,977459200
400,1038,5.0,977458791
401,191,2.5,1462948056
401,827,3.5,1462947597
401,879,4.0,1443395100
401,402,4.5,1443393603
401,359,3.0,1443406751
401,1230,4.0,1462946513
401,3423,4.0,1443393921
401,373,3.0,1443394485
401,1644,3.5,1462946145
401,1679,4.0,1443394688
401,573,1.0,1462947992
401,1888,3.5,1462946341
402,9,4.0,850779566
403,652,4.0,1026927798
403,969,3.0,1026927798
403,6948,2.0,1026928411
404,2068,4.0,1097698847
404,146,2.5,1097769216
404,157,5.0,1097769125
404,456,3.0,1097769543
404,337,5.0,1097769415
404,4683,4.0,1097698707
404,4415,4.5,1061363418
404,465,4.0,1061363363
404,298,1.5,1061362600
404,1002,4.5,1061362207
404,1008,3.5,1061362115
404,4939,4.0,1097769453
404,1068,3.5,1061361689
404,1086,3.0,1061361465
404,2362,4.5,1061361075
404,1227,4.0,1061359898
404,6351,4.0,1061359316
404,6959,4.5,1061359113
404,1302,0.5,1061358637
404,2946,5.0,1097696981
405,194,3.5,1447951610
405,974,5.0,1447971224
405,5665,2.0,1447971231
405,4168,4.5,1447959375
405,5953,5.0,1447971232
406,658,4.0,1085507289
406,50,5.0,962647247
406,578,5.0,962646681
406,4408,5.0,962647453
406,913,5.0,962647523
406,5508,4.0,962648039
406,7004,3.5,1057181709
406,368,4.5,1079737286
406,2447,4.0,1123191731
407,418,5.0,933114620
407,395,4.0,933037117
407,241,4.0,933033045
407,2624,2.0,933031911
407,919,1.0,933035950
407,117,5.0,933030972
408,46,5.0,828213115
408,693,5.0,828213115
408,99,5.0,828213115
410,121,4.0,944931405
411,921,2.0,993090448
411,642,3.0,993090603
411,1051,3.0,993087218
411,2482,3.0,993087693
411,351,3.0,993086597
411,1153,3.0,993086341
412,26,4.0,850890557
412,141,3.0,850890557
412,714,4.0,850890557
412,432,4.0,850890557
413,2275,2.0,1039390286
413,5026,2.0,1039390382
413,6836,3.0,1039388961
413,520,3.0,1039390303
413,2657,1.0,1039390286
413,1049,2.0,1039390571
414,36,3.0,848984824
414,146,5.0,848984676
414,68,5.0,848984934
414,72,5.0,848984796
415,2061,4.0,841447107
415,150,3.0,841446795
416,27,5.0,1112585177
416,728,5.0,1112466760
416,170,3.5,1112747159
416,798,4.0,1112466724
416,1126,4.0,1112586094
416,1225,4.5,1112585229
416,2377,4.5,1112586396
416,1308,0.5,1112587468
416,3750,4.0,1112747192
416,4096,4.5,1112587362
417,64,3.0,1132178203
417,463,4.5,1132179425
417,624,5.0,1132177302
417,3019,3.5,1132697000
417,1215,3.5,1132697579
417,378,4.0,1132178882
418,24,4.0,1110050211
418,841,2.5,1110049673
418,304,3.5,1110049746
419,2234,1.0,892823124
419,2170,5.0,892822813
420,45,3.0,835170191
420,50,3.0,835170129
420,92,3.0,835170100
421,22,4.0,980860120
421,26,3.0,980860203
421,89,3.0,980859748
421,2338,5.0,980859978
421,989,4.0,980860478
422,385,5.0,1353690587
422,171,4.5,1354033800
422,180,4.0,1354033796
422,766,4.5,1353691009
422,186,5.0,1353690677
422,263,2.0,1353700409
422,2357,3.5,1353691376
422,1126,4.0,1355514375
422,1240,2.5,1354044811
422,2441,4.0,1353703053
422,2456,5.0,1353690724
422,1465,4.0,1353692075
422,1478,3.5,1354044794
422,1592,4.0,1353691029
422,1601,2.5,1353691813
422,1645,3.5,1353691806
424,122,3.0,1112383533
425,328,4.5,1310374708
425,342,1.0,1310374591
425,477,4.0,1214634083
425,363,4.5,1310374236
425,1329,4.5,1310374255
425,497,4.0,1214633593
425,3189,4.5,1310387926
425,1530,3.0,1310387935
425,1619,3.0,1312900885
425,1623,3.5,1312066410
425,5414,3.5,1314015415
426,4391,5.0,1250895524
426,2507,2.0,939334407
426,404,4.0,939471258
426,2671,3.0,959536644
426,343,4.0,941370234
426,4436,3.0,951098843
426,7072,4.0,977929769
426,4661,3.0,983550877
426,627,4.0,971631229
426,352,3.0,979574534
426,1243,4.0,1021345835
426,4544,4.0,1044750697
426,1450,4.5,1110945245
426,1592,4.0,1262228528
426,3500,4.5,1387728917
426,3317,4.0,1389310515
426,3501,3.5,1388964557
427,278,1.5,1304131881
427,364,3.5,1304133645
427,1339,4.0,1304131860
428,474,1.5,1238952002
429,141,4.0,1172909136
429,3007,4.5,1111579932
429,4,4.5,1111579376
429,180,4.0,1111489087
429,445,4.0,1111579354
429,125,4.0,1111579150
429,471,4.5,1111489188
429,352,3.5,1172908708
429,364,3.5,1172909057
429,4129,4.5,1148090947
429,4261,2.5,1148090882
430,733,5.0,1165546900
430,738,1.0,1136308713
430,328,5.0,1165546882
430,2244,5.0,1165547256
430,197,4.5,1165547749
430,211,1.0,1140455113
430,879,3.0,1140455141
430,255,4.5,1165546682
430,943,0.5,1140454844
430,409,3.0,1140454886
430,410,4.0,1140455457
430,480,4.5,1165546337
430,1347,3.5,1165546622
430,2410,4.5,1165547306
430,1359,5.0,1165546418
430,372,5.0,1165546478
431,157,5.0,1138382878
431,185,5.0,1138382120
431,402,5.0,1138382903
431,125,5.0,1138382507
432,327,5.0,1417930614
432,767,5.0,1417931280
432,300,5.0,1417930717
432,480,5.0,1417929815
432,1299,5.0,1417930015
432,369,4.0,1417930877
432,380,4.5,1417930000
432,1520,3.5,1417930413
432,571,0.5,1417930418
433,652,4.0,886373053
433,139,4.0,886374222
433,662,3.0,886373186
433,671,4.0,886374286
433,76,2.0,886376002
433,505,4.0,886372696
433,94,4.0,886373345
434,179,5.0,891508399
435,161,3.0,941457995
435,2304,5.0,941457713
436,145,3.0,831691462
436,146,4.0,831691373
437,327,4.0,1472550988
437,480,4.0,1472550922
438,151,3.0,1041114526
438,153,3.0,1041114267
438,2163,4.0,1041113063
438,2548,4.0,1041115325
438,238,3.0,1041114546
438,249,3.0,1041114465
438,466,3.0,1041115188
438,955,3.0,1041115006
438,982,4.0,1041114546
438,1050,2.0,1041115516
438,2742,4.0,1041115080
438,1092,4.0,1041115163
438,3356,1.0,1041114393
438,1126,4.0,1041115479
438,1275,3.0,1041112797
438,363,5.0,1041112949
439,701,4.0,835337608
439,71,4.0,835337447
440,2536,5.0,1055273727
440,943,1.0,1079562012
441,87,4.0,1227968922
441,88,4.5,1227967485
441,92,5.0,1227918784
441,170,4.5,1227968990
441,435,5.0,1227969230
441,2174,4.5,1227919379
441,197,4.0,1227920083
441,455,5.0,1227917839
441,110,4.5,1227968895
441,222,3.5,1227920222
441,128,4.5,1227967410
441,5015,4.5,1227919595
442,387,5.0,1427775376
442,106,5.0,1427775372
442,402,4.5,1427775185
442,1731,4.5,1427775211
442,1880,3.5,1427775200
443,1110,4.0,975088474
446,504,4.0,832493175
446,424,3.0,832493108
447,72,5.0,1444761389
448,29,4.0,836908387
449,157,5.0,1449349272
449,188,5.0,1449349554
449,1097,5.0,1475737250
449,474,5.0,1475737165
449,1151,3.5,1475737258
449,1211,5.0,1449354102
449,1810,5.0,1449354021
450,7172,3.0,980447489
450,4143,4.0,979330104
451,4740,3.0,976421239
451,27,4.0,976425416
451,5023,2.0,976420886
451,735,3.0,976421541
451,581,4.0,976421741
451,174,5.0,1002940618
451,438,4.0,1002940157
451,789,4.0,1002940618
451,2480,3.0,976423060
451,455,5.0,976421778
451,511,2.0,976422962
451,531,4.0,976420133
451,835,2.0,976423835
451,839,4.0,976425267
451,861,1.0,976421927
451,872,4.0,1002938212
451,3536,0.5,1077114303
451,397,2.5,1077114590
451,898,3.0,1002941030
451,4415,4.0,1067731855
451,903,3.0,976424048
451,2611,3.0,1048089893
451,910,1.0,976422396
451,2624,3.0,976420474
451,918,4.0,1002940891
451,279,3.0,1077115585
451,404,5.0,976425100
451,118,4.0,976421580
451,539,3.0,1006656786
451,2666,3.5,1133735438
451,2994,4.0,1002940480
451,2336,4.0,976421472
451,467,4.0,1002940532
451,3118,3.0,983405457
451,2701,3.0,976422231
451,2345,3.5,1067732106
451,2713,5.0,976421778
451,2346,2.0,1002938163
451,1070,4.0,1002938163
451,3076,3.5,1133735680
451,2999,2.0,976424003
451,612,1.0,978405647
451,1111,4.0,976419133
451,1112,5.0,976427884
451,1125,3.0,1077114556
451,2769,4.0,989112544
451,1145,2.5,1151811936
451,4633,3.0,989111029
451,3606,4.0,1067731996
451,4732,4.0,1002939253
451,2834,3.0,1002938072
451,7212,4.0,1005425727
451,4801,2.0,1044681131
451,7216,3.0,1008974990
451,359,4.0,1044681084
451,3733,3.0,1040499592
451,361,4.5,1067732217
451,2387,3.0,1067732088
451,362,4.0,1067731792
451,1277,4.0,1151811524
451,4149,3.0,1151811152
451,1292,2.5,1151811103
451,6857,4.0,1151811100
451,1331,3.5,1133735157
451,6975,4.0,1067731777
451,6374,3.5,1133735558
451,368,3.5,1133735599
451,7245,1.5,1133735384
451,5970,3.5,1112044805
451,7247,5.0,1133735892
451,5646,4.0,1133734796
452,2235,3.0,994622561
452,3638,3.0,994622692
452,84,3.0,994622360
452,208,5.0,994621794
452,230,4.0,994622360
452,4610,3.0,994622002
452,1077,4.0,994622079
453,387,5.0,1463382581
453,49,5.0,1463382559
453,99,4.0,1463382447
454,64,3.5,1110395618
454,69,4.0,1110395550
454,747,2.5,1110395232
454,483,4.0,1110395191
455,417,3.5,1432307903
455,482,3.0,1432308277
455,1492,4.0,1432308389
455,1622,4.0,1432308351
455,564,3.0,1432308520
456,447,3.0,1471384581
456,320,3.5,1471384806
456,690,3.0,1471383679
456,450,2.0,1471386387
456,714,1.5,1471385244
456,188,4.5,1471384476
456,833,2.5,1471386375
456,112,4.0,1471383643
456,230,1.0,1471385007
456,241,3.0,1471387235
456,884,5.0,1471384425
456,244,1.0,1471386351
456,887,2.5,1471387354
456,2618,2.0,1471385709
456,288,3.0,1471384732
456,290,3.5,1471383743
456,300,2.5,1471386110
456,588,2.5,1471386506
456,627,1.5,1471385412
456,5636,2.0,1471385552
456,2793,3.0,1471386433
456,2805,2.0,1471385465
456,6469,2.0,1471386525
456,2012,3.0,1471386779
456,4951,1.0,1471385616
456,377,3.0,1471383451
456,1485,1.0,1471385724
456,7276,3.0,1471386336
456,3445,3.0,1471386911
456,4756,2.5,1471387186
456,1793,0.5,1471383601
456,1800,1.5,1471385300
456,4049,4.0,1471386746
456,1864,0.5,1471383595
457,185,4.0,1365115961
457,335,3.5,1365116114
458,2075,4.0,859210761
459,702,5.0,1072836030
459,91,3.5,1072837098
459,731,5.0,1072838860
459,160,4.0,1072836061
459,441,2.5,1072838976
459,923,4.0,1072837350
459,290,3.5,1072836057
459,965,4.0,1072837413
459,1093,4.0,1072839097
459,2766,2.0,1072838708
460,21,4.5,1091049784
460,320,3.5,1091958722
460,2096,1.5,1090907623
460,42,2.5,1091958519
460,78,3.5,1090908762
460,725,1.5,1091958788
460,736,4.5,1091958616
460,742,4.5,1091049645
460,552,1.5,1091959657
460,326,5.0,1090908676
460,170,4.5,1090907884
460,747,4.0,1090908693
460,176,2.5,1091958692
460,196,3.5,1090907864
460,331,3.0,1090907338
460,110,2.0,1091958557
460,4525,2.5,1090907556
460,396,2.0,1091959066
460,2956,1.5,1093224760
460,884,3.5,1091959508
460,1968,3.5,1091067256
460,263,3.0,1091958797
460,2610,2.0,1090907722
460,904,2.0,1090907580
460,402,4.5,1091958534
460,929,3.5,1091067188
460,279,4.0,1090908310
460,293,3.5,1090907512
460,299,1.0,1090907508
460,304,5.0,1091052171
460,345,2.5,1091958994
460,4313,3.5,1090907532
460,346,4.0,1090907280
460,353,2.5,1090908138
460,1129,3.5,1090909081
460,1184,1.5,1090908103
460,478,3.5,1091959314
460,497,4.0,1130133848
460,3843,3.5,1150092204
461,87,3.5,1115312606
461,334,3.5,1115312752
461,397,5.0,1115312307
461,282,3.0,1115312242
461,1106,3.0,1115312342
462,68,3.0,1051643381
462,87,4.0,1050499745
462,216,4.0,1050439234
462,3535,4.0,1051712437
462,835,3.0,1049922649
462,862,3.0,1051643214
462,235,4.0,1050499131
462,3657,4.0,1051643648
462,401,4.0,1050439203
462,958,3.0,1051643475
462,1975,3.0,1051711615
462,2704,3.0,1050499960
462,3122,3.0,1051712250
462,1048,4.0,1049922719
462,3690,2.0,1051712061
462,3002,3.0,1051712146
462,470,4.0,1049912929
462,353,2.0,1051214827
462,2362,4.0,1050438959
462,354,5.0,1049913411
462,3704,4.0,1049912983
462,4678,3.0,1051214739
463,143,5.0,829912558
463,146,4.0,829912558
464,21,5.0,1170653276
465,49,4.0,945232550
465,3012,3.0,944892303
465,157,5.0,944942987
465,174,5.0,945139864
465,199,3.0,944978924
465,231,4.0,945836576
465,263,3.0,945836436
465,920,3.0,945317332
466,6324,3.0,939064184
466,1950,5.0,939628293
467,683,1.0,1296192291
467,52,3.0,1296196112
467,622,3.0,1296198340
467,739,3.5,1296194892
467,2162,4.0,1296202951
467,507,3.0,1296197953
467,179,3.0,1296195546
467,767,4.0,1296189616
467,194,4.0,1296195907
467,791,4.0,1296194462
467,583,3.0,1296202684
467,2503,2.5,1296202656
467,817,2.0,1296191383
467,4112,1.5,1296198317
467,458,3.0,1296198384
467,872,4.0,1296198558
467,1965,3.5,1296192857
467,245,3.0,1296189601
467,461,3.0,1296198704
467,264,3.5,1296198392
467,338,2.5,1296197063
467,537,2.5,1296198472
467,939,3.5,1296194266
467,7319,3.0,1296202747
467,300,3.5,1296195927
467,984,4.0,1296189924
467,2685,3.0,1296201553
467,2341,3.0,1296194264
467,2345,4.5,1296192943
467,5685,1.5,1296192566
467,1038,3.5,1296196785
467,1055,2.0,1296197538
467,2354,3.5,1296199856
467,469,2.5,1296197054
